2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9989104,1.0,0.999442,1.0,1.0000892,1.0,0.99866855,1.0,0.9966745,1.0,0.99907595,1.0,1.001269,1.0,1.0009059,1.0,0.9986215,1.0,0.9966435,1.0,1.0016788,1.0,0.9991141,1.0,1.0005726,1.0,0.9991197,1.0,0.99905735,1.0,1.0044796,1.0
0.99793714,0.9995220090784,0.9972114,0.999529890435318,0.9987429,0.9995330908623988,0.9984049,0.999614233145951,0.99915415,1.000872098857775,1.0001932,0.9996908314449932,1.0005342,0.9997103875670955,1.0004206,0.9996548608934531,0.9978529,0.9996507892981455,0.9979432,1.0010253318977886,0.9994786,0.9996651528449255,1.0012077,1.0007418389973277,1.0003788,0.9998364501044843,0.9978576,0.99946624915489,0.9984208,0.9997141142784282,1.0035807,0.9997355021297794
0.99696213,0.9990358685710397,0.9954716,0.9990038518299752,0.99725,0.999076406880339,0.9979672,0.9992569511861911,0.99986833,1.0013947952121922,0.99848294,0.9993382254770878,0.9994321,0.9993926514864945,0.9988651,0.9993076322695248,0.99658257,0.9993169840445802,0.9983615,1.0016353857833409,1.0005774,0.9992884274246061,1.0017356,1.0011286268720938,1.0004001,0.9995780886753304,0.9973301,0.9989236917183663,0.9967758,0.999414310593389,1.0046589,0.9994133618031537
0.99599713,0.9985492556239193,0.9942042,0.9984861872995738,0.99593467,0.9986256677561632,0.99725646,0.9989108306543917,1.0006293,1.001676214146161,0.99718493,0.998974237184275,0.99943274,0.9990549231606881,0.99930954,0.9989176914520317,0.9971966,0.9989719020028638,0.99957687,1.0020329236456034,1.0003247,0.9988883766457173,1.0023617,1.0012413135811387,1.0011673,0.999323282678692,0.997919,0.9983522153397264,0.99878484,0.9990608660019702,1.0060589,0.9990585848107782
0.9956456,0.9980740993408483,0.9933863,0.997941872428492,0.9954832,0.9981802790040691,0.9980379,0.9985768016695622,1.0012681,1.001788133091635,0.9988426,0.9986245229421525,0.99842864,0.9987634765768515,0.99794686,0.9985872404235628,0.9962016,0.998614495602513,0.9999402,1.0021875860526828,1.0020416,0.9984910700266606,1.0023689,1.001183786925147,1.0020151,0.9990823428688476,0.99890184,0.9978043620475426,0.99904674,0.998755865480791,1.0058169,0.9987286962109925
0.9951362,0.997604021785142,0.9932129,0.9974040978933042,0.99499696,0.9977509413682477,0.99759483,0.9982262630725305,1.0027308,1.0017843392290773,0.9962252,0.998277577373664,0.9981138,0.9983995198926461,0.99678296,0.998211496032993,0.9951239,0.9982812449450865,1.0026613,1.0022354417836883,0.9985265,0.9980846957490317,1.0037242,1.000984506821488,1.0010796,0.998792812148015,0.9964505,0.9972423468042821,0.9994044,0.9984113212179345,1.0053657,0.9983743888109293
0.994139,0.9971340623393689,0.99236196,0.9968567267904888,0.9933019,0.9973060282047829,0.9976481,0.9978742130321291,1.0010225,1.0016570612593756,0.9984907,0.9979033142253875,0.9991001,0.9980379476046606,0.99816364,0.9977991236318263,0.9968558,0.9978913022379479,1.0006754,1.0021753325470415,0.9978432,0.99765869476304,1.0024688,1.0007539754226435,1.0011716,0.9985015037109247,0.99616385,0.9966578390504985,1.0020243,0.9980391202293984,1.0022874,0.9980074024184254
0.99376625,0.9966642210035361,0.99173284,0.9963072774500983,0.9930213,0.9968785334748995,0.99762917,0.99751321059638,1.0007693,1.0014521926812223,0.9969439,0.9975393874586491,0.9974187,0.9977317666749675,0.9968272,0.997487662628987,0.99518126,0.9975754905479894,1.0002849,1.0020647461826533,0.9981727,0.9972473690665902,1.0024596,1.0004477127298406,1.0022675,0.9982404164501781,0.99679506,0.9960937411673747,0.99947995,0.9977234871009412,1.0024936,0.9977019326189033
0.9932057,0.9961944977776435,0.9917303,0.9957599063472828,0.9921348,0.9964476501760309,0.9974766,0.9971730195731896,1.0017821,1.0011642874661069,0.9943462,0.9971682006143995,0.99721986,0.9973898809403676,0.995703,0.9971050965787235,0.9936441,0.9972211652373008,1.0005057,1.001829917805802,0.99748725,0.9968135531906474,1.0024868,1.0001146285370923,1.001608,0.9979419971480697,0.9956518,0.9955162548851264,1.0002156,0.9973751198781634,1.0018827,0.9973541995112234
0.99285334,0.9957206407038937,0.9909293,0.9952198090759858,0.9911557,0.9960140322425319,0.9975597,0.9968241086844033,1.0004448,1.000846765646498,0.99727696,0.9967713573945451,0.99734765,0.9970125349543291,0.99703735,0.9967361738478472,0.99611807,0.9968749123815135,0.9999424,1.0015629011156153,0.9985692,0.9964350977565127,1.0025985,0.9997542373873871,1.0018325,0.9977424188697698,0.9957438,0.995073604658068,1.0008014,0.9970177925930734,1.0016179,0.9970008312957912
0.9926106,0.9952183191349395,0.99028975,0.9946660198865331,0.99128073,0.9955503333281839,0.9969167,0.9964341562948673,1.0004914,1.0005336496027704,0.9949283,0.9964335176859812,0.9965724,0.9966823877857262,0.9959151,0.9963831683229157,0.99419665,0.9964993275521812,1.0005026,1.001277656573745,0.99770343,0.9962155649700078,1.002341,0.9993812243553543,1.0025406,0.9976419186441222,0.9960441,0.9946757014360813,0.99940836,0.9966937967397924,1.0005884,0.9966953614962691
0.991881,0.9947063125510235,0.99023014,0.9941108248304944,0.9904136,0.9950778954727559,0.99698085,0.9960186256329118,1.0008355,1.0004074118857047,0.99686617,0.9960687910801987,0.9968587,0.9963408077429529,0.9950201,0.9960266597835531,0.99412686,0.9961654606768221,1.0004201,1.0012989935238736,0.9970847,0.9959316637387644,1.0019376,0.9992355265694585,1.0019671,0.9974790798351044,0.99525076,0.9942471536560964,0.9991887,0.9963367083896939,1.0003514,0.9963580768175557
0.9921724,0.994175526486858,0.9902215,0.9935597251249632,0.98984486,0.9946136615211925,0.9972163,0.995621813615778,1.0001955,1.0001734774250493,0.99490243,0.9956977888141931,0.99696326,0.9959863886436207,0.9955044,0.9956582901602191,0.9949587,0.9957992423600569,1.0010313,1.0011176904104864,0.99600905,0.9954317494042749,1.0024276,0.9989444950904172,1.0023019,0.9971267364732413,0.99392563,0.99366169383837,1.0031779,0.9960409665995742,1.0013928,0.9960527244161134
