,RMSE,MAPE
2C-5,0.010602287811947844,0.011027155030735923
2C-6,0.013259875330198569,0.013924851662395073
2C-7,0.00985815732703402,0.00909352288627562
2C-8,0.01639990590306208,0.0176309228024864
3C-10,0.013226696074461749,0.01398459388796963
3C-12,0.006548258923964672,0.0060162166824543105
3C-13,0.004732834579106559,0.00410022554564272
3C-14,0.0067346027549887505,0.007120827637450425
3C-15,0.007436018252059499,0.007853938011082353
3C-5,0.012776679746942625,0.013685699279038024
3C-6,0.006545794414275252,0.007006387454963817
3C-7,0.01854269379888099,0.020949398952656753
3C-8,0.014393647293677066,0.01594554174505106
3C-9,0.010713641056888906,0.010745488034588852
4C-5,0.015163730752851403,0.014873711405128878
4C-6,0.012901170318471513,0.012753986532294228
