1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99999094,1.0,0.9963523,1.0,0.9924295,1.0,0.9915317,1.0,0.9980048,1.0,0.99270284,1.0,0.9984908,1.0,0.9993789,1.0,1.0016435,1.0,0.9941623,1.0,0.9951782,1.0,0.9967512,1.0,0.997712,1.0,0.99734366,1.0,0.99563444,1.0
0.9995433,0.9993068491963784,0.9948071,0.9990836896762371,0.9916843,0.9994822676676159,0.9925666,0.9989529709449438,1.0008796,0.9985793620043909,0.99233913,0.9992635591751865,0.9974098,0.999401964972234,1.0021679,0.9993888064262639,1.0025021,0.9981347330065502,0.9950613,0.998165137614679,0.9943845,0.9989910067997368,0.9975194,0.9990772070132267,0.99842143,0.9982060033254572,0.99851155,0.9990728476821192,1.0011432,1.0001314060446782
0.9989213,0.9986136983927565,0.99388015,0.998167379352474,0.9916359,0.9984036586418154,0.99154735,0.9986912136811797,1.0006578,0.997373972189935,0.9970566,0.9980505978166697,0.9979918,0.9985049124305851,1.0023799,0.9981664192787916,1.0024672,0.9971804103587386,0.9936532,0.998165137614679,0.994588,0.9971046282079402,0.9975414,0.9972755635628597,0.99876547,0.9982060033254572,0.9976443,0.9981456953642385,1.0045975,0.9992115637319318
0.99932396,0.9985703764675303,0.99262357,0.9978619425778865,0.99125993,0.9971956165329192,0.9950057,0.9980368205217696,1.0002495,0.9967282276464764,0.9962877,1.0009963611159247,0.99845386,0.9979068774028192,0.99996996,0.9969876888151576,1.002317,0.9954018999696354,0.9931127,0.9972040192223678,0.9940622,0.9961833735468304,0.9964,0.9963527705760864,0.9993286,0.9963682506344621,0.99901354,0.9972185430463576,0.9980475,0.9964520367936927
0.999223,0.9987869860936619,0.99251604,0.9972510690287111,0.99018145,0.9962032962291829,0.9945452,0.9965099031498124,0.9991667,0.9959102845580955,0.9902253,0.9976607173800035,0.99930155,0.9979068774028192,1.0060104,0.9964201519252598,1.002003,0.994490955623997,0.99168766,0.9953691568370466,0.9927285,0.9943847334941873,0.9957751,0.9953420925429537,0.9987503,0.9954493742889646,0.9973445,0.9953642384105961,0.9966785,0.9974156811213316
1.0018063,0.9992202053459257,0.9920896,0.9963347587049481,0.9910015,0.9949952541202864,0.99152315,0.9964226507285577,1.0003457,0.9953075896508673,0.998407,0.9968809565066714,1.0017205,0.9976078598889362,1.0062461,0.9957653016676853,1.0028155,0.9936667678827051,0.9909009,0.9944517256443861,0.99111736,0.9934634788330775,0.9958658,0.9935843916157665,0.9977963,0.9945304979434672,0.996969,0.9944370860927153,1.0039096,0.996539640823478
1.0007982,0.9988736299441147,0.9907855,0.9957238851557728,0.98971474,0.9947363879540944,0.99720275,0.9962917720966759,1.0000827,0.996469929829093,1.0005816,1.0002166002425923,1.0030266,0.9973088423750535,1.0044198,0.9946302278878898,1.0023971,0.9936667678827051,0.9901067,0.9935779816513762,0.9906131,0.9925422241719676,0.9944793,0.9926615986289932,0.997162,0.9936116215979697,0.9958067,0.9935540838852096,1.0030155,0.9964958388085852
1.0025853,0.9994801368972838,0.9904001,0.9954184483811851,0.9894686,0.993873500733454,0.99187803,0.996335398307303,1.0034962,0.9959102845580955,1.0025369,0.999610119563334,1.0031043,0.9973088423750535,1.0046515,0.993364184056579,1.0040067,0.9929293367457599,0.98918366,0.9917431192660549,0.9892006,0.9916209695108577,0.99436235,0.9916948631190403,0.99656165,0.991817624923427,0.99401176,0.9916997792494481,0.9990021,0.9946999561979852
1.0020888,0.9997833903738681,0.98995054,0.9945457718823634,0.9892982,0.9928380360686858,0.9963515,0.9956373789372656,1.0023746,0.9953936889233285,1.0061309,0.9960145555363022,1.0045713,0.9970098248611704,0.9982631,0.9939317209464769,1.0037471,0.9910206914501367,0.98632336,0.9907820008737439,0.98749936,0.9897784601886379,0.99355185,0.9907720701322671,0.99564195,0.9781219917738688,0.9922507,0.9907726269315673,0.9997369,0.9938239159001314
1.002549,0.99952345882251,0.987748,0.9939348983331878,0.9872298,0.9925360255414617,0.99594903,0.9953756216735016,1.0024425,0.9946618451074088,0.99955046,0.9952347946629702,1.0046259,0.9964117898334044,1.0014036,0.9927966471666811,1.0026726,0.9901097471044985,0.98615015,0.9899082568807338,0.9859036,0.9889010747971045,0.99326336,0.9898492771454938,0.99016535,0.9854292465213966,0.99064374,0.9898454746136864,1.0017495,0.9928602715724925
