,RMSE,MAPE
1C-10,0.010574765430547587,0.010408488007252236
1C-4,0.010519753814958104,0.01017099352527658
1C-5,0.0139300779023083,0.01395092054116795
1C-6,0.010713692743299143,0.010097467472605332
1C-7,0.019215264597823165,0.019623937989996565
1C-8,0.010044012650400032,0.009310460531556337
1C-9,0.010115698701358783,0.00926864405175064
2C-4,0.01427490665543276,0.01498185699039163
3C-10,0.010303011647404816,0.009774535690904874
3C-4,0.015307987453997654,0.016638743014125476
3C-5,0.00795462165219652,0.007538272144086611
3C-6,0.005718686103517838,0.005438373682513924
3C-7,0.008171666679145168,0.007446332796425782
3C-8,0.009133845907340543,0.007926026997390164
3C-9,0.011818802751078111,0.012310648902625447
