0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9993732196008493,1.0,0.9993569344779847,1.0,0.9945446059653698,1.0,0.9933907241485972,1.0,0.994323343268598,1.0,0.9868226767185467,1.0,0.9989759858325395,1.0,0.9993695707928321,1.0
0.9993732196008493,1.0,0.9993569344779847,1.0,0.9945446059653698,1.0,0.9933907241485972,1.0,0.994323343268598,1.0,0.9868226767185467,1.0,0.9989759858325395,1.0,0.999450934010455,0.9978661159869214
0.998605590514748,1.0026040711534934,0.995854434873422,1.0027152973984517,0.9895740286004145,0.998056193673794,0.9911671148594433,0.998750669284312,0.9917985930741199,0.9988157023929779,0.9860645105075276,0.9976049151306884,0.9992061458469261,0.9974620159824399,0.9992094976447806,0.9950782997762864
0.9950047282359398,1.00396112231799,0.9948998738901643,1.0006237845374821,0.9892473671349943,0.9972786711433116,0.983052391834383,0.9968231304658219,0.9870802929325247,0.9959594552231009,0.9834289082827359,0.9959387691346455,0.9992496135773631,0.994683952395651,0.9989889073475775,0.9927034933746344
0.9980238368735662,1.0001100311754996,0.9929177729318284,1.0027152973984517,0.9853860180798437,0.9956529422159393,0.987529430312024,0.9948955916473318,0.987310861975929,0.993416698596259,0.9840676202706136,0.9932312818910758,0.9989136779832314,0.9920430771341359,0.9995541645949675,0.9906040268456376
0.9828068850681677,1.002017238217495,0.9949661521830884,1.0012108758668772,0.9891477626794316,0.9932143488248807,0.9858186149309824,0.9942887738711405,0.9874868656558382,0.9920234072938799,0.9845807852008829,0.9910097538963518,0.9993578522014446,0.9902253318242616,0.9988660874170036,0.9882292204439856
0.9885246305926176,1.0,0.9835027140918211,0.998752430925036,0.9799265908374921,0.9915532779643047,0.9877433719838243,0.9924683205425666,0.9855906423341138,0.9896199797972762,0.9821688484304711,0.989100628275886,0.9989977313176099,0.9872414857495626,0.9989877796651261,0.9859920839786611
0.9917849004561067,0.9999633229415,0.981227114548607,0.9988625105492974,0.9810431356704552,0.9895034458384874,0.9878195876562287,0.99089773335713,0.9802471393613962,0.9878435333867429,0.9809296834128708,0.986497275157069,0.9995964090766326,0.9843948280001371,0.9987918773626616,0.983307520220272
0.983567512431295,0.9984228864845038,0.9807987519965529,0.998789124133123,0.981392283839851,0.9878070330447075,0.9724515813098001,0.9885061574156702,0.983847249817075,0.9859974224110908,0.9815485407052656,0.9841716130375925,0.9989519751443688,0.982302706039716,0.9991593831315297,0.9807950438822922
0.9654209759890828,0.9958921694480102,0.982382986720065,0.9965875316478922,0.9817109752442421,0.9859692525181128,0.9755995108318193,0.9870069605568446,0.975602255787763,0.9839423177400817,0.9805693070609676,0.982470755666632,0.9982859114050844,0.9796618307782007,0.9986083323122242,0.9792462570986061
0.9815269496848337,0.9967357417935081,0.9635833276318092,0.9940923934979636,0.9689331604470334,0.9833892913942394,0.9778188528337641,0.9858290201677673,0.9749383467718444,0.9815388902434776,0.9795337325013184,0.9804227845464959,0.9991709294347408,0.9772267380045957,0.9977736873503487,0.9773877129581827
