,RMSE,MAPE
25_0.5a_100,0.03845810109520698,0.03761724487200893
25_0.5b_100,0.014999616362395357,0.013956268358709566
25_1a_100,0.015891045260162943,0.014307639514924126
25_1b_100,0.009173680665583482,0.008432001081407077
25_1c_100,0.018556077898589783,0.01720048472050784
25_1d_100,0.01111679676979505,0.01071097565636729
25_2a_100,0.024215313746511962,0.024122735077783578
25_2b_100,0.025566941077925294,0.024032350000093176
25_3a_100,0.01190600905804929,0.011377116369981349
25_3b_100,0.009042253710528216,0.008736812023615533
25_3c_100,0.014286205953395194,0.01318114719761635
25_3d_100,0.009859962926239205,0.009464180217103926
35_1a_100,0.014193326703168805,0.011439410361128315
35_1b_100,0.010051252918776779,0.009220296331645002
35_1c_100,0.01087026665119093,0.010721099622641594
35_1d_100,0.03459903579715034,0.027262742700082575
35_2a_100,0.01706253636583992,0.013656728044881791
