25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9962991,1.0,0.98159844,1.0,0.9964048,1.0,0.97640544,1.0,0.97875816,1.0,0.9775972,1.0,0.9965171,1.0,1.0114855,1.0,1.0134982,1.0,1.0151107,1.0,1.0122753,1.0,1.0114052,1.0,1.0104945,1.0
0.9952255,1.0,0.9815118,0.9989129450131352,0.99735206,1.0,0.9789605,1.0,0.9778874,1.0,0.9778255,1.0011374573453495,0.9915278,0.9999147121535181,1.0117301,1.000092353158478,1.0138268,1.0000925497454882,1.01527,1.0,1.0125954,1.0000916170407697,1.011551,1.0,1.0106717,1.0
0.99606204,1.0,0.982723,0.9989129450131352,0.99328727,1.0,0.9780327,1.0,0.9780036,1.0000907358678885,0.9793404,1.0011374573453495,0.99175036,1.0,1.0121514,1.000277059475434,1.0140939,1.0001850994909764,1.0154806,1.0,1.0130081,1.0000916170407697,1.0116953,1.0,1.0108,1.0
0.9987444,1.0,0.9824391,0.9989129450131352,0.9923907,1.0,0.97945863,1.0,0.97918326,1.0012703021504399,0.9787278,1.000087496718873,0.9921767,0.9999147121535181,1.0125535,1.000369412633912,1.0143334,1.0002776492364647,1.0155683,1.0,1.0132445,1.000183234081539,1.0117859,1.0,1.0107934,0.9998151571164511
1.0029544,1.0,0.9821237,0.9989129450131352,0.99354964,1.0,0.97977436,1.0,0.97930485,1.0010888304146628,0.97745216,1.000087496718873,0.9965381,1.0001705756929637,1.0131052,1.000369412633912,1.0146052,1.0002776492364647,1.0157354,1.0,1.013156,1.000274851122309,1.0120366,1.0,1.0105484,0.9999075785582255
0.9988248,1.0,0.98284394,0.9989129450131352,0.9986407,1.0,0.98114556,1.0,0.97717416,1.000181471735777,0.97841746,1.000087496718873,0.99850184,1.0000852878464819,1.012908,1.000184706316956,1.0149773,1.0003701989819527,1.0159073,0.9999093710349828,1.0131787,1.000183234081539,1.01212,1.0,1.0109144,1.0
0.9962614,1.0,0.98122036,0.9989129450131352,0.99701434,1.0,0.97990745,1.0,0.9794881,1.0010888304146628,0.97825927,1.000087496718873,0.99526757,1.0000852878464819,1.0129737,1.00046176579239,1.0151306,1.0001850994909764,1.0157046,0.9999093710349828,1.0130247,1.000274851122309,1.0120916,1.0000905879155721,1.0119928,1.0
0.9961228,1.0,0.9817549,1.0,0.9972032,1.0,0.9820006,1.0000914243920278,0.97810835,1.000181471735777,0.978116,1.0,0.9939216,1.0000852878464819,1.0139064,1.000554118950868,1.0150946,1.0002776492364647,1.015932,1.0001812579300344,1.0137148,1.0005497022446177,1.0126345,1.0000905879155721,1.0114462,1.0
0.9987191,1.0,0.9808534,0.9989129450131352,0.99662256,0.9988997037663986,0.98015606,1.0,0.9789635,1.0,0.97655064,1.0,0.995044,1.0001705756929637,1.0143639,1.000646472109346,1.0157182,1.0003701989819527,1.0165489,1.0001812579300344,1.0148622,1.0005497022446177,1.0133399,1.0000905879155721,1.011197,1.0
0.9985452,1.0,0.9813327,0.9989129450131352,0.99679714,1.0,0.9807807,1.0,0.9779935,1.0,0.97649205,1.0,0.9951994,1.0001705756929637,1.0141858,1.000646472109346,1.0159373,1.0005552984729291,1.0162536,1.000090628965017,1.0143903,1.0005497022446177,1.0130503,1.000181175831144,1.0113881,1.0
