,RMSE,MAPE
25-1,0.0026593894209757454,0.002343261123938872
25-2,0.010038310167925581,0.010561907165713222
25-4,0.00375659561331146,0.0031590287359770865
25-5,0.02041013174224639,0.02167200961269218
25-6,0.011440523579690687,0.012258047019952565
25-7,0.011387138566477856,0.011945446275294662
25-8,0.0027583473509385334,0.0025446656123252927
45-1,0.010335748402885729,0.009210838107017807
45-2,0.007769559342258849,0.006222947562658764
45-3,0.009045583127886109,0.007758600205411736
45-4,0.013984012173640132,0.013447706723921676
45-5,0.007061996410442332,0.00666998574337329
45-6,0.008251579877865909,0.007370965090371872
