,RMSE,MAPE
25_0.5a_100,0.01777769009694001,0.016644917340565602
25_0.5b_100,0.03622205102077574,0.024610804835390885
25_1a_100,0.022229335609801854,0.023055214062739672
25_1b_100,0.007758985728652824,0.007241750221874348
25_1c_100,0.027221909515622755,0.03104365395469404
25_1d_100,0.019368286777198783,0.01472680038861043
25_2a_100,0.07143464479092469,0.06875369992338708
25_2b_100,0.04511036457403902,0.049975319436131864
25_3a_100,0.01363519830660452,0.0111546470718613
25_3c_100,0.01728621541067372,0.01921302521232759
25_3d_100,0.01507044211353754,0.01247363798872798
35_1a_100,0.03617213155679501,0.03628994979791876
35_1b_100,0.02534492577521725,0.022820392942896613
35_1c_100,0.01198340005796355,0.011621638072780277
35_1d_100,0.05048565146342791,0.046870970651535365
35_2a_100,0.033604712387849414,0.026703770783118846
35_2b_100,0.02916985847869806,0.030721357465874666
