25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0046812,1.0,0.99799085,1.0,1.0018593,1.0,0.9994192,1.0,1.0021579,1.0,1.0007447,1.0,1.0073649,1.0,1.0113281,1.0,0.99752057,1.0,0.994385,1.0,0.9989257,1.0,1.0047115,1.0,1.0066988,1.0,1.0079615,1.0,1.005053,1.0,1.0109115,1.0,1.009136,1.0
1.0038638,0.9996167113836719,0.99720585,0.9966078697421982,1.0086902,0.9976407145264576,0.9982821,0.9971998599929996,1.0134696,0.997611736608666,0.9933691,0.996894409937888,1.0091146,0.99721059972106,1.0166978,0.9985621854780733,1.0006341,1.004876349703936,0.9987509,0.9958777052559258,0.9938946,0.9968911917098446,1.0103848,0.9972337482710927,1.015632,0.9975694444444445,1.0052341,0.9968965517241379,1.0046755,0.9982325910215623,1.0135814,0.9975812024879059,1.0160866,0.9975507347795661
1.0046812,0.999233422767344,0.9928291,0.9938941655359567,1.0083679,0.9949443882709808,0.99759173,0.9943997199859993,1.0165781,0.9948822927328557,0.9923698,0.9937888198757763,1.0061368,0.9944211994421199,1.0148648,0.9978432782171099,0.99848247,1.0013932427725531,0.99297476,0.9920989350738577,0.9920672,0.993782383419689,1.0144675,0.9951590594744122,1.0179483,0.9954861111111112,1.0013793,0.9941379310344828,1.0047989,0.9961117002474372,1.01223,0.995162404975812,1.0164455,0.9947515745276416
1.0046812,0.9988501341510156,0.99674,0.9908412483039348,1.0015224,0.980788675429727,0.99110425,0.991599579978999,1.0037913,0.9805527123848516,0.9886464,0.9910282953761214,1.0001009,0.9919804741980476,1.0151753,0.9964054636951832,0.99223256,0.9986067572274469,0.98996353,0.9879766403297835,0.9861063,0.9906735751295336,1.0188978,0.9923928077455049,1.0149006,0.9930555555555556,0.9998969,0.9910344827586207,1.0035133,0.9943442912689996,1.0164131,0.9930891499654457,1.0118318,0.9923023093072078
1.0044847,0.9984668455346876,0.9973278,0.9881275440976933,1.0002823,0.9780923491742501,0.9957663,0.9887994399719986,1.0043855,0.9778232685090413,0.987479,0.9886128364389234,1.0047388,0.989539748953975,1.0151753,0.9953271028037384,0.9966347,0.9954719609892024,0.99132764,0.9852284438337341,0.98733795,0.9879101899827288,1.0147072,0.989972337482711,1.013943,0.9906250000000001,0.99851644,0.9886206896551725,1.0090032,0.992576882290562,1.0180446,0.9934346924671734,1.011906,0.989853044086774
1.0067562,0.9980835569183596,0.98997843,0.985753052917232,0.9969119,0.9753960229187731,0.9889698,0.9863493174658733,1.0023676,0.9754350051177072,0.9908482,0.9858523119392685,1.006039,0.9874476987447699,1.0189408,0.9942487419122933,0.988855,0.9930337861372344,0.98683965,0.9821367227756784,0.98384297,0.985146804835924,1.0183189,0.9878976486860306,1.0133058,0.9881944444444445,0.999454,0.9858620689655173,1.0089079,0.9908094733121243,1.0254095,0.9882515549412577,1.0081168,0.9877536738978306
1.0076176,0.9977002683020315,0.99270475,0.9830393487109905,0.9981265,0.9726996966632963,0.99112535,0.9842492124606229,0.99648917,0.9730467417263732,0.98542225,0.9834368530020704,1.0036789,0.9850069735006974,0.9914918,0.9874191229331416,0.99638045,0.9902473005921282,0.98870194,0.979388526279629,0.98282385,0.9827288428324699,1.0186486,0.98582295988935,1.0111029,0.9857638888888889,0.9958502,0.983448275862069,1.009851,0.9893955461293743,1.0188911,0.9861782999308915,1.0165873,0.9856543037088874
1.0032352,0.9973169796857033,0.9886584,0.9810040705563093,0.9967638,0.9700033704078194,0.99059117,0.9821491074553728,0.9980508,0.9706584783350393,0.9900775,0.981366459627329,1.000068,0.9825662482566249,1.0021164,0.9892163910855499,0.98987913,0.9878091257401602,0.99131477,0.9766403297835795,0.9803978,0.9803108808290155,1.0198581,0.983402489626556,1.0089506,0.9836805555555557,0.99683714,0.9813793103448276,1.0096456,0.9879816189466242,1.0145615,0.9851416724257083,1.0120616,0.9835549335199439
1.0024773,0.9969336910693752,0.988078,0.9786295793758479,0.99387634,0.967644084934277,0.98639107,0.9796989849492473,0.99123275,0.9682702149437052,0.97931004,0.9789510006901312,0.99424326,0.9804741980474198,1.007134,0.9888569374550682,0.986866,0.9853709508881924,0.98608375,0.9742356578495361,0.98017335,0.9778929188255613,1.0206469,0.9813278008298756,1.0047159,0.9819444444444444,0.99412024,0.9789655172413794,1.0091447,0.986567691763874,1.0187324,0.9837595024187975,1.0095391,0.9818054583624912
0.9986341,0.9965504024530472,0.98881984,0.9762550881953868,0.9925586,0.9652847994607346,0.9842316,0.9779488974448722,0.99721396,0.9662231320368474,0.9819368,0.9768806073153898,0.99600816,0.9783821478382149,1.0081422,0.9884974838245866,0.9858595,0.9832810867293625,0.9825866,0.9714874613534867,0.98151207,0.9758203799654578,1.0162237,0.9795988934993085,1.0025165,0.9798611111111112,0.99876785,0.976896551724138,1.0148811,0.9855072463768114,1.0199785,0.9816862474084312,1.0116906,0.9800559832050385
