,RMSE,MAPE
2C-5,0.0034922360128459467,0.003704310899421737
2C-7,0.010188097878252648,0.01030824522412449
2C-8,0.007715919648620568,0.007950269282903188
3C-10,0.005540174586475813,0.004939706778495051
3C-11,0.009914358848626485,0.009195568400482157
3C-12,0.008282828917326329,0.008360135405497182
3C-13,0.010045102146575455,0.009812783643465108
3C-14,0.006206197155586032,0.00610026945335933
3C-15,0.008637724314050197,0.008847644611174606
3C-5,0.0058577866549583205,0.0044145313061562915
3C-6,0.010843317612804264,0.011800208846880428
3C-7,0.010274791098826883,0.010146443936721832
3C-8,0.011652478813598568,0.010001593426822337
3C-9,0.01249825612452161,0.012968748363868013
4C-5,0.013135752498896019,0.014500247727632046
4C-6,0.014867393251888303,0.01521564914550522
