,RMSE,MAPE
25_0.5a_100,0.02774337789508003,0.02543100163164451
25_1a_100,0.015469862862239505,0.013429672490768764
25_1b_100,0.010373955435037387,0.010494501923434728
25_1c_100,0.01853710609462,0.019601388165508563
25_1d_100,0.0135163540760666,0.013924478230588892
25_2a_100,0.027959998506072906,0.024019095001487932
25_2b_100,0.034225532623642856,0.035161035377449426
25_3a_100,0.018406278492936627,0.019103706587528333
25_3b_100,0.011897999218554809,0.012111253793178416
25_3c_100,0.011225569601636442,0.009451397011829562
25_3d_100,0.016397233890935673,0.016286658548506104
35_1a_100,0.021732772322166825,0.019500861444864976
35_1b_100,0.017020986493679866,0.014556114868534047
35_1c_100,0.00948704286932351,0.009151320833228551
35_1d_100,0.04720099961741212,0.04108222532905736
35_2a_100,0.02176921283062352,0.01828239881606871
35_2b_100,0.017959087784428816,0.015190823085261079
