25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.005268,1.0,1.0026096,1.0,1.0014986,1.0,1.0028752,1.0,1.002711,1.0,1.0082638,1.0,1.0124586,1.0,0.99957216,1.0,0.99940866,1.0,0.9963253,1.0,1.0013481,1.0,1.0052755,1.0,1.0079337,1.0,1.0085199,1.0,1.0063492,1.0,1.0116525,1.0,1.0108149,1.0
1.0044403,0.9996167113836719,1.0106962,0.9976407145264576,1.0003004,0.9971998599929996,1.0146941,0.997611736608666,0.9949209,0.996894409937888,1.0108465,0.99721059972106,1.0185008,0.9985621854780733,1.0028112,1.004876349703936,0.9930813,0.9962160302717578,1.0013831,0.9958777052559258,0.9960553,0.9968911917098446,1.0111477,0.9972337482710927,1.0177934,0.9975694444444445,1.005818,0.9968965517241379,1.006489,0.9982325910215623,1.0150586,0.9975812024879059,1.0178561,0.9975507347795661
1.005268,0.999233422767344,1.0094825,0.9949443882709808,0.99964714,0.9943997199859993,1.0185928,0.9948822927328557,0.9939712,0.9937888198757763,1.0076222,0.9944211994421199,1.0164,0.9978432782171099,1.0004873,1.0013932427725531,0.9926422,0.9924320605435155,0.9953939,0.9920989350738577,0.99383897,0.993782383419689,1.0156468,0.9951590594744122,1.0200343,0.9954861111111112,1.0011723,0.9941379310344828,1.0061072,0.9961117002474372,1.0128522,0.995162404975812,1.0184652,0.9947515745276416
1.005268,0.9988501341510156,1.0029929,0.980788675429727,0.99330837,0.991599579978999,1.0046641,0.9805527123848516,0.99010783,0.9910282953761214,1.0011965,0.9919804741980476,1.0166332,0.9964054636951832,0.99374825,0.9986067572274469,0.98989314,0.9896800825593395,0.9920398,0.9879766403297835,0.9879918,0.9906735751295336,1.0207465,0.9923928077455049,1.0166337,0.9930555555555556,1.0004754,0.9910344827586207,1.0047545,0.9943442912689996,1.0171707,0.9930891499654457,1.01374,0.9923023093072078
1.0052452,0.9984668455346876,1.001074,0.9780923491742501,0.9979883,0.9887994399719986,1.0053569,0.9778232685090413,0.9890793,0.9886128364389234,1.0056584,0.989539748953975,1.0166332,0.9953271028037384,0.99864763,0.9954719609892024,0.9915402,0.9862401100791194,0.9937882,0.9852284438337341,0.9887975,0.9879101899827288,1.0160353,0.989972337482711,1.0159409,0.9906250000000001,0.999174,0.9886206896551725,1.0113361,0.992576882290562,1.0192765,0.9934346924671734,1.012921,0.989853044086774
1.008076,0.9980835569183596,0.99779195,0.9753960229187731,0.99048203,0.9863493174658733,1.0027126,0.9754350051177072,0.9921838,0.9858523119392685,1.0071385,0.9874476987447699,1.020848,0.9942487419122933,0.9907453,0.9930337861372344,0.9856298,0.9834881320949432,0.9891152,0.9821367227756784,0.9857369,0.985146804835924,1.0203379,0.9878976486860306,1.0150939,0.9881944444444445,1.0003008,0.9858620689655173,1.0114356,0.9908094733121243,1.0267506,0.9882515549412577,1.0091954,0.9877536738978306
1.008945,0.9977002683020315,0.999167,0.9726996966632963,0.99296063,0.9842492124606229,0.9960731,0.9730467417263732,0.98602134,0.9834368530020704,1.0055335,0.9850069735006974,0.990681,0.9874191229331416,0.9979635,0.9902473005921282,0.98866194,0.9807361541107671,0.99113506,0.979388526279629,0.9845921,0.9827288428324699,1.020436,0.98582295988935,1.0129728,0.9857638888888889,0.9965107,0.983448275862069,1.0115688,0.9893955461293743,1.0202049,0.9861782999308915,1.0187353,0.9856543037088874
1.00387,0.9973169796857033,0.99724764,0.9700033704078194,0.9920175,0.9821491074553728,0.998542,0.9706584783350393,0.9915886,0.981366459627329,1.0005194,0.9825662482566249,1.0024619,0.9892163910855499,0.99083567,0.9878091257401602,0.9868802,0.978328173374613,0.99380934,0.9766403297835795,0.98189324,0.9803108808290155,1.0221317,0.983402489626556,1.0107826,0.9836805555555557,0.997521,0.9813793103448276,1.0113251,0.9879816189466242,1.0159212,0.9851416724257083,1.0130914,0.9835549335199439
1.0032334,0.9969336910693752,0.99459255,0.967644084934277,0.9874353,0.9796989849492473,0.99166566,0.9682702149437052,0.97965086,0.9789510006901312,0.99522036,0.9804741980474198,1.0087305,0.9888569374550682,0.98808295,0.9853709508881924,0.98531723,0.975920192638459,0.98861414,0.9742356578495361,0.9815069,0.9778929188255613,1.0222654,0.9813278008298756,1.005404,0.9819444444444444,0.9943741,0.9789655172413794,1.0109863,0.986567691763874,1.0202181,0.9837595024187975,1.0104542,0.9818054583624912
0.9995062,0.9965504024530472,0.99324816,0.9652847994607346,0.9853302,0.9779488974448722,0.99721074,0.9662231320368474,0.9827737,0.9768806073153898,0.996998,0.9783821478382149,1.0093999,0.9884974838245866,0.98731834,0.9832810867293625,0.97810256,0.9735122119023047,0.9847892,0.9714874613534867,0.98265654,0.9758203799654578,1.0171753,0.9795988934993085,1.0032052,0.9798611111111112,0.99882925,0.976896551724138,1.0166309,0.9855072463768114,1.0214336,0.9816862474084312,1.0127159,0.9800559832050385
1.0016605,0.9961671138367191,0.98893505,0.9629255139871925,0.9880392,0.9758487924396219,0.99367666,0.9641760491299898,0.98579824,0.9748102139406487,0.994441,0.9766387726638773,1.0104532,0.9874191229331416,0.9863412,0.9811912225705329,0.98323584,0.9714482284141727,0.9829779,0.9694263139814497,0.9766926,0.9737478411053541,1.0158409,0.9775242047026279,1.0086884,0.9781250000000001,0.9957003,0.9748275862068966,0.91535974,0.9646518204312478,1.0211456,0.9796129923980649,1.0187291,0.9783065080475857
