,RMSE,MAPE
25_0.5a_100,0.03242708878120839,0.03294916718707814
25_0.5b_100,0.018297273000817783,0.011501164076002738
25_1a_100,0.012507203445743995,0.012654479979881178
25_1b_100,0.003901773742420795,0.003527554508223529
25_1c_100,0.017729077108519488,0.01986087734061655
25_1d_100,0.010217245649642256,0.009715705842002978
25_2a_100,0.040904538102475775,0.04036442561421613
25_2b_100,0.027854623964012504,0.029084302565368668
25_3a_100,0.01285086287025081,0.01305003847439601
25_3c_100,0.01462170018908902,0.016713246525763413
25_3d_100,0.011125011177733443,0.010985715047007474
35_1a_100,0.022824443590006335,0.022928153961098742
35_1b_100,0.013302123780109842,0.011712634045357963
35_1c_100,0.009070448276413304,0.008957105899824245
35_1d_100,0.031115251081186124,0.02876519326827122
35_2a_100,0.018024659603639658,0.01460871668589119
35_2b_100,0.012276501312345372,0.011231931219962892
