,RMSE,MAPE
CY25-05_1-#12,0.004080538006415939,0.0037343012111084603
CY25-05_1-#14,0.002618664928678569,0.00221898515476833
CY25-05_1-#16,0.005895774071978746,0.005016798599783219
CY25-05_1-#19,0.002940442625392697,0.0029611690192866396
CY35-05_1-#1,0.00884559312584754,0.008851981439831156
CY35-05_1-#2,0.017213572099064198,0.019199317618115455
CY45-05_1-#21,0.022196219092516657,0.02586840657714239
CY45-05_1-#22,0.021619554979337065,0.025413888877083603
CY45-05_1-#23,0.015225775960230765,0.016310512924067978
CY45-05_1-#24,0.021837509215017183,0.02548416933722291
CY45-05_1-#25,0.012191754712356841,0.013415844343376674
CY45-05_1-#26,0.020326901190065513,0.023144090054553607
CY45-05_1-#27,0.026256002789375902,0.03045828123759525
CY45-05_1-#28,0.017213788431507004,0.018544759427172878
