,RMSE,MAPE
25_0.5a_100,0.016958727935847094,0.016390725200938278
25_0.5b_100,0.030683528067841203,0.019957202154915882
25_1a_100,0.021415429985058985,0.023827842642301696
25_1b_100,0.007811185431923295,0.007837588431043003
25_1c_100,0.02691336406091438,0.030232560267716452
25_1d_100,0.0133302282267123,0.010646932496666555
25_2a_100,0.06095871640989071,0.059233149191078444
25_2b_100,0.04960858656121828,0.05575507835364473
25_3a_100,0.009753809712058789,0.007471021621602508
25_3b_100,0.006507822361678832,0.004899521531141623
25_3c_100,0.01577380738158846,0.017667890771604296
35_1a_100,0.03347481225804561,0.033819691165474675
35_1b_100,0.028483781336256824,0.026112007415184386
35_1c_100,0.01495415559851417,0.01446620463117732
35_1d_100,0.05310244709418173,0.05027937991820551
35_2a_100,0.030906824540381083,0.027595887540382377
35_2b_100,0.031917923161277575,0.034408226291418036
