25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99849695,1.0,0.9976737,1.0,0.9970636,1.0,0.9991886,1.0,0.9955993,1.0,1.0012382,1.0,1.0008719,1.0,1.012779,1.0,0.99509495,1.0,0.99729484,1.0,0.9964482,1.0,1.0030147,1.0,1.0058458,1.0,1.0038393,1.0,1.0062056,1.0,1.0106997,1.0,1.0115793,1.0
0.9975783,0.9996167113836719,0.99676436,0.9966078697421982,1.0071032,0.9976407145264576,0.9975485,0.9971998599929996,1.0102701,0.997611736608666,0.99098676,0.996894409937888,1.0049062,0.99721059972106,1.0211055,0.9985621854780733,0.9988939,1.004876349703936,0.98978657,0.9962160302717578,1.0005296,0.9958777052559258,1.0122275,0.9972337482710927,1.0149777,0.9975694444444445,1.0035477,0.9968965517241379,1.0030403,0.9982325910215623,1.0116785,0.9975812024879059,1.017848,0.9975507347795661
0.99849695,0.999233422767344,0.99060386,0.9938941655359567,1.0076736,0.9949443882709808,0.9963171,0.9943997199859993,1.0157068,0.9948822927328557,0.990581,0.9937888198757763,1.0028601,0.9944211994421199,1.0158353,0.9978432782171099,0.99762076,1.0013932427725531,0.98951215,0.9924320605435155,0.99310404,0.9920989350738577,1.0157099,0.9951590594744122,1.019362,0.9954861111111112,0.9980044,0.9941379310344828,1.0052776,0.9961117002474372,1.0084387,0.995162404975812,1.0178361,0.9947515745276416
0.99849695,0.9988501341510156,0.9947985,0.9908412483039348,0.9983565,0.980788675429727,0.9902927,0.991599579978999,0.99815935,0.9805527123848516,0.9845963,0.9910282953761214,0.992042,0.9919804741980476,1.0160058,0.9964054636951832,0.9902838,0.9986067572274469,0.9852132,0.9896800825593395,0.99042505,0.9879766403297835,1.0201279,0.9923928077455049,1.0182978,0.9930555555555556,0.9950196,0.9910344827586207,1.0036705,0.9943442912689996,1.0129046,0.9930891499654457,1.0133176,0.9923023093072078
0.9979908,0.9984668455346876,0.9958505,0.9881275440976933,0.99658316,0.9780923491742501,0.99667996,0.9887994399719986,1.0000986,0.9778232685090413,0.98408645,0.9886128364389234,0.9991682,0.989539748953975,1.0160058,0.9953271028037384,0.994855,0.9954719609892024,0.9891986,0.9862401100791194,0.99258775,0.9852284438337341,1.0155817,0.989972337482711,1.016693,0.9906250000000001,0.9943791,0.9886206896551725,1.0115154,0.992576882290562,1.0148666,0.9934346924671734,1.0120046,0.989853044086774
1.0022336,0.9980835569183596,0.9879146,0.985753052917232,0.9918143,0.9753960229187731,0.9861316,0.9863493174658733,0.9976916,0.9754350051177072,0.9894962,0.9858523119392685,1.0010853,0.9874476987447699,1.0195421,0.9942487419122933,0.98622555,0.9930337861372344,0.9803495,0.9834881320949432,0.9869686,0.9821367227756784,1.0186217,0.9878976486860306,1.0140154,0.9881944444444445,0.99527115,0.9858620689655173,1.0107301,0.9908094733121243,1.0236933,0.9882515549412577,1.0079931,0.9877536738978306
1.0030421,0.9977002683020315,0.99115986,0.9830393487109905,0.9945012,0.9726996966632963,0.9889311,0.9842492124606229,0.9914376,0.9730467417263732,0.98159784,0.9834368530020704,0.9977705,0.9850069735006974,0.99547714,0.9874191229331416,0.99414235,0.9902473005921282,0.98479384,0.9807361541107671,0.9897376,0.979388526279629,1.0189645,0.98582295988935,1.0134962,0.9857638888888889,0.9912221,0.983448275862069,1.0101165,0.9893955461293743,1.0158134,0.9861782999308915,1.0187199,0.9856543037088874
0.9968497,0.9973169796857033,0.98490185,0.9810040705563093,0.9925669,0.9700033704078194,0.988239,0.9821491074553728,0.9930908,0.9706584783350393,0.9869253,0.981366459627329,0.99399465,0.9825662482566249,1.0034157,0.9892163910855499,0.98699754,0.9878091257401602,0.9820846,0.978328173374613,0.9918104,0.9766403297835795,1.0203772,0.983402489626556,1.0108871,0.9836805555555557,0.99228877,0.9813793103448276,1.0105463,0.9879816189466242,1.010025,0.9851416724257083,1.0118544,0.9835549335199439
0.9965231,0.9969336910693752,0.98413914,0.9786295793758479,0.98765,0.967644084934277,0.9831261,0.9796989849492473,0.9846656,0.9682702149437052,0.97411233,0.9789510006901312,0.98723,0.9804741980474198,1.0093706,0.9888569374550682,0.9837728,0.9853709508881924,0.98181623,0.975920192638459,0.9848475,0.9742356578495361,1.0221856,0.9813278008298756,1.0052263,0.9819444444444444,0.989719,0.9789655172413794,1.0093682,0.986567691763874,1.0144846,0.9837595024187975,1.0096085,0.9818054583624912
0.99215657,0.9965504024530472,0.9863396,0.9762550881953868,0.9877607,0.9652847994607346,0.97965735,0.9779488974448722,0.9913083,0.9662231320368474,0.9776625,0.9768806073153898,0.98917896,0.9783821478382149,1.0093305,0.9884974838245866,0.9830727,0.9832810867293625,0.9741549,0.9735122119023047,0.97994536,0.9714874613534867,1.0160993,0.9795988934993085,1.0032669,0.9798611111111112,0.9974486,0.976896551724138,1.0156493,0.9855072463768114,1.0169853,0.9816862474084312,1.011297,0.9800559832050385
