,RMSE,MAPE
0-CC-1,0.02713103978201371,0.029842077543483433
0-CC-2,0.027418285966398673,0.03007898202899443
0-CC-3,0.02667982148009572,0.029372845303967877
10-CC-2,0.003460179919114534,0.0034234704093875925
10-CC-3,0.004284302430121761,0.0040080375681528025
25-CC-1,0.009710222893444687,0.008726539447139013
25-CC-2,0.006230848430803208,0.00530336572169647
25-CC-3,0.009537859547366944,0.008798021910213175
40-CC-1,0.014092553072764993,0.014294793077753621
40-CC-2,0.014166274481647593,0.014394674994121587
40-CC-3,0.013729992145842904,0.013483830396035144
