0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99320334,1.0,0.9921304,1.0,0.989812,1.0,0.9972418,1.0,0.997182,1.0,1.0023129,1.0,0.9999056,1.0,1.0022058,1.0,0.9992989,1.0,0.99970794,1.0,0.9995494,1.0
0.99320334,1.0,0.9921304,1.0,0.989812,1.0,0.9972418,1.0,0.997182,1.0,1.0023129,1.0,0.9999056,1.0,1.0022058,1.0,0.9992989,1.0,0.99970794,1.0,0.9981842,0.9978661159869214
0.98284197,1.0026040711534934,0.9803256,1.0043564211451166,0.9824711,1.0027152973984517,0.99230903,0.998056193673794,0.9913908,0.998750669284312,0.9990537,0.9976125393584997,0.99952376,0.9988157023929779,1.0008322,0.9976049151306884,0.99723554,0.9975639881973513,0.9984431,0.9974620159824399,0.9971297,0.9950782997762864
0.9847879,1.00396112231799,0.9792712,1.004502855469322,0.9773705,1.0006237845374821,0.98984635,0.9972786711433116,0.99078584,0.9968231304658219,0.99668473,0.9948444690495138,0.99516386,0.9959594552231009,0.9994136,0.9959387691346455,0.99564147,0.9946476360392507,0.99663925,0.994683952395651,0.9953333,0.9927034933746344
0.9821373,1.0001100311754996,0.97890997,1.001391126079953,0.9753655,1.0027152973984517,0.98952496,0.9956529422159393,0.9891303,0.9948955916473318,0.99492955,0.9931144251063978,0.99558693,0.993416698596259,0.99807143,0.9932312818910758,0.99440587,0.9922459342619913,0.994714,0.9920430771341359,0.9936435,0.9906040268456376
0.9684738,1.002017238217495,0.9713586,1.0010250402694392,0.9788158,1.0012108758668772,0.9877107,0.9932143488248807,0.9869581,0.9942887738711405,0.9947557,0.9897927407356146,0.99421775,0.9920234072938799,0.9980695,0.9910097538963518,0.99310964,0.9895011322308378,0.9936859,0.9902253318242616,0.9926264,0.9882292204439856
0.97047824,1.0,0.9695083,1.0010250402694392,0.9698789,0.998752430925036,0.9854347,0.9915532779643047,0.9868697,0.9924683205425666,0.9931593,0.9885125082177088,0.99286187,0.9896199797972762,0.99588776,0.989100628275886,0.99186474,0.9866534001235161,0.9916625,0.9872414857495626,0.99044704,0.9859920839786611
0.97422767,0.9999633229415,0.9714072,0.9993776541221264,0.96542084,0.9988625105492974,0.9845673,0.9895034458384874,0.98575544,0.99089773335713,0.99159694,0.9858828414241722,0.99131656,0.9878435333867429,0.994051,0.986497275157069,0.99019104,0.9839085980923626,0.9829255,0.9843948280001371,0.9890652,0.983307520220272
0.96699667,0.9984228864845038,0.9614107,0.9975838336506078,0.9656354,0.998789124133123,0.98290104,0.9878070330447075,0.9814255,0.9885061574156702,0.9894589,0.9833915781460849,0.99018586,0.9859974224110908,0.99391615,0.9841716130375925,0.9883012,0.9821244767721127,0.9878111,0.982302706039716,0.9881382,0.9807950438822922
0.9542412,0.9958921694480102,0.9513487,0.9966686191243229,0.96941054,0.9965875316478922,0.9813682,0.9859692525181128,0.98030776,0.9870069605568446,0.9880923,0.9817307359606934,0.9892581,0.9839423177400817,0.99295175,0.982470755666632,0.9864387,0.9789336444108969,0.98704255,0.9796618307782007,0.9855516,0.9792462570986061
0.9608713,0.9967357417935081,0.9634751,0.9958632303411921,0.94966805,0.9940923934979636,0.9788569,0.9833892913942394,0.98066676,0.9858290201677673,0.9882344,0.9793432753191932,0.9882104,0.9815388902434776,0.9913082,0.9804227845464959,0.9849601,0.9775612433953201,0.98534584,0.9772267380045957,0.98408,0.9773877129581827
0.9681841,0.9932514212360168,0.9559945,0.9923854151413092,0.9598832,0.9937621546251789,0.9768946,0.9817635624668669,0.97926706,0.9836516152061396,0.9868302,0.9769904155565551,0.9858458,0.9805287540492529,0.9888811,0.9777847200527613,0.9822278,0.974850751389556,0.9829687,0.9746201598243989,0.9825038,0.974496644295302
0.95787925,0.9946818265175134,0.9534657,0.9925318494655148,0.9581711,0.9935053021685686,0.9759669,0.9797490722742536,0.9781959,0.9819025522041763,0.98487556,0.9755025777654753,0.98333097,0.977533177749138,0.988585,0.9756326148078726,0.98125225,0.9728950799423591,0.981372,0.9725280378639777,0.9806707,0.9736706246773361
0.9507569,0.9900605171465248,0.94047844,0.9882486454825011,0.9705171,0.9890654239900195,0.9723679,0.9778052659480474,0.97557616,0.9806532214884883,0.98363495,0.9739109373378085,0.9845538,0.976801699815389,0.98811764,0.9741400256864174,0.9789885,0.9705276881904892,0.97978604,0.9710532633672875,0.9797268,0.9715023231801756
0.9634042,0.9896203924445258,0.961738,0.9860521306194172,0.95051855,0.9883315598282758,0.973623,0.9759674854214525,0.96934783,0.9785829020167767,0.9839233,0.9720078890003807,0.98140967,0.974537601449023,0.9862114,0.9727168593147973,0.9773796,0.96870925684485,0.978423,0.9690640326508213,0.9779172,0.9700223713646533
0.9578163,0.9878232165780303,0.9485351,0.9852467418362865,0.9619243,0.9854694895974756,0.9704886,0.9732108146315603,0.9729496,0.9768695341781188,0.9801133,0.9695858274800181,0.9817849,0.9718555156919433,0.98429716,0.9710854246936721,0.9763869,0.9663075550675907,0.9764078,0.9662859690640326,0.97556853,0.9678540698674927
0.9524014,0.9845956354300384,0.9567264,0.9824278810953289,0.942606,0.9842586137305985,0.9691258,0.9723979501678741,0.9708673,0.9747278243797967,0.97945046,0.9685824019930107,0.9794969,0.9713678637361107,0.9819015,0.9695581241972995,0.97394085,0.9652439442805187,0.9749125,0.9651884624618444,0.9740351,0.9665806229564619
0.94943583,0.9843022189620392,0.9445509,0.98089032069117,0.9427588,0.982754192199024,0.9686099,0.969641279377982,0.9679268,0.9731215420310548,0.9784408,0.966056537836061,0.9781972,0.9699049078686127,0.98303205,0.9678919782012566,0.9718755,0.9634255129348794,0.97301185,0.9633021229893335,0.9727714,0.9649974186886938
0.9578128,0.9821749495690446,0.93981034,0.9793527602870112,0.9432758,0.9814699299159726,0.9658833,0.968227602049832,0.9668968,0.9709441370694272,0.9789791,0.96186983149372,0.9765206,0.9675711449371278,0.98083484,0.965878718456038,0.96987975,0.9609895011322308,0.97165155,0.961724457248688,0.97271585,0.9606952331784547
0.9468939,0.9772602237300567,0.9354187,0.974630253331381,0.9439706,0.9773969838182953,0.9639742,0.9662131118572187,0.96607435,0.9698732821702659,0.97840494,0.9605549980969517,0.9774336,0.9640182521160612,0.97890496,0.9643514179596654,0.9684628,0.9597886502436012,0.9714079,0.957300133758617,0.96885794,0.9597659611082431
0.9509701,0.9771501925545572,0.9409313,0.9723239127251428,0.9508,0.9711224452353869,0.96554375,0.9619367379395654,0.9691229,0.9657683383901482,0.9703834,0.9593785682156327,0.97376347,0.961510327771779,0.9796617,0.9608802804679094,0.9695375,0.9553626569683661,0.9661311,0.9556881709366533,0.9667052,0.9579074169678197
0.94083494,0.9757564643315606,0.937608,0.9711890467125495,0.93623924,0.9708288995706895,0.9581203,0.9611238734758791,0.9620023,0.9769766196680351,0.97119164,0.9577177260302412,0.9719429,0.9611620049461841,0.97807276,0.9596306709708772,0.9637077,0.9534412955465588,0.9644609,0.9533902664883217,0.9651374,0.9565995525727069
0.9416611,0.9746194755180635,0.9362279,0.9698345292136478,0.9356361,0.9700950354089459,0.95892453,0.959745538080933,0.960606,0.9634838479386043,0.97115946,0.9564374935123353,0.97025216,0.9599428750566026,0.9745208,0.9584851955985976,0.961054,0.9585877993549714,0.96251863,0.9526357306993175,0.9628086,0.9558079504388229
