,RMSE,MAPE
0-CC-1,0.029039389808425856,0.031427267108674405
0-CC-2,0.028696618518052344,0.031054412365069377
0-CC-3,0.02975474947577598,0.0322965099718625
10-CC-1,0.006595630233101491,0.005814897114666105
10-CC-2,0.006568678035257794,0.0059554810355793774
10-CC-3,0.007561424085553898,0.006885173908793163
25-CC-1,0.01102837200295054,0.010659821025015722
25-CC-2,0.006305105525934,0.006466679684480889
25-CC-3,0.012637280678430576,0.013504721882499435
40-CC-2,0.004626037784798142,0.0047305630337421845
40-CC-3,0.004686368214881762,0.0046773007063559534
