CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0002184,1.0,1.0033468,1.0,1.0014883,1.0,1.0010383,1.0,1.0040044,1.0,1.0026103,1.0,1.0056608,1.0,1.0057786,1.0,1.006563,1.0,1.0053045,1.0,1.0057652,1.0,1.0063511,1.0,1.0055773,1.0,1.0058291,1.0
0.9998339,1.0009943467075852,1.0027064,1.0003023305723426,1.001021,0.9990901686556624,1.0000174,1.00047469339121,1.0019156,0.9998388561102838,1.0006171,0.9996830741558504,1.0025573,0.9991036816647317,1.0035678,0.9986250614743394,1.0037055,0.9999000693239088,1.0025996,0.9985300140165654,1.0032041,0.9996963979086987,1.0032274,0.998988236366939,1.0028188,0.9990120180194841,1.0034183,0.9988328811892421
0.9994233,1.001530861422262,1.0022228,0.9998354168949024,1.0006815,0.9996429582193356,0.9993821,1.0004103784823148,1.0005368,1.0029411794780305,0.9987686,0.9990929486725767,0.99993247,0.9981340029445536,1.0005573,0.997854655544683,1.0022651,0.998606101360978,1.0004843,0.9973329185591127,1.0012196,0.9988161676056536,1.0008404,0.9983951909002705,1.0004032,0.9978616676441001,1.0008453,0.9976335571158724
0.9989912,1.0013266031234516,1.0025328,0.9993734629043619,0.99981207,0.9989154645168976,0.998395,0.9999162447302472,0.98635674,0.9943816405425079,0.99129444,0.9936809503545417,0.9977847,0.9967036968495355,0.9985574,0.9968707362496774,1.000104,0.9981311052685115,0.9981256,0.9966221257936229,0.99924594,0.9978639459320569,0.9987653,0.9973653206949723,0.998648,0.9966387593755869,0.9990118,0.9969256591793787
0.9982361,1.0006173375044412,1.001096,0.998908051385279,0.9982026,0.998092258322929,0.9970749,0.9992268067081443,0.99945265,0.9931003567362087,0.9940339,0.9922221983906319,0.9959201,0.9954271910987361,0.9968607,0.9956060630532982,0.9987499,0.9970899549018011,0.9963147,0.9956002793144096,0.9976153,0.9966985967364329,0.9970748,0.9959968195407534,0.99653417,0.9956783879397643,0.99707156,0.995685999245213
0.9975285,1.0002034815761072,1.0001141,0.9982482571435037,0.9982328,0.9972986568402025,0.99593955,0.9982724965461713,0.9969906,0.9922053798288554,0.99236375,0.9915032612169594,0.99439055,0.994186128638878,0.994976,0.994248285143404,0.9975522,0.9958168771479227,0.99420875,0.9943868509022434,0.9959852,0.9957640692673201,0.9958171,0.9949850282798203,0.99461824,0.994426727323038,0.9956868,0.9946005096826478
0.99648505,0.9999653377840769,0.9991359,0.9980723866048068,0.9969438,0.9965944375913293,0.99504787,0.997587434374334,0.9965151,0.9913112449386492,0.9912256,0.9903480732041514,0.99290186,0.992827805695109,0.9937456,0.993026485422236,0.9959064,0.9949124924535986,0.9928066,0.9935647135182919,0.9945485,0.9946885759231147,0.9937381,0.9939302683398555,0.993797,0.9934405718689848,0.9941986,0.9936636188973123
0.9960634,0.9991700863083127,0.9987095,0.9972484455709553,0.9964674,0.995822024140918,0.99361044,0.996694329476622,0.9956661,0.9904568002712578,0.9905211,0.9891044414098563,0.9915707,0.9918394174525966,0.99173385,0.9916440138110739,0.99524575,0.9939149399316951,0.9915386,0.9925504563892646,0.993033,0.9936335717874089,0.9923189,0.992889478333308,0.9916739,0.992125766816629,0.9929896,0.9925331062915402
0.9953709,0.9980557588182527,0.9975795,0.9960147851222112,0.9952757,0.9950017860139834,0.99252445,0.9958046468328857,0.99436945,0.989703793165138,0.9892698,0.9881387287133793,0.9899275,0.9904802723133022,0.99061424,0.9904049479716738,0.9936158,0.9931101615426308,0.98998004,0.9915527907432906,0.99194986,0.9925577399322896,0.99083215,0.991678004764015,0.99099874,0.9910321377827844,0.99163896,0.9914641378109567
0.99453646,0.9973629729973946,0.996965,0.995331092186155,0.99452,0.9936652121623507,0.9915957,0.9950750992334936,0.99352866,0.9889504816077775,0.9882208,0.9871212802307349,0.9886086,0.9894178479726701,0.98963445,0.9891463634058915,0.9929753,0.9920777908856145,0.9892291,0.9903147524906829,0.9905018,0.9917619135530229,0.9898823,0.990556106043277,0.98999465,0.9900478984762547,0.9904382,0.990374642917648
0.99371475,0.9961997311458601,0.99619895,0.9943308023273301,0.9939192,0.993009188470272,0.9907569,0.9940754076405265,0.9927439,0.9885377038560405,0.98696256,0.9862303612806066,0.9878798,0.9881282708654804,0.98844266,0.9880195999693087,0.99122244,0.9910748565579912,0.98794776,0.9892875213157943,0.98958343,0.9906736783622151,0.9885796,0.9896305455261629,0.9889694,0.9888995549621867,0.9893879,0.9892920137573067
0.99247926,0.9950439602765295,0.9958125,0.9937853248385765,0.99274474,0.991909660298833,0.9894279,0.9931630296313145,0.9915364,0.987679824636973,0.9862925,0.985381369199823,0.98610514,0.9870208677916115,0.98698354,0.9866497074197403,0.9906094,0.9901270847826241,0.9866945,0.9881001772073191,0.9883955,0.9898111281378627,0.9875756,0.9885443198443904,0.9873516,0.98784019570656,0.98829204,0.9885874583910131
0.9916567,0.9941004815285541,0.99475485,0.99279808160533,0.9919811,0.9909056219948922,0.9883557,0.992176622396318,0.99105245,0.9869037780071884,0.9851609,0.9843773286788362,0.9850098,0.9858547520927899,0.98549473,0.9854620366824319,0.9894543,0.9891833462361953,0.98571855,0.9867391657323054,0.98733073,0.9887523815609108,0.98626405,0.9875410194733989,0.9856245,0.9868142672785291,0.9877133,0.9875652129913365
