,RMSE,MAPE
CY25-05_1-#12,0.002700746413225839,0.002563185106236373
CY25-05_1-#14,0.0015738517617195184,0.0013943472337257928
CY25-05_1-#16,0.004640260137436,0.004096171150129652
CY25-05_1-#19,0.002103002428260893,0.0019436250489298695
CY35-05_1-#1,0.011638454196538216,0.012468768713287398
CY35-05_1-#2,0.018610241891377086,0.021109362757485962
CY45-05_1-#21,0.036150422687081823,0.042507138083916866
CY45-05_1-#22,0.037212362805252586,0.04416827140284093
CY45-05_1-#23,0.023487481247790546,0.026310101355773847
CY45-05_1-#24,0.03413303812654974,0.0402534667857532
CY45-05_1-#25,0.017464826526567553,0.01971701698674415
CY45-05_1-#26,0.03270230939946931,0.03809582197366154
CY45-05_1-#27,0.038480880698672434,0.04513418070760916
CY45-05_1-#28,0.026226381484492245,0.030082494861593152
