,RMSE,MAPE
CY25-05_1-#12,0.010854062569849006,0.010414687997784047
CY25-05_1-#14,0.01240339365283378,0.011704533440235245
CY25-05_1-#16,0.00895208954968422,0.007773810536037773
CY25-05_1-#18,0.013471209221150183,0.012972512218513723
CY25-05_1-#19,0.013652277647188224,0.01351103703545364
CY35-05_1-#1,0.011580049019181594,0.011763715950898927
CY35-05_1-#2,0.004995346510006567,0.004684827532097471
CY45-05_1-#21,0.002953017264929176,0.0028608111935304248
CY45-05_1-#22,0.002624612137949005,0.002649708166745348
CY45-05_1-#23,0.007787932308040847,0.008791193627437272
CY45-05_1-#24,0.003063571931483178,0.003033553868653999
CY45-05_1-#25,0.010966118509460313,0.012598394767102337
CY45-05_1-#27,0.006473170882456228,0.0073798680275469
CY45-05_1-#28,0.004770914715042401,0.00504331027489238
