CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9987377,1.0,0.9988972,1.0,0.99896586,1.0,0.9989815,1.0,0.99891984,1.0,0.9991193,1.0,0.999352,1.0,0.99976337,1.0,0.99973154,1.0,1.0007854,1.0,0.9995111,1.0,0.9997623,1.0,0.9998965,1.0,1.0002323,1.0
0.99816895,1.0009943467075852,0.99843454,1.0003023305723426,0.9985366,0.9990901686556624,0.99865794,1.0002958403215298,0.9980414,1.00047469339121,0.9972093,0.9998388561102838,0.9974288,0.9996830741558504,0.9962497,0.9991036816647317,0.9966949,0.9986250614743394,0.99706435,0.9999000693239088,0.9964982,0.9985300140165654,0.9969344,0.9996963979086987,0.99688494,0.9990120180194841,0.99733627,0.9988328811892421
0.9978101,1.001530861422262,0.9982126,0.9998354168949024,0.9984187,0.9996429582193356,0.9974625,1.00095387120975,0.9975636,1.0004103784823148,0.9960712,1.0029411794780305,0.9960189,0.9990929486725767,0.99459434,0.9981340029445536,0.9946821,0.997854655544683,0.99576735,0.998606101360978,0.99498653,0.9973329185591127,0.9952996,0.9988161676056536,0.9949448,0.9978616676441001,0.9955559,0.9976335571158724
0.99752116,1.0013266031234516,0.9983585,0.9993734629043619,0.99759173,0.9989154645168976,0.9971143,1.0003672290444439,0.996776,0.9999162447302472,0.97851646,0.9943816405425079,0.99160254,0.9936809503545417,0.9922025,0.9967036968495355,0.99263453,0.9968707362496774,0.9944283,0.9981311052685115,0.99297297,0.9966221257936229,0.9937943,0.9978639459320569,0.9934077,0.9966387593755869,0.9940083,0.9969256591793787
0.9968202,1.0006173375044412,0.99746203,0.998908051385279,0.9967725,0.998092258322929,0.99670625,0.9995400978455911,0.99595547,0.9992268067081443,0.99514997,0.9931003567362087,0.99221134,0.9922221983906319,0.99032986,0.9954271910987361,0.99065113,0.9956060630532982,0.9930389,0.9970899549018011,0.99104583,0.9956002793144096,0.9919374,0.9966985967364329,0.9912754,0.9956783879397643,0.9919498,0.995685999245213
0.9963536,1.0002034815761072,0.9967381,0.9982482571435037,0.9964843,0.9972986568402025,0.995994,0.9991217345566773,0.99515057,0.9982724965461713,0.993554,0.9922053798288554,0.99057794,0.9915032612169594,0.98840356,0.994186128638878,0.98879504,0.994248285143404,0.99138904,0.9958168771479227,0.98841226,0.9943868509022434,0.9902638,0.9957640692673201,0.9892386,0.994426727323038,0.9905231,0.9946005096826478
0.9957888,0.9999653377840769,0.9961846,0.9980723866048068,0.9957706,0.9965944375913293,0.9955032,0.9984856228647164,0.9943578,0.997587434374334,0.99271894,0.9913112449386492,0.9890616,0.9903480732041514,0.98662424,0.992827805695109,0.98722756,0.993026485422236,0.98980474,0.9949124924535986,0.98682785,0.9935647135182919,0.98866177,0.9946885759231147,0.98792124,0.9934405718689848,0.9887645,0.9936636188973123
0.9952245,0.9991700863083127,0.99564624,0.9972484455709553,0.995432,0.995822024140918,0.9943311,0.9977483238169721,0.9928969,0.996694329476622,0.9914615,0.9904568002712578,0.9886024,0.9891044414098563,0.9851743,0.9918394174525966,0.9849255,0.9916440138110739,0.988811,0.9939149399316951,0.9854505,0.9925504563892646,0.98672974,0.9936335717874089,0.9855957,0.992125766816629,0.9871006,0.9925331062915402
0.99466085,0.9980557588182527,0.9948833,0.9960147851222112,0.9943805,0.9950017860139834,0.9936347,0.9971163962384647,0.9920391,0.9958046468328857,0.9903705,0.989703793165138,0.9867959,0.9881387287133793,0.9833925,0.9904802723133022,0.98353815,0.9904049479716738,0.98681295,0.9931101615426308,0.98347807,0.9915527907432906,0.98538506,0.9925577399322896,0.9844923,0.9910321377827844,0.9854623,0.9914641378109567
0.99368453,0.9973629729973946,0.99433804,0.995331092186155,0.9936,0.9936652121623507,0.99296,0.9960275384459061,0.9909806,0.9950750992334936,0.9895561,0.9889504816077775,0.9855691,0.9871212802307349,0.981424,0.9894178479726701,0.9820756,0.9891463634058915,0.9861994,0.9920777908856145,0.9823773,0.9903147524906829,0.98362637,0.9917619135530229,0.98335814,0.9900478984762547,0.98423624,0.990374642917648
