25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9816103,1.0,0.98713136,1.0,0.98378754,1.0,0.97774446,1.0,0.9944453,1.0,0.9912069,1.0,0.9794371,1.0,0.95960975,1.0,0.9589051,1.0,0.9654567,1.0,0.9712739,1.0,0.96289897,1.0,0.9670819,1.0
0.9801253,1.0,0.98619175,0.9989129450131352,0.985198,1.0,0.978644,1.0,0.995909,1.0,0.9908998,1.0011374573453495,0.97633874,0.9999147121535181,0.959872,1.000092353158478,0.95909166,1.0000925497454882,0.9656056,1.0,0.9714583,1.0000916170407697,0.9630389,1.0,0.96720827,1.0
0.9800483,1.0,0.98736846,0.9989129450131352,0.9821212,1.0,0.9758837,1.0,0.9960873,1.0,0.9927869,1.0011374573453495,0.97576857,1.0,0.9601395,1.000277059475434,0.959301,1.0001850994909764,0.96578526,1.0,0.97180927,1.0000916170407697,0.9631736,1.0,0.96728945,1.0
0.9817438,1.0,0.98656416,0.9989129450131352,0.98724174,0.9999105705598283,0.97506213,1.0,0.99523306,1.0,0.9922607,1.000087496718873,0.9757532,0.9999147121535181,0.96044683,1.000369412633912,0.95940197,1.0002776492364647,0.96587455,1.0,0.972008,1.000183234081539,0.9632461,1.0,0.96721935,0.9998151571164511
0.9853089,1.0,0.98650455,0.9989129450131352,0.9847306,0.9999105705598283,0.9736544,1.0,0.9962958,1.0,0.99077535,1.000087496718873,0.97737074,1.0001705756929637,0.96080005,1.000369412633912,0.9595909,1.0002776492364647,0.96593785,1.0,0.9718753,1.000274851122309,0.96336913,1.0,0.96704483,0.9999075785582255
0.983511,1.0,0.9871377,0.9989129450131352,0.9829283,0.9999105705598283,0.977918,1.0,0.99749494,1.0,0.9917054,1.000087496718873,0.98037434,1.0000852878464819,0.9607185,1.000184706316956,0.95981216,1.0003701989819527,0.9660697,0.9999093710349828,0.97182035,1.000183234081539,0.9633608,1.0,0.96761453,1.0
0.981647,1.0,0.98596954,0.9989129450131352,0.98228264,1.0,0.9760622,1.0,0.9951693,1.0,0.99205303,1.000087496718873,0.9784429,1.0000852878464819,0.96100926,1.00046176579239,0.9598172,1.0001850994909764,0.9659505,0.9999093710349828,0.97187495,1.000274851122309,0.96329474,1.0000905879155721,0.968652,1.0
0.98096466,1.0,0.9870664,1.0,0.9861126,1.0,0.97607756,1.0,0.99814904,1.0000914243920278,0.9916681,1.0,0.9780266,1.0000852878464819,0.96174574,1.000554118950868,0.95976233,1.0002776492364647,0.96647143,1.0001812579300344,0.9726453,1.0005497022446177,0.9641043,1.0000905879155721,0.96801734,1.0
0.98211503,1.0,0.9860444,0.9989129450131352,0.9861653,0.9999105705598283,0.97624016,0.9988997037663986,0.99556863,1.0,0.9907007,1.0,0.97745705,1.0001705756929637,0.9619628,1.000646472109346,0.9605105,1.0003701989819527,0.9669943,1.0001812579300344,0.9736371,1.0005497022446177,0.96471643,1.0000905879155721,0.9676844,1.0
0.98206425,1.0,0.9868382,0.9989129450131352,0.9835268,1.0,0.97676706,1.0,0.9975879,1.0,0.9906541,1.0,0.97721004,1.0001705756929637,0.96171546,1.000646472109346,0.96083105,1.0005552984729291,0.9666623,1.000090628965017,0.97315276,1.0005497022446177,0.9643558,1.000181175831144,0.9677434,1.0
