,RMSE,MAPE
25-1,0.022711688906622972,0.022394557928837672
25-2,0.005953485177890146,0.004998718145116042
25-3,0.020951774110820415,0.02108302975010234
25-4,0.024743788691930644,0.02536293226488285
25-5,0.010502335480323984,0.008993337882021718
25-7,0.014212259520425121,0.014713357137602029
25-8,0.02479746474494784,0.024759562252390736
45-1,0.04107963413106429,0.04377648408690759
45-2,0.0498079575302245,0.053592196204639744
45-3,0.04639753203682694,0.049198392423027544
45-4,0.041942654026980906,0.04360337518792361
45-5,0.050972324521319466,0.05438371850851592
45-6,0.04154269640959812,0.044597610901120285
