0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9966271,1.0,0.99500585,1.0,0.9938339,1.0,1.0005059,1.0,0.9992826,1.0,0.99959373,1.0,1.0021739,1.0,1.0002658,1.0,1.0019509,1.0,0.99944067,1.0,0.9993267,1.0
0.9966271,1.0,0.99500585,1.0,0.9938339,1.0,1.0005059,1.0,0.9992826,1.0,0.99959373,1.0,1.0021739,1.0,1.0002658,1.0,1.0019509,1.0,0.99944067,1.0,0.99770844,0.9978661159869214
0.98569834,1.0026040711534934,0.9828849,1.0043564211451166,0.9860562,1.0027152973984517,0.99894,0.9983367541935027,0.99364805,0.998056193673794,0.9928243,0.998750669284312,0.9982791,0.9976125393584997,0.99895036,0.9988157023929779,1.0002855,0.9976049151306884,0.99773586,0.9974620159824399,0.99632275,0.9950782997762864
0.9876722,1.00396112231799,0.9815209,1.004502855469322,0.9809164,1.0006237845374821,0.9942517,0.9969212258475475,0.9909569,0.9972786711433116,0.99268746,0.9968231304658219,0.9952632,0.9948444690495138,0.9943609,0.9959594552231009,0.99848354,0.9959387691346455,0.99571455,0.994683952395651,0.9941262,0.9927034933746344
0.98512936,1.0001100311754996,0.9816601,1.001391126079953,0.97832966,1.0027152973984517,0.9945507,0.9945502158680727,0.990697,0.9956529422159393,0.99043036,0.9948955916473318,0.9931259,0.9931144251063978,0.9948604,0.993416698596259,0.9967451,0.9932312818910758,0.993268,0.9920430771341359,0.9924524,0.9906040268456376
0.9731442,1.002017238217495,0.9747251,1.0010250402694392,0.9822506,1.0012108758668772,0.9925301,0.9927808054356289,0.9886515,0.9932143488248807,0.9883965,0.9942887738711405,0.9929333,0.9897927407356146,0.9932289,0.9920234072938799,0.99669766,0.9910097538963518,0.99216163,0.9902253318242616,0.991158,0.9882292204439856
0.9745238,1.0,0.9734304,1.0010250402694392,0.97458243,0.998752430925036,0.99133396,0.9914006652983225,0.9863465,0.9915532779643047,0.9882574,0.9924683205425666,0.99103785,0.9885125082177088,0.9916215,0.9896199797972762,0.9940578,0.989100628275886,0.9898468,0.9872414857495626,0.9886563,0.9859920839786611
0.97758865,0.9999633229415,0.97491527,0.9993776541221264,0.970256,0.9988625105492974,0.98822284,0.9888173260669545,0.9856378,0.9895034458384874,0.9872848,0.99089773335713,0.98919916,0.9858828414241722,0.9899659,0.9878435333867429,0.9917276,0.986497275157069,0.9812629,0.9843948280001371,0.987414,0.983307520220272
0.9716847,0.9984228864845038,0.9670056,0.9975838336506078,0.9712161,0.998789124133123,0.98664737,0.9858801047490975,0.98387396,0.9878070330447075,0.9830599,0.9885061574156702,0.9869288,0.9833915781460849,0.98872435,0.9859974224110908,0.9919244,0.9841716130375925,0.9858371,0.982302706039716,0.9863603,0.9807950438822922
0.96211183,0.9958921694480102,0.95929897,0.9966686191243229,0.9741361,0.9965875316478922,0.9852917,0.9868001981739684,0.98256457,0.9859692525181128,0.9816489,0.9870069605568446,0.9856913,0.9817307359606934,0.9878088,0.9839423177400817,0.9906813,0.982470755666632,0.9850812,0.9796618307782007,0.98374546,0.9792462570986061
0.96669364,0.9967357417935081,0.9684768,0.9958632303411921,0.95882356,0.9940923934979636,0.9853231,0.9824474485101563,0.9803531,0.9833892913942394,0.98231447,0.9858290201677673,0.98582125,0.9793432753191932,0.986796,0.9815388902434776,0.9886974,0.9804227845464959,0.9834498,0.9772267380045957,0.9824381,0.9773877129581827
0.97267306,0.9932514212360168,0.9635216,0.9923854151413092,0.96623755,0.9937621546251789,0.9825796,0.9804303206171704,0.97844243,0.9817635624668669,0.981076,0.9836516152061396,0.9842,0.9769904155565551,0.9843464,0.9805287540492529,0.9862343,0.9777847200527613,0.98112845,0.9746201598243989,0.9809171,0.974496644295302
0.9648597,0.9946818265175134,0.9613179,0.9925318494655148,0.9653766,0.9935053021685686,0.98028994,0.9778823695944512,0.97780275,0.9797490722742536,0.980216,0.9819025522041763,0.982383,0.9755025777654753,0.9818971,0.977533177749138,0.9860108,0.9756326148078726,0.97956574,0.9725280378639777,0.9792378,0.9736706246773361
0.95985544,0.9900605171465248,0.95146966,0.9882486454825011,0.97356176,0.9890654239900195,0.9791764,0.9755467478236252,0.974769,0.9778052659480474,0.97761214,0.9806532214884883,0.9811616,0.9739109373378085,0.98312557,0.976801699815389,0.98552644,0.9741400256864174,0.9780998,0.9710532633672875,0.9782597,0.9715023231801756
0.9682021,0.9896203924445258,0.96808815,0.9860521306194172,0.9592743,0.9883315598282758,0.9782156,0.9733526788873947,0.9757924,0.9759674854214525,0.9723742,0.9785829020167767,0.9816506,0.9720078890003807,0.9800739,0.974537601449023,0.9834931,0.9727168593147973,0.9768013,0.9690640326508213,0.9767113,0.9700223713646533
0.9647548,0.9878232165780303,0.9580836,0.9852467418362865,0.96817493,0.9854694895974756,0.97709167,0.971512492037653,0.9730371,0.9732108146315603,0.97542524,0.9768695341781188,0.9779606,0.9695858274800181,0.980471,0.9718555156919433,0.98169315,0.9710854246936721,0.97508717,0.9662859690640326,0.974579,0.9678540698674927
0.9609728,0.9845956354300384,0.9606075,0.9824278810953289,0.9540554,0.9842586137305985,0.9765092,0.9688229881803382,0.9721875,0.9723979501678741,0.9738455,0.9747278243797967,0.9771595,0.9685824019930107,0.97836995,0.9713678637361107,0.9795859,0.9695581241972995,0.9736539,0.9651884624618444,0.9733429,0.9665806229564619
0.9587264,0.9843022189620392,0.9552896,0.98089032069117,0.9542357,0.982754192199024,0.9734328,0.9669474131219478,0.97174716,0.969641279377982,0.971568,0.9731215420310548,0.97647476,0.966056537836061,0.9772564,0.9699049078686127,0.9804399,0.9678919782012566,0.97223496,0.9633021229893335,0.97240186,0.9649974186886938
0.96575737,0.9821749495690446,0.9517261,0.9793527602870112,0.9546069,0.9814699299159726,0.9732444,0.9653903319413971,0.9695326,0.968227602049832,0.97063375,0.9709441370694272,0.97699344,0.96186983149372,0.975456,0.9675711449371278,0.9783715,0.965878718456038,0.9710096,0.961724457248688,0.9721161,0.9606952331784547
0.9571018,0.9772602237300567,0.94746494,0.974630253331381,0.9553453,0.9773969838182953,0.970485,0.9628423809186779,0.9682243,0.9662131118572187,0.97010946,0.9698732821702659,0.9750855,0.9605549980969517,0.9765694,0.9640182521160612,0.97663593,0.9643514179596654,0.97089446,0.957300133758617,0.96912885,0.9597659611082431
0.9598633,0.9771501925545572,0.95268095,0.9723239127251428,0.96023023,0.9711224452353869,0.9741132,0.959586665722981,0.9693098,0.9619367379395654,0.97259116,0.9657683383901482,0.96961915,0.9593785682156327,0.9731796,0.961510327771779,0.9774463,0.9608802804679094,0.96681905,0.9556881709366533,0.96760726,0.9579074169678197
0.9526044,0.9757564643315606,0.9498595,0.9711890467125495,0.94934964,0.9708288995706895,0.9668313,0.9575341496213461,0.9638648,0.9611238734758791,0.96692455,0.9769766196680351,0.9703659,0.9577177260302412,0.9717543,0.9611620049461841,0.9759393,0.9596306709708772,0.96578157,0.9533902664883217,0.96646094,0.9565995525727069
0.95337915,0.9746194755180635,0.9486058,0.9698345292136478,0.94855666,0.9700950354089459,0.96306276,0.9554108571024135,0.96447515,0.959745538080933,0.9659524,0.9634838479386043,0.97036254,0.9564374935123353,0.9704815,0.9599428750566026,0.9730321,0.9584851955985976,0.96427023,0.9526357306993175,0.96462,0.9558079504388229
0.9529588,0.9729690078855675,0.94524646,0.9689193146873628,0.9503547,0.9682236817964995,0.96803653,0.9540661051737561,0.963032,0.9579430994875421,0.9641725,0.9615920042834197,0.9681692,0.9550880592367046,0.96927345,0.9578529381030338,0.9727551,0.9579298135999167,0.9626415,0.951503927015811,0.9632845,0.9537084839098262
0.9480392,0.9732624243535668,0.9434812,0.9670888856347929,0.9416667,0.9674164312185815,0.9638164,0.9530398471229385,0.96032596,0.9567768156918183,0.96695614,0.9606282348741745,0.96673894,0.9534272170513132,0.96943414,0.9570866278867255,0.9709624,0.9557429969801104,0.96165526,0.9494461021367081,0.9626533,0.9525382894510411
0.9514997,0.9705483220245735,0.9423888,0.9653316737443257,0.94458485,0.9656184640223096,0.96416616,0.9518012598202279,0.9594917,0.9549036932320198,0.9616207,0.9587720863822953,0.9649031,0.9521123836545449,0.9681115,0.9555540074541086,0.97003496,0.9542504078586552,0.9601338,0.9484171896971567,0.96059406,0.9512992600240922
0.9480767,0.9697781037960754,0.9410794,0.9638307219212184,0.9536967,0.965728543646571,0.96305394,0.9502441786396773,0.95975363,0.9537727513695,0.9616846,0.9576655363198288,0.9641918,0.9510743572886752,0.9654443,0.9546135358250027,0.9695475,0.9527578187372002,0.9589752,0.9474911685015605,0.9597951,0.9508174152469454
0.94742346,0.9685310838070785,0.94227505,0.9628056816517792,0.94481397,0.962719700583422,0.9620675,0.9482978271639889,0.9569869,0.9521470224421277,0.9590249,0.9552025700517581,0.9643614,0.9494481159821461,0.9646814,0.9531505799575047,0.9681227,0.952063591238849,0.9574076,0.9461535823301437,0.9589367,0.9495439683359147
0.94421685,0.9677241885200807,0.9379375,0.9611949040855177,0.93901443,0.9612886654680219,0.9598763,0.9476608394083091,0.9568162,0.950980738646404,0.9571315,0.9534535070497948,0.9642298,0.9487214975260371,0.9645088,0.9517921209376851,0.96782565,0.9509875386164046,0.95658207,0.9442329457763143,0.9574342,0.9488556186542764
0.9430289,0.9665505226480836,0.93804646,0.9601698638160785,0.93773836,0.9607749605548013,0.96189475,0.9461745346450563,0.9559827,0.9501678741827178,0.95767474,0.952525432803855,0.962978,0.9473720632504066,0.96333385,0.9515134626772093,0.96628916,0.9498767746190426,0.9556546,0.9439585691257674,0.956774,0.9476165892273274
0.9424213,0.965193471483587,0.9327224,0.9588885634792796,0.93073106,0.9593806186474884,0.96183825,0.9504565078915704,0.9550674,0.9484361194557344,0.9563217,0.950776369801892,0.96132445,0.9471298570983703,0.9623941,0.9494235257236406,0.96357286,0.9483841854975876,0.95467055,0.9426895771169873,0.95595074,0.9464808122526244
0.9408649,0.9656335961855859,0.93051654,0.9576072631424807,0.93321294,0.9580596631563499,0.9555652,0.9426003255715196,0.96159637,0.9472698356600106,0.95422864,0.9503123326789221,0.9604492,0.9452960105186673,0.9601531,0.9487965446375701,0.96385574,0.9477940921239891,0.9528214,0.9419007442466646,0.9550363,0.9453450352779212
0.9408818,0.9624426920960938,0.93426955,0.9563991799677845,0.931407,0.9567387076652113,0.95529485,0.9411847972255645,0.95206606,0.9462095776638981,0.9529426,0.948670355166875,0.95976603,0.944430988547109,0.96002984,0.9473335887700721,0.96301067,0.9466833281266271,0.9521203,0.9405974551565661,0.9543675,0.9443469282395456
0.9331026,0.9633596185585915,0.9327631,0.9562893542246304,0.93580586,0.9550141268851137,0.95225894,0.9392738339585249,0.9503137,0.9444424810037109,0.9528899,0.9475638051044083,0.95782316,0.9440849797584858,0.9594033,0.9462537880107285,0.9625764,0.9453990072546773,0.95096445,0.9394656514730595,0.952482,0.9435209086215798
0.94032323,0.9606088391710984,0.9334823,0.9532142334163128,0.93177146,0.9533996257292776,0.9538202,0.938707622620143,0.9500363,0.9433822230075984,0.95005465,0.9467428163483848,0.96024776,0.9471298570983703,0.95760417,0.9453829809467416,0.96120787,0.9450518935055017,0.9500395,0.9377507974071406,0.9521066,0.9416623644811565
0.94649684,0.9598752980011004,0.9281053,0.9521891931468737,0.93116933,0.9525923751513595,0.9519403,0.93753981173473,0.9483563,0.9424279908110974,0.949903,0.9447081920399786,0.9575397,0.9409016989031522,0.9579234,0.9445818384478736,0.96118903,0.9440105522579748,0.9496796,0.9374764207565935,0.95136476,0.9415246945448287
0.93739825,0.958371538602604,0.9332059,0.9505051984185093,0.93023455,0.9518585109896159,0.94988596,0.9362304480147214,0.9476844,0.9410496554161513,0.94793797,0.9447795823665893,0.956043,0.9402442822047681,0.95628166,0.9442335156222788,0.959759,0.9433857475094588,0.9481683,0.93607024042254,0.9507288,0.9403200826019618
