,RMSE,MAPE
0-CC-1,0.01868492074881615,0.019693988799873267
0-CC-2,0.01865106409595658,0.019751863008160852
0-CC-3,0.018471592743741636,0.019567147618197417
10-CC-1,0.012621209201189252,0.013368344192387078
10-CC-2,0.009789084350950614,0.010380259953336331
10-CC-3,0.010081004752849879,0.01047932620283811
25-CC-1,0.012008269987912103,0.0120541982859672
25-CC-2,0.01073616024061985,0.01125061191956945
25-CC-3,0.013541603207950163,0.014558003803296972
40-CC-2,0.005846181207195898,0.0057513581885611995
40-CC-3,0.005494143375766229,0.005355694407748844
