2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9443359,1.0,0.9522196,1.0,0.9504447,1.0,0.9453164,1.0,0.96435463,1.0,0.94513345,1.0,0.96294594,1.0,0.9677508,1.0,0.9610046,1.0,0.9687184,1.0,0.96873677,1.0,0.9718549,1.0,0.9620639,1.0,0.9465594,1.0,0.93770087,1.0,0.9583994,1.0
0.9485941,0.9995220090784,0.95511234,0.999529890435318,0.9544654,0.9995330908623988,0.94999015,0.999614233145951,0.9680894,1.000872098857775,0.9480216,0.9994770321351815,0.9658764,0.9996908314449932,0.9699146,0.9997103875670955,0.9626859,0.9996507892981455,0.97052926,1.0010253318977886,0.97012997,0.9996651528449255,0.97523063,1.0007418389973277,0.9647478,0.9998364501044843,0.9486755,0.99946624915489,0.9391929,0.9997141142784282,0.95980453,0.9997355021297794
0.9509868,0.9990358685710397,0.9565948,0.9990038518299752,0.9567385,0.999076406880339,0.9530474,0.9992569511861911,0.9706438,1.0013947952121922,0.9505085,0.9990188206672904,0.9672616,0.9993382254770878,0.9700674,0.9993926514864945,0.9629766,0.9993169840445802,0.97281736,1.0016353857833409,0.9724083,0.9992884274246061,0.9774978,1.0011286268720938,0.9662895,0.9995780886753304,0.94988376,0.9989236917183663,0.9391255,0.999414310593389,0.96129394,0.9994133618031537
0.95284116,0.9985492556239193,0.9583204,0.9984861872995738,0.9585116,0.9986256677561632,0.95519304,0.9989108306543917,0.9720792,1.001676214146161,0.9494386,0.9985621081900742,0.9659854,0.998974237184275,0.9714332,0.9990549231606881,0.9647583,0.9989719020028638,0.97439915,1.0020329236456034,0.9734361,0.9988883766457173,0.9792093,1.0012413135811387,0.968085,0.999323282678692,0.95131004,0.9983522153397264,0.9430654,0.9990608660019702,0.96426,0.9990585848107782
0.95472455,0.9980740993408483,0.959487,0.997941872428492,0.9603094,0.9981802790040691,0.9580351,0.9985768016695622,0.97339034,1.001788133091635,0.9526588,0.9980992798309172,0.97033,0.9986245229421525,0.97266823,0.9987634765768515,0.9658613,0.998614495602513,0.9750418,1.0021875860526828,0.9779189,0.9984910700266606,0.9798418,1.001183786925147,0.9708607,0.9990823428688476,0.95434546,0.9978043620475426,0.94328034,0.998755865480791,0.96452177,0.9987286962109925
0.9567133,0.997604021785142,0.9610963,0.9974040978933042,0.962371,0.9977509413682477,0.9595684,0.9982262630725305,0.9765354,1.0017843392290773,0.95331883,0.9976487431952561,0.9683149,0.998277577373664,0.97272843,0.9983995198926461,0.9653898,0.9982812449450865,0.97862464,1.0022354417836883,0.97523123,0.9980846957490317,0.98213124,1.000984506821488,0.9706893,0.998792812148015,0.95303583,0.9972423468042821,0.9438299,0.9984113212179345,0.9655626,0.9983743888109293
0.9570794,0.9971340623393689,0.96233785,0.9968567267904888,0.96213746,0.9973060282047829,0.96086586,0.9978742130321291,0.97522455,1.0016570612593756,0.9530002,0.9971366280228864,0.9703367,0.9979033142253875,0.9750211,0.9980379476046606,0.9677973,0.9978913022379479,0.9777763,1.0021753325470415,0.97661966,0.99765869476304,0.9820037,1.0007539754226435,0.97213703,0.9985015037109247,0.954095,0.9966578390504985,0.94699395,0.9980391202293984,0.9654133,0.9980074024184254
0.9586005,0.9966642210035361,0.96308154,0.9963072774500983,0.9636756,0.9968785334748995,0.9624208,0.99751321059638,0.9757674,1.0014521926812223,0.9548244,0.9966959247660195,0.97178704,0.9975393874586491,0.97430885,0.9977317666749675,0.9678885,0.9975754905479894,0.9794983,1.0020647461826533,0.97661245,0.9972473690665902,0.98331404,1.0004477127298406,0.9735336,0.9982404164501781,0.9548625,0.9960937411673747,0.945899,0.9977234871009412,0.9663213,0.9977019326189033
0.959315,0.9961944977776435,0.9644413,0.9957599063472828,0.9641936,0.9964476501760309,0.9634442,0.9971730195731896,0.9768436,1.0011642874661069,0.9539389,0.9962524633663199,0.9687085,0.9971682006143995,0.9742596,0.9973898809403676,0.96646744,0.9972211652373008,0.9786104,1.001829917805802,0.97698724,0.9968135531906474,0.9831346,1.0001146285370923,0.97406983,0.9979419971480697,0.95505273,0.9955162548851264,0.9458081,0.9973751198781634,0.96607184,0.9973541995112234
0.96014076,0.9957206407038937,0.9648918,0.9952198090759858,0.96442556,0.9960140322425319,0.96481305,0.9968241086844033,0.9767169,1.000846765646498,0.9556704,0.9957763239700188,0.9737657,0.9967713573945451,0.9761114,0.9970125349543291,0.96988505,0.9968749123815135,0.97901964,1.0015629011156153,0.9794185,0.9964350977565127,0.9841723,0.9997542373873871,0.9751704,0.9977424188697698,0.95583427,0.995073604658068,0.9487172,0.9970177925930734,0.9671267,0.9970008312957912
