,RMSE,MAPE
2C-5,0.015670748258193673,0.014944698127582513
2C-6,0.018488121179459704,0.01765867698729266
2C-7,0.01878436944671078,0.018102007643761926
2C-8,0.02316648420187479,0.02199212729619359
3C-10,0.019228699951946912,0.018025445669123428
3C-11,0.014650222006442368,0.012624473368584948
3C-12,0.017773097411423477,0.01771922241826893
3C-13,0.018205020324976937,0.01825478086369313
3C-15,0.011390790908778124,0.010809710178187501
3C-5,0.01788007818293291,0.01781073488269726
3C-6,0.016113307884228396,0.016310803684672737
3C-7,0.01879164610882727,0.020463763270435267
3C-8,0.021743873062899877,0.023205656067931534
3C-9,0.02442259554792537,0.02989646618740124
4C-5,0.0355014411758889,0.042569609867664074
4C-6,0.02387811514050104,0.027629137433028705
