25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99512947,1.0,0.9907496,1.0,0.99401486,1.0,0.994632,1.0,0.9900962,1.0,0.99072874,1.0,0.98990476,1.0,0.99491525,1.0,0.99969196,1.0,1.0016423,1.0,1.0010828,1.0,1.0000516,1.0,1.0001842,1.0
0.9945662,1.0,0.9905338,0.9989129450131352,0.994753,1.0,0.99516296,1.0,0.99105096,1.0,0.9899577,1.0,0.98985696,1.0011374573453495,0.9925554,0.9999147121535181,0.9998101,1.000092353158478,1.0017419,1.0,1.0012643,1.0000916170407697,1.0001587,1.0,1.0002725,1.0
0.99479127,1.0,0.9912863,0.9989129450131352,0.99327445,1.0,0.99321187,1.0,0.99088454,1.0,0.99017143,1.0000907358678885,0.9908744,1.0011374573453495,0.9924903,1.0,1.0000563,1.000277059475434,1.001833,1.0,1.0014665,1.0000916170407697,1.0002294,1.0,1.0003241,1.0
0.99601245,1.0,0.9910437,0.9989129450131352,0.9968587,0.9999105705598283,0.9927689,1.0,0.99124193,1.0,0.99073887,1.0012703021504399,0.9905304,1.000087496718873,0.9926965,0.9999147121535181,1.0002465,1.000369412633912,1.001915,1.0,1.0015911,1.000183234081539,1.0002937,1.0,1.0003183,0.9998151571164511
0.9982282,1.0,0.9908551,0.9989129450131352,0.99436903,0.9999105705598283,0.9929471,1.0,0.99159324,1.0,0.99092007,1.0010888304146628,0.98973894,1.000087496718873,0.9945841,1.0001705756929637,1.0005224,1.000369412633912,1.001988,1.0,1.0015655,1.000274851122309,1.0003726,1.0,1.0001807,0.9999075785582255
0.9962877,1.0,0.99129844,0.9989129450131352,0.99356043,0.9999105705598283,0.99543774,1.0,0.9922036,1.0,0.98950005,1.000181471735777,0.99022436,1.000087496718873,0.99575377,1.0000852878464819,1.0004417,1.000184706316956,1.0020814,0.9999093710349828,1.0015583,1.000183234081539,1.0004294,1.0,1.0004311,1.0
0.99511206,1.0,0.9903976,0.9989129450131352,0.99384713,1.0,0.99459374,1.0,0.9912877,1.0,0.9911425,1.0010888304146628,0.9903414,1.000087496718873,0.99432707,1.0000852878464819,1.0004938,1.00046176579239,1.0019623,0.9999093710349828,1.001511,1.000274851122309,1.000407,1.0000905879155721,1.0010059,1.0
0.9949473,1.0,0.9908272,1.0,0.99659276,1.0,0.9946532,1.0,0.992568,1.0000914243920278,0.9904531,1.000181471735777,0.9901142,1.0,0.99378824,1.0000852878464819,1.0010023,1.000554118950868,1.0021306,1.0001812579300344,1.0018615,1.0005497022446177,1.0007596,1.0000905879155721,1.0006852,1.0
0.99604344,1.0,0.9901756,0.9989129450131352,0.99569356,0.9999105705598283,0.9943974,0.9988997037663986,0.9914539,1.0,0.9905844,1.0,0.98941565,1.0,0.99399805,1.0001705756929637,1.001205,1.000646472109346,1.0024742,1.0001812579300344,1.0024359,1.0005497022446177,1.0011141,1.0000905879155721,1.0005515,1.0
0.9959583,1.0,0.99065304,0.9989129450131352,0.9939902,1.0,0.9945829,1.0,0.9920794,1.0,0.9906944,1.0,0.9893961,1.0,0.9940522,1.0001705756929637,1.0011089,1.000646472109346,1.002287,1.000090628965017,1.002196,1.0005497022446177,1.0009558,1.000181175831144,1.0006654,1.0
0.9958626,1.0,0.9900378,0.9989129450131352,0.99391174,1.0,0.9945574,1.0,0.991024,1.0,0.99097,1.0,0.989269,1.0,0.9938879,1.0000852878464819,1.0012771,1.000738825267824,1.0024676,1.000090628965017,1.0022635,1.0006413192853871,1.0010684,1.0000905879155721,1.0006844,1.0
0.99644125,1.0,0.9906045,0.9989129450131352,0.99473035,1.0,0.9939779,1.0,0.9924679,1.0,0.9911139,1.0,0.9893489,0.999912503281127,0.9942113,1.0,1.0010953,1.000738825267824,1.0021181,1.000090628965017,1.0021455,1.0005497022446177,1.000862,1.0000905879155721,1.0008657,0.9999075785582255
0.995669,1.0,0.9902221,0.9989129450131352,0.99537826,1.0,0.99438226,1.0,0.9908954,1.0,0.99044967,1.0,0.99004734,1.000087496718873,0.994164,1.0001705756929637,1.0014081,1.000738825267824,1.0023607,1.000090628965017,1.0023841,1.0006413192853871,1.0011481,1.0000905879155721,1.000991,0.9999075785582255
0.99675226,1.0,0.98909116,0.9989129450131352,0.995528,1.0,0.99433935,0.9989843419382141,0.991284,1.0,0.9901161,1.0,0.9899039,1.0,0.9939569,1.0000852878464819,1.0015101,1.000738825267824,1.0024948,1.0,1.0024405,1.0005497022446177,1.0011234,1.0000905879155721,1.0008764,0.9998151571164511
0.99622214,1.0,0.99025846,0.9989129450131352,0.99518096,1.0,0.9941976,1.0,0.9916215,1.0,0.98956656,1.0,0.99031365,1.000087496718873,0.9944924,1.0,1.0013027,1.0008311784263022,1.0021722,1.0,1.0023968,1.0005497022446177,1.0009792,1.0000905879155721,1.0009059,0.9997227356746765
0.9961133,1.0,0.98858774,0.9989129450131352,0.99494255,1.0,0.994221,0.9989843419382141,0.9913089,1.0,0.9918153,1.0000907358678885,0.9909376,1.000087496718873,0.99421597,1.0000852878464819,1.0014472,1.0009235315847802,1.0022172,0.9999093710349828,1.0024831,1.0005497022446177,1.0010381,1.0000905879155721,1.0008601,0.9997227356746765
0.9966371,1.0,0.99074435,0.9989129450131352,0.99508,1.0,0.9946816,0.9989843419382141,0.99162364,1.0,0.99037516,1.0,0.9893806,1.000087496718873,0.9938257,1.0,1.0011804,1.0008311784263022,1.0023124,0.9997281131049484,1.0021826,1.0005497022446177,1.0008152,1.0000905879155721,1.0010118,0.9997227356746765
0.9960611,1.0,0.9903314,0.9989129450131352,0.9950682,1.0,0.9938657,0.9989843419382141,0.99227715,1.0,0.99026763,1.0,0.98949397,1.000087496718873,0.9946079,1.0,1.0015041,1.0008311784263022,1.0023441,0.9997281131049484,1.0022217,1.0005497022446177,1.001081,1.0000905879155721,1.0006176,0.9997227356746765
0.99566877,1.0,0.9885802,0.9989129450131352,0.9950106,1.0,0.9943106,0.9989843419382141,0.99158907,1.0,0.99136066,1.0,0.9909544,1.000087496718873,0.99377084,0.9999147121535181,1.001369,1.0008311784263022,1.0023413,0.9996374841399311,1.0023518,1.0005497022446177,1.0012,1.0000905879155721,1.0007344,0.9995378927911274
0.9962976,1.0,0.9899993,0.9989129450131352,0.99448705,1.0,0.9944353,0.9989843419382141,0.9910947,1.0,0.9907987,0.998911169585337,0.9910264,1.000087496718873,0.99420714,0.9999147121535181,1.0011344,1.0008311784263022,1.0024697,0.9995468551749139,1.0021873,1.0005497022446177,1.00097,1.0000905879155721,1.0006882,0.9995378927911274
0.9961808,1.0,0.9908197,0.9989129450131352,0.9952936,0.9999105705598283,0.9942858,0.9989843419382141,0.9930717,1.0,0.98960876,1.0000907358678885,0.98960984,1.000087496718873,0.9932442,0.999829424307036,1.0012575,1.0008311784263022,1.002365,0.9995468551749139,1.0021917,1.0005497022446177,1.0010408,0.9999094120844277,1.0006384,0.9995378927911274
