,RMSE,MAPE
25-1,0.012493589178293478,0.009901155405387255
25-2,0.018268655077782102,0.016823437937551984
25-3,0.011821590718995271,0.011215763047278452
25-4,0.011624357169799185,0.010824906872627039
25-5,0.010276242057751787,0.00932095086811204
25-6,0.01619390277825856,0.01536085030855041
25-7,0.013186393903401521,0.011796589435520493
25-8,0.012252721807962698,0.010178473684639928
45-1,0.009187901392070843,0.00821399197735808
45-3,0.005298535126054545,0.00494998855599825
45-4,0.005778076872329722,0.005071470629201836
45-5,0.006019140043821431,0.004988751298920603
45-6,0.00841765270217677,0.007674607438229345
