25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0029705,1.0,1.0016605,1.0,1.0013074,1.0,0.9992534,1.0,1.0008785,1.0,0.9987093,1.0,1.0021253,1.0,1.0029366,1.0,1.0035846,1.0,1.0083284,1.0,1.0092642,1.0,1.0048705,1.0,1.0062592,1.0
1.0014855,1.0,1.0031321,1.0,1.002288,1.0,1.0015701,1.0,0.999398,1.0,0.9988352,1.0011374573453495,0.99781483,0.9999147121535181,1.0032097,1.000092353158478,1.0038751,1.0000925497454882,1.0084927,1.0,1.0095289,1.0000916170407697,1.0050088,1.0,1.006437,1.0
1.0019794,1.0,1.0002524,1.0,0.9985601,1.0,1.0008665,1.0,0.99915355,1.0000907358678885,1.0004497,1.0011374573453495,0.99751747,1.0,1.0035837,1.000277059475434,1.0041459,1.0001850994909764,1.0087056,1.0,1.0099398,1.0000916170407697,1.0051409,1.0,1.0065324,1.0
1.0044634,1.0,1.0069557,0.9999105705598283,0.9975555,1.0,1.0014923,1.0,1.0007324,1.0012703021504399,0.9998243,1.000087496718873,0.9977778,0.9999147121535181,1.0040026,1.000369412633912,1.0043466,1.0002776492364647,1.0088028,1.0,1.0101696,1.000183234081539,1.005238,1.0,1.0064967,0.9998151571164511
1.0086725,1.0,1.0026362,0.9999105705598283,0.99762625,1.0,1.0020715,1.0,1.0007056,1.0010888304146628,0.99841917,1.000087496718873,1.0011579,1.0001705756929637,1.0044974,1.000369412633912,1.0046139,1.0002776492364647,1.0089217,1.0,1.0100653,1.000274851122309,1.0054702,1.0,1.0062723,0.9999075785582255
1.0054356,1.0,1.0008193,0.9999105705598283,1.0028031,1.0,1.003515,1.0,0.9982249,1.000181471735777,0.99951637,1.000087496718873,1.0037658,1.0000852878464819,1.0043387,1.000184706316956,1.0049258,1.0003701989819527,1.0090718,0.9999093710349828,1.0100563,1.000183234081539,1.0055226,1.0,1.0067683,1.0
1.002969,1.0,1.0009552,1.0,1.0009409,1.0,1.0017729,1.0,1.0015635,1.0010888304146628,0.9994366,1.000087496718873,1.0009636,1.0000852878464819,1.0044949,1.00046176579239,1.0050623,1.0001850994909764,1.0088984,0.9999093710349828,1.0099738,1.000274851122309,1.0054599,1.0000905879155721,1.0079002,1.0
1.0025448,1.0,1.0063326,1.0,1.0010915,1.0,1.0043223,1.0000914243920278,0.99959195,1.000181471735777,0.99930555,1.0,0.9998585,1.0000852878464819,1.0054584,1.000554118950868,1.005003,1.0002776492364647,1.0092752,1.0001812579300344,1.0107464,1.0005497022446177,1.0061712,1.0000905879155721,1.0072665,1.0
1.0046871,1.0,1.0049948,0.9999105705598283,1.0008211,0.9988997037663986,1.0020602,1.0,1.0006886,1.0,0.9978217,1.0,1.0002815,1.0001705756929637,1.0058627,1.000646472109346,1.0057702,1.0003701989819527,1.0098736,1.0001812579300344,1.0118515,1.0005497022446177,1.0069156,1.0000905879155721,1.0069529,1.0
1.0043869,1.0,1.0015776,1.0,1.0010365,1.0,1.0034176,1.0,1.0002697,1.0,0.9977187,1.0,1.0002754,1.0001705756929637,1.0056282,1.000646472109346,1.0060979,1.0005552984729291,1.009577,1.000090628965017,1.011364,1.0005497022446177,1.0065436,1.000181175831144,1.0070969,1.0
1.004219,1.0,1.001395,1.0,1.0010722,1.0,1.0012727,1.0,1.0010834,1.0,0.9976287,1.0,1.0001001,1.0000852878464819,1.0058885,1.000738825267824,1.0063374,1.0006478482184173,1.0098627,1.000090628965017,1.0113903,1.0006413192853871,1.0067652,1.0000905879155721,1.0072176,1.0
1.0055547,1.0,1.0027361,1.0,0.9997903,1.0,1.0040116,1.0,1.0017661,1.0,0.997861,0.999912503281127,1.0007259,1.0,1.005588,1.000738825267824,1.0061345,1.0005552984729291,1.0092356,1.000090628965017,1.0111897,1.0005497022446177,1.0064024,1.0000905879155721,1.0075834,0.9999075785582255
1.0038502,1.0,1.0037911,1.0,1.00064,1.0,1.0007813,1.0,1.0003436,1.0,0.99932665,1.000087496718873,1.0004555,1.0001705756929637,1.0061779,1.000738825267824,1.0062883,1.000462748727441,1.0096849,1.000090628965017,1.0117027,1.0006413192853871,1.0069473,1.0000905879155721,1.0077367,0.9999075785582255
1.0058558,1.0,1.0044255,1.0,1.0004717,0.9989843419382141,1.0014846,1.0,0.9994334,1.0,0.9986025,1.0,1.0001272,1.0000852878464819,1.0063251,1.000738825267824,1.0063372,1.0007403979639056,1.009946,1.0,1.0117912,1.0005497022446177,1.0068817,1.0000905879155721,1.0074773,0.9998151571164511
1.0048404,1.0,1.0036563,1.0,1.0002677,1.0,1.0022731,1.0,0.9980536,1.0,0.9997221,1.000087496718873,1.0011805,1.0,1.0059597,1.0008311784263022,1.0064367,1.0005552984729291,1.0093166,1.0,1.0116581,1.0005497022446177,1.0066054,1.0000905879155721,1.0075507,0.9997227356746765
