,RMSE,MAPE
25-1,0.007063668244481517,0.006020825659394945
25-3,0.007816799529497343,0.007134855377678376
25-4,0.007978419108860534,0.007464395696244872
25-5,0.00894647386720786,0.008343584604369876
25-6,0.006946733188520889,0.00621231209391334
25-7,0.005401049781250159,0.004483871948767058
25-8,0.00782962334015858,0.0067402839740863755
45-1,0.013887045724066635,0.013564525301176257
45-2,0.02241926615699231,0.021396448830621192
45-3,0.017084808309395957,0.01604685043874077
45-4,0.02427672592199338,0.02252205724001216
45-5,0.023476940256557804,0.022809286050175973
45-6,0.013805250244818388,0.013752055513256159
