,RMSE,MAPE
CY25-05_1-#12,0.026849333023146345,0.028486600090891434
CY25-05_1-#14,0.027218165924446903,0.028560695290897543
CY25-05_1-#16,0.024172614512456534,0.025676600134010203
CY25-05_1-#18,0.029085303165837937,0.031237359412332973
CY25-05_1-#19,0.02904154712174021,0.030907509194924212
CY35-05_1-#1,0.021490703097039154,0.023253086992822837
CY35-05_1-#2,0.016299053365641778,0.018078767987778993
CY45-05_1-#21,0.005098624656888367,0.005661728984691186
CY45-05_1-#22,0.005541833757930689,0.006078183978061095
CY45-05_1-#23,0.013985058031498214,0.015876458998715388
CY45-05_1-#24,0.00691935199438613,0.0077109491607528485
CY45-05_1-#25,0.02100134893573001,0.02440743071703797
CY45-05_1-#26,0.008194947355331805,0.009532774395319476
CY45-05_1-#28,0.012001790975233177,0.01389287698415688
