,RMSE,MAPE
25_0.5a_100,0.0522706498538508,0.04173846022877424
25_0.5b_100,0.07013676517556593,0.06074639044920013
25_1a_100,0.07160116352744732,0.0605454039250911
25_1b_100,0.07376843773040513,0.06704278121699568
25_1c_100,0.08093673792802647,0.08329820731588716
25_1d_100,0.07171049415880963,0.051874062722853706
25_2a_100,0.03424105493959509,0.03488734949803405
25_2b_100,0.046329890694526185,0.045201542860261235
25_3a_100,0.06653954214915889,0.04905812257022528
25_3b_100,0.08876907448961488,0.08521948906161855
25_3c_100,0.11484682734754276,0.12067054874432487
25_3d_100,0.06627491538807216,0.05297486900894349
35_1b_100,0.010610952513508987,0.009656257212509296
35_1c_100,0.010322990514461554,0.00907635843080737
35_1d_100,0.03873316483798021,0.038914837679638915
35_2a_100,0.025489691491162005,0.019638742333272112
35_2b_100,0.009022562914749942,0.008770728255644272
