25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.1316932,1.0,1.2062179,1.0,1.1493248,1.0,1.1948801,1.0,1.1430446,1.0,1.1901939,1.0,1.0751356,1.0,0.99629056,1.0,1.1912107,1.0,1.2085595,1.0,1.239407,1.0,1.2082889,1.0,0.9976595,1.0,1.0235448,1.0,0.9845829,1.0,1.0062408,1.0,0.9892996,1.0
1.1295614,0.9996167113836719,1.1958314,0.9966078697421982,1.185301,0.9976407145264576,1.1965029,0.9971998599929996,1.1919467,0.997611736608666,1.1906879,0.996894409937888,1.0647146,0.99721059972106,0.9941875,0.9985621854780733,1.1904848,1.004876349703936,1.2004337,0.9962160302717578,1.2358776,0.9958777052559258,1.201818,0.9968911917098446,0.9998183,0.9975694444444445,1.0158765,0.9968965517241379,0.9848324,0.9982325910215623,1.0183516,0.9975812024879059,1.002349,0.9975507347795661
1.1316932,0.999233422767344,1.1895949,0.9938941655359567,1.1882279,0.9949443882709808,1.1963573,0.9943997199859993,1.1936454,0.9948822927328557,1.1856867,0.9937888198757763,1.0657128,0.9944211994421199,1.0030402,0.9978432782171099,1.1973647,1.0013932427725531,1.1943493,0.9924320605435155,1.2214712,0.9920989350738577,1.1890881,0.993782383419689,1.0039605,0.9954861111111112,1.0157762,0.9941379310344828,0.9854611,0.9961117002474372,1.0263538,0.995162404975812,1.0023623,0.9947515745276416
1.1316932,0.9988501341510156,1.1924714,0.9908412483039348,1.1683741,0.980788675429727,1.1903929,0.991599579978999,1.1617178,0.9805527123848516,1.1732898,0.9910282953761214,1.072414,0.9919804741980476,1.0037384,0.9964054636951832,1.1846868,0.9986067572274469,1.1872009,0.9896800825593395,1.2234768,0.9879766403297835,1.1876756,0.9906735751295336,0.99276954,0.9930555555555556,1.0134302,0.9910344827586207,0.9881519,0.9943442912689996,1.0367489,0.9930891499654457,0.9959519,0.9923023093072078
1.1308477,0.9984668455346876,1.1970471,0.9881275440976933,1.1644758,0.9780923491742501,1.1957811,0.9887994399719986,1.1677841,0.9778232685090413,1.1719451,0.9886128364389234,1.0726372,0.989539748953975,1.0037384,0.9953271028037384,1.1909839,0.9954719609892024,1.1796212,0.9862401100791194,1.2244648,0.9852284438337341,1.1941378,0.9879101899827288,0.99359334,0.9906250000000001,1.0144506,0.9886206896551725,0.9856783,0.992576882290562,1.0459784,0.9934346924671734,1.0011593,0.989853044086774
1.1245712,0.9980835569183596,1.1896795,0.985753052917232,1.1628393,0.9753960229187731,1.182835,0.9863493174658733,1.1521636,0.9754350051177072,1.1728609,0.9858523119392685,1.076106,0.9874476987447699,1.0108392,0.9942487419122933,1.1826552,0.9930337861372344,1.1734658,0.9834881320949432,1.2088577,0.9821367227756784,1.1912595,0.985146804835924,0.9974985,0.9881944444444445,1.0149827,0.9858620689655173,0.98548603,0.9908094733121243,1.0570321,0.9882515549412577,0.9955869,0.9877536738978306
1.126872,0.9977002683020315,1.1754372,0.9830393487109905,1.1578879,0.9726996966632963,1.1895338,0.9842492124606229,1.1461521,0.9730467417263732,1.1645792,0.9834368530020704,1.0681475,0.9850069735006974,0.96145225,0.9874191229331416,1.1907618,0.9902473005921282,1.1757975,0.9807361541107671,1.2088926,0.979388526279629,1.1780125,0.9827288428324699,0.987911,0.9857638888888889,1.0079553,0.983448275862069,0.9838978,0.9893955461293743,1.0462912,0.9861782999308915,0.99791765,0.9856543037088874
1.1235229,0.9973169796857033,1.1738423,0.9810040705563093,1.1599885,0.9700033704078194,1.1796473,0.9821491074553728,1.1424185,0.9706584783350393,1.1725616,0.981366459627329,1.0670211,0.9825662482566249,0.9786842,0.9892163910855499,1.1764429,0.9878091257401602,1.1810371,0.978328173374613,1.2135341,0.9766403297835795,1.1689903,0.9803108808290155,0.98675966,0.9836805555555557,1.0093223,0.9813793103448276,0.9927261,0.9879816189466242,1.0432792,0.9851416724257083,0.9996426,0.9835549335199439
1.1253924,0.9969336910693752,1.1694934,0.9786295793758479,1.158242,0.967644084934277,1.1634532,0.9796989849492473,1.1308918,0.9682702149437052,1.149578,0.9789510006901312,1.0555768,0.9804741980474198,0.99466896,0.9888569374550682,1.168193,0.9853709508881924,1.1759071,0.975920192638459,1.204807,0.9742356578495361,1.1784838,0.9778929188255613,0.9884584,0.9819444444444444,1.0041556,0.9789655172413794,0.9914432,0.986567691763874,1.0538262,0.9837595024187975,0.99665606,0.9818054583624912
1.1199067,0.9965504024530472,1.1735914,0.9762550881953868,1.148388,0.9652847994607346,1.1700405,0.9779488974448722,1.1332778,0.9662231320368474,1.1572113,0.9768806073153898,1.0572857,0.9783821478382149,0.9887444,0.9884974838245866,1.1661505,0.9832810867293625,1.1664406,0.9735122119023047,1.1873102,0.9714874613534867,1.178639,0.9758203799654578,0.9865877,0.9798611111111112,1.0089498,0.976896551724138,0.99729085,0.9855072463768114,1.0461011,0.9816862474084312,1.001017,0.9800559832050385
1.119826,0.9961671138367191,1.161209,0.9742198100407056,1.1412926,0.9629255139871925,1.1676359,0.9758487924396219,1.1263262,0.9641760491299898,1.1617775,0.9748102139406487,1.0487255,0.9766387726638773,1.0018357,0.9874191229331416,1.1713843,0.9811912225705329,1.1680608,0.9714482284141727,1.1984365,0.9694263139814497,1.1648275,0.9737478411053541,0.98160505,0.9781250000000001,1.002322,0.9748275862068966,0.92220783,0.9646518204312478,1.0546378,0.9796129923980649,0.9964801,0.9783065080475857
1.1141025,0.9957838252203909,1.1724429,0.9721845318860245,1.1372263,0.9609032692955848,1.154877,0.9740987049352466,1.1259252,0.9621289662231319,1.1476207,0.9727398205659075,1.0594457,0.9748953974895397,1.0025922,0.9867002156721784,1.157899,0.978753047718565,1.1622727,0.9693842449260406,1.1928724,0.9670216420474064,1.1642842,0.9716753022452504,0.98571813,0.9763888888888889,0.9994961,0.9731034482758621,0.9150505,0.9632378932484976,1.0491251,0.9799585348997926,0.9914343,0.9762071378586424
1.1160034,0.9954005366040628,1.1679819,0.9701492537313433,1.129347,0.9588810246039772,1.1630071,0.9723486174308715,1.123251,0.9604230638007506,1.1492134,0.9710144927536232,1.055604,0.9728033472803348,1.0131357,0.9859813084112149,1.158245,0.9770114942528736,1.1547288,0.9673202614379084,1.1920391,0.9653040192373755,1.1672562,0.9699481865284973,0.9834087,0.9746527777777778,1.0030514,0.9710344827586207,0.91399074,0.9642983386355602,1.0452062,0.9775397373876987,0.9837075,0.974107767669699
