,RMSE,MAPE
25-1,0.003011327172731796,0.0024483179413670735
25-2,0.004921213924088842,0.004281677380645718
25-3,0.0032765861895711853,0.002895626281190324
25-4,0.003957834893950488,0.003233044017395698
25-5,0.013425760228122538,0.013985331629456343
25-6,0.00622748104295007,0.005720078607797833
25-7,0.007374571405645154,0.0072644904686195045
25-8,0.00378581518655187,0.003171786669631877
45-1,0.004916660640184555,0.004470402761502108
45-2,0.01073656179076366,0.0095163175515658
45-3,0.00653810558313413,0.006060468948951587
45-4,0.016758125598933804,0.014454829200095097
45-5,0.011204447750358693,0.010010674646990368
