25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
0.9915141,1.0,0.9843651,1.0,0.9892156,1.0,0.99120426,1.0,0.98261344,1.0,0.98419213,1.0,0.98304963,1.0,0.99142194,1.0,0.9987805,1.0,0.9998729,1.0,1.0015347,1.0,1.0006515,1.0,0.999248,1.0
0.99054635,1.0,0.9841578,0.9989129450131352,0.990211,1.0,0.9918364,1.0,0.9845141,1.0,0.9832413,1.0,0.9831879,1.0011374573453495,0.9879706,0.9999147121535181,0.9989495,1.000092353158478,1.0000911,1.0000925497454882,1.0016236,1.0,1.000865,1.0000916170407697,0.9993689,1.0
0.99103737,1.0,0.9850278,0.9989129450131352,0.98821974,1.0,0.98894787,1.0,0.98383355,1.0,0.98321843,1.0000907358678885,0.98435163,1.0011374573453495,0.9878893,1.0,0.99923015,1.000277059475434,1.0002599,1.0001850994909764,1.0017657,1.0,1.0011537,1.0000916170407697,0.999439,1.0
0.9930413,1.0,0.9847802,0.9989129450131352,0.9935248,0.9999105705598283,0.9881433,1.0,0.9846597,1.0,0.98424363,1.0012703021504399,0.98384213,1.000087496718873,0.9881394,0.9999147121535181,0.9995004,1.000369412633912,1.0004119,1.0002776492364647,1.0018241,1.0,1.0012953,1.000183234081539,0.99948204,1.0
0.99605393,1.0,0.9845582,0.9989129450131352,0.98977375,0.9999105705598283,0.98875284,1.0,0.9849607,1.0,0.98428,1.0010888304146628,0.9829149,1.000087496718873,0.9911208,1.0001705756929637,0.9998648,1.000369412633912,1.0005875,1.0002776492364647,1.0019152,1.0,1.0012075,1.000274851122309,0.99964976,1.0
0.9933784,1.0,0.9850185,0.9989129450131352,0.9885218,0.9999105705598283,0.9925914,1.0,0.9860327,1.0,0.9825697,1.000181471735777,0.9837215,1.000087496718873,0.99273276,1.0000852878464819,0.9997282,1.000184706316956,1.0008335,1.0003701989819527,1.0020359,0.9999093710349828,1.0012441,1.000183234081539,0.99970055,1.0
0.9915105,1.0,0.9838567,0.9989129450131352,0.98899007,1.0,0.9912168,1.0,0.9849374,1.0,0.98470557,1.0010888304146628,0.983551,1.000087496718873,0.99052954,1.0000852878464819,0.99978113,1.00046176579239,1.0009315,1.0001850994909764,1.0019147,0.9999093710349828,1.0011413,1.000274851122309,0.9996855,1.0000905879155721
0.9913542,1.0,0.98437357,1.0,0.99321365,1.0,0.99143505,1.0,0.9866593,1.0000914243920278,0.98333526,1.000181471735777,0.983531,1.0,0.9895706,1.0000852878464819,1.0003886,1.000554118950868,1.0008981,1.0002776492364647,1.0020813,1.0001812579300344,1.0016456,1.0005497022446177,1.0000991,1.0000905879155721
0.993155,1.0,0.98359275,0.9989129450131352,0.99181604,0.9999105705598283,0.991107,0.9988997037663986,0.9851234,1.0,0.9841423,1.0,0.98227525,1.0,0.9902178,1.0001705756929637,1.0006928,1.000646472109346,1.0013139,1.0003701989819527,1.002468,1.0001812579300344,1.0023983,1.0005497022446177,1.000542,1.0000905879155721
0.9928627,1.0,0.98401177,0.9989129450131352,0.9891764,1.0,0.9911635,1.0,0.9858825,1.0,0.9835615,1.0,0.9821384,1.0,0.9902632,1.0001705756929637,1.0005655,1.000646472109346,1.0014777,1.0005552984729291,1.0022999,1.000090628965017,1.0020875,1.0005497022446177,1.0003681,1.000181175831144
