25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0157421,1.0,1.0220127,1.0,1.0159175,1.0,1.0210707,1.0,1.0150971,1.0,1.0211926,1.0,1.0081141,1.0,0.9961058,1.0,1.019486,1.0,1.021684,1.0,1.024747,1.0,1.0229095,1.0,0.9879235,1.0,0.99206805,1.0,0.98614967,1.0,0.9990958,1.0,0.9920653,1.0
1.0148041,0.9996167113836719,1.0198308,0.9966078697421982,1.0254142,0.9976407145264576,1.0207632,0.9971998599929996,1.0288043,0.997611736608666,1.0168818,0.996894409937888,1.0080118,0.99721059972106,0.99982023,0.9985621854780733,1.0213023,1.004876349703936,1.0167251,0.9962160302717578,1.0269747,0.9958777052559258,1.018501,0.9968911917098446,0.9943646,0.9972337482710927,0.99967957,0.9975694444444445,0.98612034,0.9982325910215623,1.003735,0.9975812024879059,1.0006075,0.9975507347795661
1.0157421,0.999233422767344,1.0162156,0.9938941655359567,1.0245752,0.9949443882709808,1.0201453,0.9943997199859993,1.0310953,0.9948822927328557,1.0151258,0.9937888198757763,1.0059701,0.9944211994421199,1.0006659,0.9978432782171099,1.0208879,1.0013932427725531,1.0154595,0.9924320605435155,1.0207129,0.9920989350738577,1.0151192,0.993782383419689,0.9998076,0.9951590594744122,1.0024621,0.9954861111111112,0.9862213,0.9961117002474372,1.0039699,0.995162404975812,1.001082,0.9947515745276416
1.0157421,0.9988501341510156,1.0188761,0.9908412483039348,1.0189929,0.980788675429727,1.0151508,0.991599579978999,1.0196644,0.9805527123848516,1.0106547,0.9910282953761214,1.0026283,0.9919804741980476,1.0011296,0.9964054636951832,1.0147777,0.9986067572274469,1.0123873,0.9896800825593395,1.0192109,0.9879766403297835,1.0109112,0.9906735751295336,1.0030053,0.9923928077455049,0.9973688,0.9930555555555556,0.98542666,0.9943442912689996,1.0082401,0.9930891499654457,0.9957727,0.9923023093072078
1.0157778,0.9984668455346876,1.0201446,0.9881275440976933,1.0174282,0.9780923491742501,1.0189722,0.9887994399719986,1.0209539,0.9778232685090413,1.0092506,0.9886128364389234,1.0061078,0.989539748953975,1.0011296,0.9953271028037384,1.019053,0.9954719609892024,1.0123366,0.9862401100791194,1.0202631,0.9852284438337341,1.0129783,0.9879101899827288,1.0002918,0.989972337482711,0.99708354,0.9906250000000001,0.98902214,0.992576882290562,1.011008,0.9934346924671734,0.9970436,0.989853044086774
1.0158455,0.9980835569183596,1.0141848,0.985753052917232,1.0149083,0.9753960229187731,1.0121373,0.9863493174658733,1.0169344,0.9754350051177072,1.0121338,0.9858523119392685,1.0074264,0.9874476987447699,1.0053463,0.9942487419122933,1.0119925,0.9930337861372344,1.0063431,0.9834881320949432,1.0148127,0.9821367227756784,1.0099084,0.985146804835924,1.0031407,0.9878976486860306,0.9971633,0.9881944444444445,0.9895508,0.9908094733121243,1.0171245,0.9882515549412577,0.99278986,0.9877536738978306
1.0169984,0.9977002683020315,1.0135732,0.9830393487109905,1.0147823,0.9726996966632963,1.0152144,0.9842492124606229,1.0118861,0.9730467417263732,1.0067904,0.9834368530020704,1.0046072,0.9850069735006974,0.97181535,0.9874191229331416,1.0185484,0.9902473005921282,1.0097294,0.9807361541107671,1.0161654,0.979388526279629,1.0065428,0.9827288428324699,1.0050948,0.98582295988935,0.9930725,0.9857638888888889,0.99000406,0.9893955461293743,1.0116429,0.9861782999308915,1.0003271,0.9856543037088874
1.01327,0.9973169796857033,1.0104177,0.9810040705563093,1.0141921,0.9700033704078194,1.012969,0.9821491074553728,1.0121775,0.9706584783350393,1.0114259,0.981366459627329,1.0020014,0.9825662482566249,0.9835948,0.9892163910855499,1.0117195,0.9878091257401602,1.0089077,0.978328173374613,1.0184078,0.9766403297835795,1.0035144,0.9803108808290155,1.0058877,0.983402489626556,0.9908478,0.9836805555555557,0.99153066,0.9879816189466242,1.0082653,0.9851416724257083,0.99714565,0.9835549335199439
1.0131775,0.9969336910693752,1.0092847,0.9786295793758479,1.0117815,0.967644084934277,1.0071415,0.9796989849492473,1.0054744,0.9682702149437052,0.9995773,0.9789510006901312,0.9960774,0.9804741980474198,0.9923811,0.9888569374550682,1.007972,0.9853709508881924,1.007303,0.975920192638459,1.013764,0.9742356578495361,1.0051132,0.9778929188255613,1.0055966,0.9813278008298756,0.9879174,0.9819444444444444,0.99152434,0.986567691763874,1.0122888,0.9837595024187975,0.993968,0.9818054583624912
1.00912,0.9965504024530472,1.0108876,0.9762550881953868,1.0090802,0.9652847994607346,1.0067697,0.9779488974448722,1.0101329,0.9662231320368474,1.0028529,0.9768806073153898,0.99762774,0.9783821478382149,0.99185324,0.9884974838245866,1.0068936,0.9832810867293625,1.0007849,0.9735122119023047,1.0081809,0.9714874613534867,1.0059421,0.9758203799654578,1.0024221,0.9795988934993085,0.98547506,0.9798611111111112,0.9970939,0.9855072463768114,1.0123341,0.9816862474084312,0.997041,0.9800559832050385
1.0103776,0.9961671138367191,1.0033253,0.9742198100407056,1.0049394,0.9629255139871925,1.0077668,0.9758487924396219,1.0060477,0.9641760491299898,1.0056057,0.9748102139406487,0.99439275,0.9766387726638773,0.9967326,0.9874191229331416,1.0077106,0.9811912225705329,1.0048331,0.9714482284141727,1.0088966,0.9694263139814497,0.9999523,0.9737478411053541,1.0020112,0.9775242047026279,0.9882121,0.9781250000000001,0.9095752,0.9646518204312478,1.0130012,0.9796129923980649,0.99988556,0.9783065080475857
1.0092483,0.9957838252203909,1.0089417,0.9721845318860245,1.0068562,0.9609032692955848,1.0008084,0.9740987049352466,1.0049378,0.9621289662231319,0.99678373,0.9727398205659075,0.9986712,0.9748953974895397,1.0016392,0.9867002156721784,1.0035126,0.978753047718565,0.99915695,0.9693842449260406,1.0068272,0.9670216420474064,1.002495,0.9716753022452504,1.0045768,0.9754495159059475,0.9879954,0.9763888888888889,0.9024486,0.9632378932484976,1.0095305,0.9799585348997926,0.99446964,0.9762071378586424
1.0102603,0.9954005366040628,1.0037105,0.9701492537313433,1.0015557,0.9588810246039772,1.002992,0.9723486174308715,1.0012094,0.9604230638007506,0.99916446,0.9710144927536232,0.99667037,0.9728033472803348,1.0032976,0.9859813084112149,1.0022147,0.9770114942528736,0.99861383,0.9673202614379084,1.0080547,0.9653040192373755,1.002172,0.9699481865284973,1.0015484,0.9737206085753803,0.9827354,0.9746527777777778,0.9067008,0.9642983386355602,1.0089226,0.9775397373876987,0.98938453,0.974107767669699
1.0101385,0.9950172479877348,1.0040767,0.9684531886024423,1.0025642,0.9568587799123693,1.0020695,0.9705985299264963,0.99995375,0.9587171613783692,0.9997083,0.9692891649413389,0.99358773,0.9714086471408647,1.0055454,0.98490294751977,1.0014575,0.9749216300940439,0.9935733,0.9652562779497764,1.007233,0.9628993473033322,0.9980991,0.9678756476683938,0.9987633,0.9719917012448133,0.98725677,0.9732638888888889,0.90899676,0.9632378932484976,1.0099037,0.9754664823773324,0.9847801,0.9716585024492652
1.0094322,0.9946339593714068,1.0020567,0.9664179104477613,0.9984801,0.9551735760026964,0.99840164,0.968848442422121,1.0036879,0.9566700784715113,0.9961841,0.9672187715665976,0.9903594,0.9696652719665273,1.0017605,0.983824586628325,0.99816287,0.9731800766283525,0.9896717,0.9635362917096664,1.0026367,0.9611817244933013,0.99737966,0.9661485319516409,0.9937687,0.9702627939142462,0.9829395,0.9715277777777779,0.91525006,0.9635913750441851,1.0098808,0.9737387698686938,0.9760208,0.970258922323303
