,RMSE,MAPE
25_0.5a_100,0.02774961842072714,0.026783780846845552
25_0.5b_100,0.0173176161250019,0.013518434550590366
25_1a_100,0.020544383382846552,0.020453600639361327
25_1b_100,0.010459706806589773,0.008614356170509957
25_1c_100,0.02491700091307573,0.027290653383862606
25_1d_100,0.01036066935022972,0.00852188784845252
25_2a_100,0.03157980122710162,0.031661874352347325
25_2b_100,0.03255768709864633,0.0338127261192825
25_3a_100,0.009712044688128385,0.008888060363967882
25_3b_100,0.010078883055120138,0.0074577139531794255
25_3c_100,0.021651258080579203,0.022961633065791593
25_3d_100,0.008308057364457779,0.0059567852821898765
35_1a_100,0.01896731398044122,0.017745819658880006
35_1b_100,0.013091226049719098,0.011202182249278624
35_1d_100,0.037782107802758924,0.03348364258889142
35_2a_100,0.017223152676737418,0.012829952896462517
35_2b_100,0.013896601894749444,0.01401005410294875
