,RMSE,MAPE
CY25-05_1-#12,0.010374568801183164,0.010578928167726594
CY25-05_1-#14,0.011770760710850927,0.011852391946042188
CY25-05_1-#16,0.00811127002963891,0.007801560308479197
CY25-05_1-#18,0.01202123617002779,0.012260624529532579
CY25-05_1-#19,0.012935865923618464,0.013390438867236605
CY35-05_1-#1,0.007636198218920878,0.0084689871195734
CY45-05_1-#21,0.004491812898248663,0.0047159401968187185
CY45-05_1-#22,0.003845302799015527,0.0041265616037927935
CY45-05_1-#23,0.00639841025635928,0.005065779915421565
CY45-05_1-#24,0.004296592706044922,0.004350585718085611
CY45-05_1-#25,0.008548853604141645,0.00912981240457661
CY45-05_1-#26,0.003891216560015949,0.003857102050302178
CY45-05_1-#27,0.008609065653546003,0.009703463008439628
CY45-05_1-#28,0.0041716354893750526,0.0033385127148350398
