CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0008582870756348,1.0,1.002745294543219,1.0,0.9658293174351366,1.0,0.9296696839405079,1.0,0.89732736638588,1.0,0.8984803915733519,1.0,0.9306993597756681,1.0,0.8990520302581,1.0,0.920775037754538,1.0,0.9014286402002691,1.0,0.8958749127685852,1.0,0.9242680160935541,1.0
1.0009490134551358,1.0002958403215298,1.0018573520571248,1.00047469339121,0.9714302031469,0.9998388561102838,0.9354510731410768,0.9996830741558504,0.9017318158879661,0.9991036816647317,0.9012200639705061,0.9986250614743394,0.9372640043825816,0.9999000693239088,0.9031522580122978,0.9985300140165654,0.925630147238097,0.9996963979086987,0.9065127115936399,0.998988236366939,0.8991173721657013,0.9990120180194841,0.9289058379532709,0.9988328811892421
1.0000091595519693,1.00095387120975,1.0012231203398252,1.0004103784823148,0.9750215104522448,1.0029411794780305,0.9413956300921558,0.9990929486725767,0.905699175658141,0.9981340029445536,0.9064529725641416,0.997854655544683,0.9411851553274259,0.998606101360978,0.9064705805819913,0.9973329185591127,0.930093049438135,0.9988161676056536,0.9107109281861026,0.9983951909002705,0.9030379090367726,0.9978616676441001,0.9357478403058658,0.9976335571158724
1.000240823750812,1.0003672290444439,1.0007401539242466,0.9999162447302472,0.987450771605922,0.9943816405425079,0.9630941037642902,0.9936809503545417,0.9102396002206548,0.9967036968495355,0.9098303428417666,0.9968707362496774,0.9462920585535567,0.9981311052685115,0.9107780512013549,0.9966221257936229,0.9345642792168422,0.9978639459320569,0.9153501138006767,0.9973653206949723,0.9060556115629993,0.9966387593755869,0.9390547712317863,0.9969256591793787
0.9996500180681983,0.9995400978455911,0.9999037005682679,0.9992268067081443,0.9739870298421289,0.9931003567362087,0.9507388184278658,0.9922221983906319,0.9136454089691312,0.9954271910987361,0.9132174280193789,0.9956060630532982,0.9490636264315176,0.9970899549018011,0.9146400294457379,0.9956002793144096,0.9380616524455291,0.9966985967364329,0.9177275262567386,0.9959968195407534,0.9098875571874518,0.9956783879397643,0.9445314882063525,0.995685999245213
0.9992774867488573,0.9991217345566773,0.9985690743001474,0.9982724965461713,0.9799808693396898,0.9922053798288554,0.9555987623494726,0.9915032612169594,0.9165902576727097,0.994186128638878,0.9163844973373112,0.994248285143404,0.951531860550044,0.9958168771479227,0.919031853948515,0.9943868509022434,0.9411682376841896,0.9957640692673201,0.9207844769712675,0.9949850282798203,0.9128116185826572,0.994426727323038,0.9468048208509262,0.9946005096826478
0.9991228111636298,0.9984856228647164,0.9977416723880652,0.997587434374334,0.9805739667285285,0.9913112449386492,0.9585834567036906,0.9903480732041514,0.9195648629207264,0.992827805695109,0.9192146085695462,0.993026485422236,0.9548369191047544,0.9949124924535986,0.9223244197031599,0.9935647135182919,0.9444491562845103,0.9946885759231147,0.9250975531310817,0.9939302683398555,0.9153954968235366,0.9934405718689848,0.9498164696776131,0.9936636188973123
0.9986961210052698,0.9977483238169721,0.9966053753275783,0.996694329476622,0.9829986545069274,0.9904568002712578,0.9597254417455504,0.9891044414098563,0.9234489980655953,0.9918394174525966,0.9217270708599311,0.9916440138110739,0.9563626810412728,0.9939149399316951,0.9241824200027208,0.9925504563892646,0.9474008026199402,0.9936335717874089,0.9295377831323424,0.992889478333308,0.9199338418578199,0.992125766816629,0.9535509275344992,0.9925331062915402
0.9982140650261547,0.9971163962384647,0.9955406889662516,0.9958046468328857,0.9851636023999467,0.989703793165138,0.9624194673369725,0.9881387287133793,0.9269281274010949,0.9904802723133022,0.925837135596391,0.9904049479716738,0.9600378730834404,0.9931101615426308,0.9284164793853863,0.9915527907432906,0.9499918435802404,0.9925577399322896,0.9327237863448247,0.991678004764015,0.922142768153994,0.9910321377827844,0.9548015888091576,0.9914641378109567
0.9980283688801495,0.9960275384459061,0.994658263038109,0.9950750992334936,0.9864562927726981,0.9889504816077775,0.9652062053100432,0.9871212802307349,0.9300364449092291,0.9894178479726701,0.9288483333493373,0.9891463634058915,0.9618197805441204,0.9920777908856145,0.9305244741339125,0.9903147524906829,0.9521236587359333,0.9917619135530229,0.9322688995090003,0.990556106043277,0.9245901923086868,0.9900478984762547,0.9582696496914522,0.990374642917648
