,RMSE,MAPE
CY25-05_1-#18,0.008981255841829822,0.009497928201128629
CY25-05_1-#19,0.0017992737037552447,0.0017223807186348178
CY35-05_1-#1,0.034993113438214686,0.03739400935626614
CY35-05_1-#2,0.05220946251538812,0.057749829030171236
CY45-05_1-#21,0.08203519651981858,0.09669425936343713
CY45-05_1-#22,0.09077127325363316,0.1094022845968448
CY45-05_1-#23,0.05643130173005198,0.06331923844747694
CY45-05_1-#24,0.08181716568937768,0.09632587247474311
CY45-05_1-#25,0.058753031185680954,0.0673150900856517
CY45-05_1-#26,0.07877381737678277,0.09248949935813905
CY45-05_1-#27,0.08027895042410248,0.09421328267328113
CY45-05_1-#28,0.06344314681480247,0.0728857880777863
