,RMSE,MAPE
1C-10,0.011642562043547385,0.010621735238357658
1C-4,0.009415397154376308,0.00822639634235393
1C-5,0.011640841832024096,0.01125228020195503
1C-6,0.006746331144160425,0.005883241336309669
1C-7,0.015158960155954538,0.016117343772884443
1C-9,0.008729476986128045,0.008918701154157932
2C-4,0.011892361519584348,0.011765200580057651
2C-5,0.005476551993711135,0.00421088269384446
3C-10,0.007531538034760391,0.0065234750868349775
3C-4,0.015783864633724325,0.017421218161768674
3C-5,0.00878844732701969,0.008813559062780958
3C-6,0.00559507781033754,0.004852552824916239
3C-7,0.008173277590690331,0.0076201970399885546
3C-8,0.009388982078784459,0.007463167175355682
3C-9,0.009436868811118306,0.00879480464054057
