,RMSE,MAPE
0-CC-1,0.010519045716290209,0.008971015658735154
0-CC-2,0.00987319523016431,0.008513764149112398
10-CC-1,0.018359541588209176,0.01742699444245293
10-CC-2,0.018758804363060513,0.017538034957472602
10-CC-3,0.015183773808965682,0.014590876194142824
25-CC-1,0.018388532849730067,0.017134294692215207
25-CC-2,0.017113138307438186,0.01574187866463884
25-CC-3,0.017221449255406196,0.015275501446284014
40-CC-1,0.03719215741029335,0.04133926843226582
40-CC-2,0.04032403120466999,0.04584222433213259
40-CC-3,0.03501486534792094,0.038679034661505164
