,RMSE,MAPE
2C-5,0.014845718676147718,0.009872627088791797
2C-7,0.011157463714618086,0.008023288386576522
2C-8,0.024372938362002043,0.018377587354339253
3C-10,0.024905526842328465,0.01575236784510684
3C-11,0.018764485148761435,0.018317517328836064
3C-12,0.028523139775327208,0.02047992336313196
3C-13,0.031850720479934105,0.024322887367374698
3C-14,0.03361748072598259,0.027085735242943554
3C-15,0.03423553288658517,0.026978785506555532
3C-5,0.03122817983940933,0.02007128677707646
3C-6,0.041638535773508886,0.0369086028526038
3C-7,0.03392349534864172,0.02543806269170992
3C-8,0.048768913970307394,0.03853950724895123
3C-9,0.015400775700434058,0.015291952046597558
4C-5,0.020881183133512157,0.02293341800804278
4C-6,0.017965689706835545,0.015522147249096452
