2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9886236,1.0,0.99877274,1.0,0.98993903,1.0,1.0135223,1.0,0.9903419,1.0,1.0159191,1.0,1.0258008,1.0,1.0133421,1.0,1.0126332,1.0,1.019872,1.0,1.0280235,1.0,1.0276395,1.0,1.0164437,1.0,0.99276805,1.0,0.9789616,1.0,1.0152225,1.0
0.99465245,0.9995220090784,1.004311,0.9995330908623988,0.99694264,0.999614233145951,1.0217501,1.000872098857775,0.99283814,0.9994770321351815,1.0215772,0.9996908314449932,1.0286236,0.9997103875670955,1.0170702,0.9996548608934531,1.0145516,0.9996507892981455,1.0240308,1.0010253318977886,1.0285505,0.9996651528449255,1.0347314,1.0007418389973277,1.0204872,0.9998364501044843,0.99529326,0.99946624915489,0.9816254,0.9997141142784282,1.0160267,0.9997355021297794
0.99805117,0.9990358685710397,1.0074016,0.999076406880339,1.0015061,0.9992569511861911,1.0266545,1.0013947952121922,0.9977184,0.9990188206672904,1.0226723,0.9993382254770878,1.028385,0.9993926514864945,1.0162126,0.9993076322695248,1.0144441,0.9993169840445802,1.0279522,1.0016353857833409,1.0329932,0.9992884274246061,1.0389113,1.0011286268720938,1.0231259,0.9995780886753304,0.9968809,0.9989236917183663,0.98054135,0.999414310593389,1.0178314,0.9994133618031537
1.0004065,0.9985492556239193,1.0093979,0.9986256677561632,1.0044328,0.9989108306543917,1.0293638,1.001676214146161,0.9947984,0.9985621081900742,1.0202993,0.998974237184275,1.0306785,0.9990549231606881,1.0194616,0.9989176914520317,1.0179579,0.9989719020028638,1.0317596,1.0020329236456034,1.0346003,0.9988883766457173,1.0422354,1.0012413135811387,1.0264117,0.999323282678692,0.9993852,0.9983522153397264,0.98681957,0.9990608660019702,1.0231621,0.9990585848107782
1.0032166,0.9980740993408483,1.0119401,0.9981802790040691,1.009266,0.9985768016695622,1.0329297,1.001788133091635,0.99836373,0.9980992798309172,1.0287421,0.9986245229421525,1.0319588,0.9987634765768515,1.0207026,0.9985872404235628,1.0187829,0.998614495602513,1.0335264,1.0021875860526828,1.0433105,0.9984910700266606,1.0439235,1.001183786925147,1.0315759,0.9990823428688476,1.004825,0.9978043620475426,0.9861365,0.998755865480791,1.0251062,0.9987286962109925
1.00586,0.997604021785142,1.0149325,0.9977509413682477,1.0113,0.9982262630725305,1.0391918,1.0017843392290773,1.0020801,0.9976487431952561,1.0232937,0.998277577373664,1.0316846,0.9983995198926461,1.0187962,0.998211496032993,1.0179343,0.9982812449450865,1.0414746,1.0022354417836883,1.0363579,0.9980846957490317,1.0489657,1.000984506821488,1.0301934,0.998792812148015,1.0011458,0.9972423468042821,0.987516,0.9984113212179345,1.0276057,0.9983743888109293
1.0061324,0.9971340623393689,1.0136144,0.9973060282047829,1.0136514,0.9978742130321291,1.0358316,1.0016570612593756,0.9973901,0.9971366280228864,1.0282863,0.9979033142253875,1.0365118,0.9980379476046606,1.0232165,0.9977991236318263,1.022763,0.9978913022379479,1.0390333,1.0021753325470415,1.0374895,0.99765869476304,1.0481284,1.0007539754226435,1.0326873,0.9985015037109247,1.0026314,0.9966578390504985,0.9943286,0.9980391202293984,1.0255091,0.9980074024184254
1.0083145,0.9966642210035361,1.0160419,0.9968785334748995,1.0158374,0.99751321059638,1.0371225,1.0014521926812223,1.0022823,0.9966959247660195,1.0287367,0.9975393874586491,1.0337805,0.9977317666749675,1.023666,0.997487662628987,1.0213333,0.9975754905479894,1.0412629,1.0020647461826533,1.03838,0.9972473690665902,1.0498363,1.0004477127298406,1.035817,0.9982404164501781,1.0044212,0.9960937411673747,0.99191654,0.9977234871009412,1.0262414,0.9977019326189033
1.0091203,0.9961944977776435,1.016241,0.9964476501760309,1.0177305,0.9971730195731896,1.0398239,1.0011642874661069,0.999985,0.9962524633663199,1.0234299,0.9971682006143995,1.0338882,0.9973898809403676,1.0217471,0.9971050965787235,1.0189674,0.9972211652373008,1.0408822,1.001829917805802,1.0386299,0.9968135531906474,1.0503137,1.0001146285370923,1.0362302,0.9979419971480697,1.0040684,0.9955162548851264,0.99148566,0.9973751198781634,1.025818,0.9973541995112234
1.0103728,0.9957206407038937,1.0163642,0.9960140322425319,1.0198392,0.9968241086844033,1.0392091,1.000846765646498,1.0021163,0.9957763239700188,1.0336773,0.9967713573945451,1.0369513,0.9970125349543291,1.0260571,0.9967361738478472,1.0261226,0.9968749123815135,1.0415537,1.0015629011156153,1.0434065,0.9964350977565127,1.052208,0.9997542373873871,1.0383425,0.9977424188697698,1.00547,0.995073604658068,0.9972867,0.9970177925930734,1.0259355,0.9970008312957912
