,RMSE,MAPE
0-CC-1,0.016854908940514078,0.016471138999638375
0-CC-2,0.01725289882141167,0.01674567186771879
0-CC-3,0.015552012869737165,0.01488352905154498
10-CC-1,0.013318028072226908,0.014118964365317323
10-CC-2,0.01084899591285989,0.01129748951616092
10-CC-3,0.01197842982420184,0.012033548864842359
25-CC-2,0.003255034712281684,0.002739240690207362
25-CC-3,0.004458757793760707,0.003926311544666859
40-CC-1,0.007449839022897107,0.007661717240479973
40-CC-2,0.008134009946002569,0.008652678243095168
40-CC-3,0.007647513781061093,0.008035592735709977
