0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99269754,1.0,0.9902987,1.0,0.99008036,1.0,0.9958225,1.0,0.99401575,1.0,0.9948959,1.0,0.99372953,1.0,0.99558294,1.0,0.9924166,1.0,0.9924381,1.0,0.9922548,1.0
0.99269754,1.0,0.9902987,1.0,0.99008036,1.0,0.9958225,1.0,0.99401575,1.0,0.9948959,1.0,0.99372953,1.0,0.99558294,1.0,0.9924166,1.0,0.9924381,1.0,0.9903851,0.9978661159869214
0.98096955,1.0026040711534934,0.9775062,1.0043564211451166,0.98241836,1.0027152973984517,0.99428314,0.9983367541935027,0.9886316,0.998056193673794,0.98770946,0.998750669284312,0.9912173,0.9988157023929779,0.99375576,0.9976049151306884,0.9896313,0.9975639881973513,0.9904894,0.9974620159824399,0.98907644,0.9950782997762864
0.98369104,1.00396112231799,0.9756792,1.004502855469322,0.97603697,1.0006237845374821,0.98953104,0.9969212258475475,0.9858069,0.9972786711433116,0.98826927,0.9968231304658219,0.98703593,0.9959594552231009,0.9917368,0.9959387691346455,0.9874833,0.9946476360392507,0.98814267,0.994683952395651,0.9864704,0.9927034933746344
0.9805627,1.0001100311754996,0.976739,1.001391126079953,0.9727337,1.0027152973984517,0.989969,0.9945502158680727,0.9854929,0.9956529422159393,0.98547536,0.9948955916473318,0.9877719,0.993416698596259,0.98980397,0.9932312818910758,0.9857661,0.9922459342619913,0.98531795,0.9920430771341359,0.98441726,0.9906040268456376
0.9680066,1.002017238217495,0.96892196,1.0010250402694392,0.9781166,1.0012108758668772,0.9876811,0.9927808054356289,0.98326963,0.9932143488248807,0.9834627,0.9942887738711405,0.98582864,0.9920234072938799,0.9897123,0.9910097538963518,0.98410505,0.9895011322308378,0.98412484,0.9902253318242616,0.98313564,0.9882292204439856
0.9688526,1.0,0.9676226,1.0010250402694392,0.96968156,0.998752430925036,0.98661023,0.9914006652983225,0.9808564,0.9915532779643047,0.9831894,0.9924683205425666,0.9840001,0.9896199797972762,0.98673743,0.989100628275886,0.9823481,0.9866534001235161,0.98159426,0.9872414857495626,0.98039705,0.9859920839786611
0.9719706,0.9999633229415,0.96904117,0.9993776541221264,0.9644694,0.9988625105492974,0.9834333,0.9888173260669545,0.9801567,0.9895034458384874,0.9821071,0.99089773335713,0.98204374,0.9878435333867429,0.9840959,0.986497275157069,0.9806141,0.9839085980923626,0.9724025,0.9843948280001371,0.9790893,0.983307520220272
0.9657912,0.9984228864845038,0.96055555,0.9975838336506078,0.9658846,0.998789124133123,0.9816889,0.9858801047490975,0.9782717,0.9878070330447075,0.97795725,0.9885061574156702,0.98078966,0.9859974224110908,0.98452115,0.9841716130375925,0.9786749,0.9821244767721127,0.97707695,0.982302706039716,0.9777885,0.9807950438822922
0.9568289,0.9958921694480102,0.9528639,0.9966686191243229,0.96932626,0.9965875316478922,0.9800511,0.9868001981739684,0.9769189,0.9859692525181128,0.9759632,0.9870069605568446,0.9800382,0.9839423177400817,0.9831663,0.982470755666632,0.9766647,0.9789336444108969,0.976248,0.9796618307782007,0.975197,0.9792462570986061
0.9604166,0.9967357417935081,0.9620505,0.9958632303411921,0.9542335,0.9940923934979636,0.98061615,0.9824474485101563,0.9745694,0.9833892913942394,0.97713274,0.9858290201677673,0.97864056,0.9815388902434776,0.9808342,0.9804227845464959,0.9749169,0.9775612433953201,0.97452587,0.9772267380045957,0.9737392,0.9773877129581827
0.9670691,0.9932514212360168,0.9578188,0.9923854151413092,0.96013427,0.9937621546251789,0.9772309,0.9804303206171704,0.9725268,0.9817635624668669,0.975945,0.9836516152061396,0.97595453,0.9805287540492529,0.9779442,0.9777847200527613,0.97216636,0.974850751389556,0.9720872,0.9746201598243989,0.97222126,0.974496644295302
0.95922625,0.9946818265175134,0.9552514,0.9925318494655148,0.9595036,0.9935053021685686,0.9746843,0.9778823695944512,0.97177976,0.9797490722742536,0.97491246,0.9819025522041763,0.97398967,0.977533177749138,0.9775931,0.9756326148078726,0.97140235,0.9728950799423591,0.9703923,0.9725280378639777,0.9703128,0.9736706246773361
0.95500636,0.9900605171465248,0.9457527,0.9882486454825011,0.9675097,0.9890654239900195,0.97396535,0.9755467478236252,0.9685571,0.9778052659480474,0.9719277,0.9806532214884883,0.9747638,0.976801699815389,0.9771067,0.9741400256864174,0.96868724,0.9705276881904892,0.96885616,0.9710532633672875,0.96944726,0.9715023231801756
0.9613349,0.9896203924445258,0.9626384,0.9860521306194172,0.9532769,0.9883315598282758,0.9728615,0.9733526788873947,0.969748,0.9759674854214525,0.9659594,0.9785829020167767,0.97174245,0.974537601449023,0.97472775,0.9727168593147973,0.9673338,0.96870925684485,0.9674544,0.9690640326508213,0.9678134,0.9700223713646533
0.9587084,0.9878232165780303,0.9531261,0.9852467418362865,0.9629107,0.9854694895974756,0.97150177,0.971512492037653,0.9666837,0.9732108146315603,0.9694707,0.9768695341781188,0.9721895,0.9718555156919433,0.97273344,0.9710854246936721,0.9665291,0.9663075550675907,0.96569127,0.9662859690640326,0.9653112,0.9678540698674927
0.9560049,0.9845956354300384,0.950448,0.9824278810953289,0.9508103,0.9842586137305985,0.97106457,0.9688229881803382,0.9655742,0.9723979501678741,0.9680617,0.9747278243797967,0.9697643,0.9713678637361107,0.97029126,0.9695581241972995,0.9645161,0.9652439442805187,0.9640599,0.9651884624618444,0.96405953,0.9665806229564619
0.9534472,0.9843022189620392,0.95104116,0.98089032069117,0.95077366,0.982754192199024,0.96772057,0.9669474131219478,0.9652937,0.969641279377982,0.965697,0.9731215420310548,0.9688231,0.9699049078686127,0.9712318,0.9678919782012566,0.9624442,0.9634255129348794,0.96255225,0.9633021229893335,0.9629189,0.9649974186886938
0.9617705,0.9821749495690446,0.94826436,0.9793527602870112,0.95050424,0.9814699299159726,0.9671126,0.9653903319413971,0.96276313,0.968227602049832,0.96425956,0.9709441370694272,0.9670046,0.9675711449371278,0.9689222,0.965878718456038,0.9607448,0.9609895011322308,0.96103233,0.961724457248688,0.9629021,0.9606952331784547
0.9532725,0.9772602237300567,0.9429669,0.974630253331381,0.9525481,0.9773969838182953,0.9643523,0.9628423809186779,0.96147007,0.9662131118572187,0.96380496,0.9698732821702659,0.9680875,0.9640182521160612,0.96720904,0.9643514179596654,0.95939344,0.9597886502436012,0.96111876,0.957300133758617,0.9594375,0.9597659611082431
0.95523393,0.9771501925545572,0.94892436,0.9723239127251428,0.95650816,0.9711224452353869,0.96861213,0.959586665722981,0.962643,0.9619367379395654,0.96667606,0.9657683383901482,0.9644069,0.961510327771779,0.96798813,0.9608802804679094,0.96023625,0.9553626569683661,0.9565719,0.9556881709366533,0.95774335,0.9579074169678197
0.9484121,0.9757564643315606,0.94630516,0.9711890467125495,0.9483129,0.9708288995706895,0.9601427,0.9575341496213461,0.9565723,0.9611238734758791,0.9603314,0.9769766196680351,0.96269846,0.9611620049461841,0.9662781,0.9596306709708772,0.9554525,0.9534412955465588,0.9553071,0.9533902664883217,0.9564305,0.9565995525727069
0.9500362,0.9746194755180635,0.94507223,0.9698345292136478,0.94685274,0.9700950354089459,0.9545097,0.9554108571024135,0.9573317,0.959745538080933,0.9591313,0.9634838479386043,0.9613238,0.9599428750566026,0.96304876,0.9584851955985976,0.9538855,0.9585877993549714,0.9536402,0.9526357306993175,0.9541355,0.9558079504388229
0.9491493,0.9729690078855675,0.9417426,0.9689193146873628,0.94968647,0.9682236817964995,0.96178746,0.9540661051737561,0.9555916,0.9579430994875421,0.9570485,0.9615920042834197,0.96000475,0.9578529381030338,0.9627386,0.9579298135999167,0.9510492,0.9490153022713237,0.9517333,0.951503927015811,0.95271873,0.9537084839098262
0.94458073,0.9732624243535668,0.9408779,0.9670888856347929,0.9404714,0.9674164312185815,0.9573253,0.9530398471229385,0.95285225,0.9567768156918183,0.9565082,0.9606282348741745,0.96022373,0.9570866278867255,0.9608433,0.9557429969801104,0.9501365,0.9481232416111988,0.95056146,0.9494461021367081,0.9520955,0.9525382894510411
0.9483399,0.9705483220245735,0.9396562,0.9653316737443257,0.94286007,0.9656184640223096,0.95769566,0.9518012598202279,0.9520622,0.9549036932320198,0.95422393,0.9587720863822953,0.95889014,0.9555540074541086,0.95984167,0.9542504078586552,0.9491912,0.9470939408495163,0.9489588,0.9484171896971567,0.9496967,0.9512992600240922
0.94536465,0.9697781037960754,0.93897253,0.9638307219212184,0.9511185,0.965728543646571,0.9564428,0.9502441786396773,0.95222855,0.9537727513695,0.9542532,0.9576655363198288,0.95575637,0.9546135358250027,0.959338,0.9527578187372002,0.94678587,0.9460646400878336,0.9476724,0.9474911685015605,0.94893855,0.9508174152469454
0.9442161,0.9685310838070785,0.939406,0.9628056816517792,0.94403744,0.962719700583422,0.95528,0.9482978271639889,0.9491001,0.9521470224421277,0.95159245,0.9552025700517581,0.95494115,0.9531505799575047,0.9576705,0.952063591238849,0.9453876,0.9450696493515406,0.9456779,0.9461535823301437,0.9476067,0.9495439683359147
