,RMSE,MAPE
2C-5,0.009214495891291996,0.01023593726353416
2C-6,0.010774301851966869,0.011365707690542378
2C-8,0.01621839448413234,0.018415484107902676
3C-10,0.011916977129466266,0.012636987061675061
3C-11,0.004272627828166594,0.003489297344635448
3C-12,0.009018941563189069,0.006973855343600098
3C-13,0.008195483912071233,0.008025651367389188
3C-14,0.011786291322441515,0.012018318626025405
3C-15,0.01256709442062848,0.01178478572738142
3C-5,0.011987737233561956,0.012592992512022281
3C-6,0.013511229324095188,0.012563709298657228
3C-7,0.019686968125373735,0.02169344845938576
3C-8,0.018795431202180166,0.01812712679434288
3C-9,0.007605184728270727,0.007813598290904515
4C-5,0.01132176768057587,0.011232739197954176
4C-6,0.0090509106908618,0.009959154797717272
