2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0014054,1.0,1.0033636,1.0,1.001883,1.0,1.004555,1.0,1.0016357,1.0,1.0053356,1.0,1.0070956,1.0,1.0049236,1.0,1.0047634,1.0,1.005383,1.0,1.0076349,1.0,1.0077187,1.0,1.0058339,1.0,1.0019134,1.0,1.0004921,1.0,1.0071636,1.0
1.001443,0.9995220090784,1.0020775,0.999529890435318,1.0024111,0.999614233145951,1.0065681,1.000872098857775,1.0009954,0.9994770321351815,1.0063207,0.9996908314449932,1.0070697,0.9997103875670955,1.0051887,0.9996548608934531,1.004564,0.9996507892981455,1.0066125,1.0010253318977886,1.0066794,0.9996651528449255,1.009754,1.0007418389973277,1.0064083,0.9998364501044843,1.001425,0.99946624915489,0.99994993,0.9997141142784282,1.0068808,0.9997355021297794
1.0010085,0.9990358685710397,1.001071,0.9990038518299752,1.0026548,0.9992569511861911,1.0074726,1.0013947952121922,1.0007284,0.9990188206672904,1.0054256,0.9993382254770878,1.0062652,0.9993926514864945,1.0039228,0.9993076322695248,1.0035654,0.9993169840445802,1.0074823,1.0016353857833409,1.0077053,0.9992884274246061,1.0106456,1.0011286268720938,1.0065341,0.9995780886753304,1.0011047,0.9989236917183663,0.99852,0.999414310593389,1.0082195,0.9994133618031537
1.0005534,0.9985492556239193,1.0004749,0.9984861872995738,1.0024695,0.9989108306543917,1.00837,1.001676214146161,0.9996755,0.9985621081900742,1.0041211,0.998974237184275,1.0064638,0.9990549231606881,1.0045693,0.9989176914520317,1.0042105,0.9989719020028638,1.0084046,1.0020329236456034,1.0077088,0.9988883766457173,1.0113225,1.0012413135811387,1.0074314,0.999323282678692,1.0017843,0.9983522153397264,1.0007328,0.9990608660019702,1.0097216,0.9990585848107782
1.0005745,0.9980740993408483,1.0000577,0.997941872428492,1.0035771,0.9985768016695622,1.0088766,1.001788133091635,0.9988203,0.9980992798309172,1.0061013,0.9986245229421525,1.0059893,0.9987634765768515,1.0038365,0.9985872404235628,1.0038105,0.998614495602513,1.0086191,1.0021875860526828,1.009547,0.9984910700266606,1.0111994,1.001183786925147,1.0084403,0.9990823428688476,1.0027156,0.9978043620475426,1.0017024,0.998755865480791,1.0094378,0.9987286962109925
1.0005298,0.997604021785142,1.0001034,0.9974040978933042,1.0035185,0.9982262630725305,1.0103047,1.0017843392290773,1.0002025,0.9976487431952561,1.0041625,0.998277577373664,1.0058472,0.9983995198926461,1.0028661,0.998211496032993,1.0028002,0.9982812449450865,1.0110805,1.0022354417836883,1.0067558,0.9980846957490317,1.0126779,1.000984506821488,1.0079867,0.998792812148015,1.0007936,0.9972423468042821,1.0019245,0.9984113212179345,1.0089402,0.9983743888109293
0.9998516,0.9971340623393689,0.9996948,0.9968567267904888,1.0036981,0.9978742130321291,1.0089395,1.0016570612593756,0.99791396,0.9971366280228864,1.005831,0.9979033142253875,1.0066959,0.9980379476046606,1.004121,0.9977991236318263,1.0044314,0.9978913022379479,1.009542,1.0021753325470415,1.0069486,0.99765869476304,1.0116358,1.0007539754226435,1.0084205,0.9985015037109247,1.0008726,0.9966578390504985,1.0042638,0.9980391202293984,1.0063667,0.9980074024184254
0.999683,0.9966642210035361,0.99926066,0.9963072774500983,1.0040306,0.99751321059638,1.0087113,1.0014521926812223,0.9982072,0.9966959247660195,1.0051868,0.9975393874586491,1.00562,0.9977317666749675,1.0033815,0.997487662628987,1.0034121,0.9975754905479894,1.0097193,1.0020647461826533,1.0067675,0.9972473690665902,1.0120963,1.0004477127298406,1.0093222,0.9982404164501781,1.0012968,0.9960937411673747,1.0020211,0.9977234871009412,1.0069618,0.9977019326189033
0.9994687,0.9961944977776435,0.9993379,0.9957599063472828,1.0039629,0.9971730195731896,1.0093801,1.0011642874661069,0.9976491,0.9962524633663199,1.0022299,0.9971682006143995,1.0052558,0.9973898809403676,1.0024078,0.9971050965787235,1.0016718,0.9972211652373008,1.0093265,1.001829917805802,1.0062519,0.9968135531906474,1.0117853,1.0001146285370923,1.0089276,0.9979419971480697,1.000483,0.9955162548851264,1.0026104,0.9973751198781634,1.0063181,0.9973541995112234
0.99934137,0.9957206407038937,0.9988736,0.9952198090759858,1.0042971,0.9968241086844033,1.0084,1.000846765646498,0.9974177,0.9957763239700188,1.0052879,0.9967713573945451,1.0057307,0.9970125349543291,1.0037146,0.9967361738478472,1.0041288,0.9968749123815135,1.0090269,1.0015629011156153,1.0075067,0.9964350977565127,1.0121176,0.9997542373873871,1.0092661,0.9977424188697698,1.0005219,0.995073604658068,1.0031891,0.9970177925930734,1.0067606,0.9970008312957912
