CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99294174,1.0,0.99706036,1.0,0.9944449,1.0,0.992927,1.0,0.9940714,1.0,0.997665,1.0,0.9957074,1.0,0.9992798,1.0,0.9993115,1.0,1.0006244,1.0,0.9988288,1.0,0.99963444,1.0,0.9991463,1.0,0.99951917,1.0
0.9924874,1.0009943467075852,0.99614805,1.0003023305723426,0.993841,0.9990901686556624,0.99246114,1.0002958403215298,0.9927133,1.00047469339121,0.99487096,0.9998388561102838,0.99296635,0.9996830741558504,0.9953014,0.9991036816647317,0.9964164,0.9986250614743394,0.99694234,0.9999000693239088,0.9953415,0.9985300140165654,0.9961949,0.9996963979086987,0.99557024,0.9990120180194841,0.9965868,0.9988328811892421
0.99196005,1.001530861422262,0.9956607,0.9998354168949024,0.99342245,0.9996429582193356,0.9909199,1.00095387120975,0.9919668,1.0004103784823148,0.9930359,1.0029411794780305,0.9905892,0.9990929486725767,0.99195886,0.9981340029445536,0.99252266,0.997854655544683,0.99508935,0.998606101360978,0.9927111,0.9973329185591127,0.9937686,0.9988161676056536,0.99239284,0.9978616676441001,0.99328774,0.9976335571158724
0.99139166,1.0013266031234516,0.9958933,0.9993734629043619,0.9923045,0.9989154645168976,0.9905028,1.0003672290444439,0.99062777,0.9999162447302472,0.9759695,0.9943816405425079,0.9811615,0.9936809503545417,0.9891218,0.9967036968495355,0.9898835,0.9968707362496774,0.99235696,0.9981311052685115,0.9895893,0.9966221257936229,0.99116784,0.9978639459320569,0.9901589,0.9966387593755869,0.9908466,0.9969256591793787
0.9903335,1.0006173375044412,0.9942177,0.998908051385279,0.9902904,0.998092258322929,0.98996013,0.9995400978455911,0.9890174,0.9992268067081443,0.9919264,0.9931003567362087,0.98481953,0.9922221983906319,0.9867618,0.9954271910987361,0.9878029,0.9956060630532982,0.9906674,0.9970899549018011,0.98722285,0.9956002793144096,0.9890181,0.9966985967364329,0.98743504,0.9956783879397643,0.98832214,0.995685999245213
0.9894561,1.0002034815761072,0.9929078,0.9982482571435037,0.9901842,0.9972986568402025,0.988535,0.9991217345566773,0.98740345,0.9982724965461713,0.9887971,0.9922053798288554,0.98268974,0.9915032612169594,0.98481613,0.994186128638878,0.9854003,0.994248285143404,0.989016,0.9958168771479227,0.9845194,0.9943868509022434,0.9869581,0.9957640692673201,0.98504597,0.994426727323038,0.9866243,0.9946005096826478
0.98824275,0.9999653377840769,0.9916461,0.9980723866048068,0.98857117,0.9965944375913293,0.9877247,0.9984856228647164,0.9863822,0.997587434374334,0.98816115,0.9913112449386492,0.9811956,0.9903480732041514,0.98300976,0.992827805695109,0.98383385,0.993026485422236,0.9870027,0.9949124924535986,0.98283875,0.9935647135182919,0.9850425,0.9946885759231147,0.98398256,0.9934405718689848,0.9847465,0.9936636188973123
0.98766214,0.9991700863083127,0.991183,0.9972484455709553,0.9880631,0.995822024140918,0.9861665,0.9977483238169721,0.984461,0.996694329476622,0.98703444,0.9904568002712578,0.9803532,0.9891044414098563,0.9812208,0.9918394174525966,0.9811924,0.9916440138110739,0.9861142,0.9939149399316951,0.9812015,0.9925504563892646,0.98332375,0.9936335717874089,0.9812517,0.992125766816629,0.98316437,0.9925331062915402
0.986762,0.9980557588182527,0.9895963,0.9960147851222112,0.98652655,0.9950017860139834,0.98514575,0.9971163962384647,0.9832075,0.9958046468328857,0.985454,0.989703793165138,0.97874755,0.9881387287133793,0.9791285,0.9904802723133022,0.97986287,0.9904049479716738,0.98419094,0.9931101615426308,0.9791951,0.9915527907432906,0.9818365,0.9925577399322896,0.9804351,0.9910321377827844,0.981543,0.9914641378109567
0.9857163,0.9973629729973946,0.9888571,0.995331092186155,0.9855873,0.9936652121623507,0.9842192,0.9960275384459061,0.9819197,0.9950750992334936,0.98440236,0.9889504816077775,0.97745055,0.9871212802307349,0.9774355,0.9894178479726701,0.9785637,0.9891463634058915,0.98331,0.9920777908856145,0.97822315,0.9903147524906829,0.98006624,0.9917619135530229,0.97923696,0.9900478984762547,0.98000056,0.990374642917648
0.98466015,0.9961997311458601,0.987946,0.9943308023273301,0.9847347,0.993009188470272,0.98254937,0.995012144149307,0.9808834,0.9940754076405265,0.98336744,0.9885377038560405,0.97583216,0.9862303612806066,0.97660077,0.9881282708654804,0.97699857,0.9880195999693087,0.9810946,0.9910748565579912,0.97653097,0.9892875213157943,0.9787788,0.9906736783622151,0.9778045,0.9888995549621867,0.97854537,0.9892920137573067
0.9831478,0.9950439602765295,0.98739463,0.9937853248385765,0.9832174,0.991909660298833,0.98075515,0.9940951641144371,0.97918457,0.9931630296313145,0.981828,0.987679824636973,0.97510195,0.985381369199823,0.9742829,0.9870208677916115,0.97523457,0.9866497074197403,0.98020726,0.9901270847826241,0.97507304,0.9881001772073191,0.97729224,0.9898111281378627,0.97583514,0.98784019570656,0.9772349,0.9885874583910131
0.9820589,0.9941004815285541,0.98606664,0.99279808160533,0.9823062,0.9909056219948922,0.97933304,0.9929254596404543,0.9777915,0.992176622396318,0.98115605,0.9869037780071884,0.9735889,0.9843773286788362,0.9728665,0.9858547520927899,0.97341454,0.9854620366824319,0.9787317,0.9891833462361953,0.9738137,0.9867391657323054,0.9759727,0.9887523815609108,0.97364724,0.9868142672785291,0.976438,0.9875652129913365
0.98086816,0.9930599219235895,0.9840262,0.9913698036780623,0.98105997,0.9900004733124435,0.9786023,0.9920358259493895,0.977104,0.9906713660117202,0.97973436,0.9860616376102278,0.9727269,0.9832531788140514,0.97231215,0.9845759856986666,0.9722851,0.984082404417409,0.9773665,0.988287717014305,0.9722052,0.9858593040796746,0.97464365,0.987942627934874,0.97325975,0.9857137928978552,0.97530997,0.9865033823704793
0.98031145,0.9919684580198072,0.9828205,0.9906844724551128,0.9801889,0.9887946277311601,0.97741514,0.9904515048949122,0.9757249,0.9895735282860536,0.97919863,0.9854814151522456,0.971456,0.9820295946705102,0.9703955,0.9820693143928216,0.9692159,0.9818865010641118,0.9756724,0.9866403248763657,0.9710323,0.9843761327047621,0.9737764,0.9850859019992437,0.9714785,0.9838166276705316,0.97285265,0.9853974477629115
0.9793895,0.9909038494573744,0.9816658,0.9899960414892612,0.9786183,0.9877968318128165,0.97591853,0.9895185150587569,0.97378176,0.988231635469045,0.977927,0.9848425363542944,0.9709661,0.980833233777563,0.96913594,0.9818787478191668,0.9694819,0.9812654775227985,0.9753506,0.986324007055279,0.9692863,0.9834979725305415,0.9722677,0.9859630447773154,0.9704148,0.983252886376197,0.97306377,0.9843438920911319
0.9783632,0.9898851593915198,0.9801875,0.9886511317215808,0.97830576,0.98690552609547,0.97487456,0.9881138865891428,0.97264594,0.9872485250813098,0.9770277,0.9840369617753811,0.96993244,0.9795236409393977,0.96762234,0.9805805169770208,0.9679235,0.9798688325886088,0.97381914,0.9854833583690876,0.96876985,0.9822208069375683,0.97128266,0.9849829287478115,0.9690702,0.9820321714443901,0.97167414,0.9830966806683826
0.97674197,0.9888771402402101,0.97902304,0.9877141611192671,0.9766662,0.9857548756616761,0.9738483,0.9869093380500462,0.97109,0.9859490039432275,0.9761705,0.9833496871744961,0.968911,0.9781306466597643,0.9669698,0.9792254951754552,0.966843,0.9783512839865862,0.97267514,0.9846384821059172,0.9671255,0.9808781594534317,0.97051656,0.9839144860888518,0.96805006,0.9807493764165026,0.9706195,0.9820863369729822
0.9754775,0.9875493158034467,0.97777396,0.9867211766735701,0.97465104,0.9846520215375802,0.97226167,0.9856843258005731,0.97010696,0.9849534489648879,0.97506547,0.9827328089773855,0.96798885,0.9767188413286031,0.96576256,0.9777379827087462,0.9648409,0.9766584295946054,0.97169274,0.9837919568924776,0.9655047,0.9794352033306166,0.96949345,0.9830517523571067,0.96654457,0.9792451448843792,0.9692156,0.9809103342593767
0.9739209,0.9862450722119872,0.977243,0.9857332088597038,0.9729555,0.9836200544759173,0.9718145,0.9842304525753973,0.9683657,0.9838378894378539,0.9741072,0.981949825933969,0.9666501,0.9753379840058145,0.9646935,0.9762953764528789,0.9644894,0.9750018350759398,0.97093946,0.9828830106622609,0.9644726,0.9781874760314371,0.9682622,0.9821455709059241,0.9653856,0.977961434146381,0.96832067,0.979809214028471
0.97264373,0.9853278856854016,0.97540325,0.9849876168759124,0.97262305,0.9827929132158246,0.97031546,0.983061860663075,0.9673512,0.9827645958038304,0.97338873,0.9811397633250157,0.965605,0.9739206721933483,0.96274644,0.9748106018423262,0.96347034,0.973188016593855,0.9692464,0.9819353667517164,0.9633744,0.9766357504536448,0.9672183,0.9811102043147875,0.96421325,0.9765290901915659,0.9671295,0.9785630768971795
0.97138923,0.9841200389128265,0.9746136,0.9837569173330201,0.9713004,0.9818406827298315,0.9691241,0.9816190849992396,0.96659905,0.9812893171194453,0.97232574,0.9805079264263489,0.96492493,0.9723557728295563,0.9624348,0.9731707315642086,0.96144646,0.9712833402226919,0.9682504,0.9810644480818649,0.9620045,0.9752234800163636,0.96633446,0.9800667176279332,0.9630138,0.9750468403872722,0.9659879,0.977456846668381
