,RMSE,MAPE
CY25-05_1-#12,0.02467832145709102,0.025891372931950513
CY25-05_1-#14,0.024919882573058914,0.025691204952122213
CY25-05_1-#16,0.022133221316358555,0.023160949859844484
CY25-05_1-#18,0.027131261244122913,0.028662831770112373
CY25-05_1-#19,0.026585629880212854,0.027997129758983223
CY35-05_1-#1,0.020138678137450846,0.020530568302149013
CY35-05_1-#2,0.014044008302300121,0.0143511867933518
CY45-05_1-#21,0.004763315256114332,0.005235417882239346
CY45-05_1-#22,0.004636276266405599,0.004926854055885876
CY45-05_1-#23,0.0088121850206141,0.008937178596203398
CY45-05_1-#24,0.004100820753792432,0.004068375841540777
CY45-05_1-#25,0.014784050502338256,0.01697476885106221
CY45-05_1-#27,0.007281628575748309,0.00843797179867421
CY45-05_1-#28,0.0058254033757699115,0.0058160744302742625
