25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0167322,1.0,1.0003748,1.0,1.0118189,1.0,1.0172982,1.0,0.9935413,1.0,0.9955459,1.0,1.0172422,1.0,1.0335639,1.0,1.03526,1.0,1.0358837,1.0,1.0324934,1.0,1.0331972,1.0,1.0316834,1.0
1.0158665,1.0,1.0004532,0.9989129450131352,1.0126853,1.0,1.0179589,1.0,0.9964765,1.0,0.9960585,1.0011374573453495,1.0134113,0.9999147121535181,1.0337064,1.000092353158478,1.0354667,1.0000925497454882,1.0359662,1.0,1.0327029,1.0000916170407697,1.0332925,1.0,1.0317976,1.0
1.0165868,1.0,1.0014412,0.9989129450131352,1.0109165,1.0,1.0149851,1.0,0.9952839,1.0,0.9973181,1.0011374573453495,1.0136743,1.0,1.0339682,1.000277059475434,1.0356252,1.0001850994909764,1.0360873,1.0,1.0329466,1.0000916170407697,1.0333753,1.0,1.0318861,1.0
1.0186241,1.0,1.0013175,0.9989129450131352,1.0166943,0.9999105705598283,1.01426,1.0,0.99672586,1.0,0.9966081,1.000087496718873,1.0139539,0.9999147121535181,1.0342121,1.000369412633912,1.0357797,1.0002776492364647,1.0361288,1.0,1.0330801,1.000183234081539,1.033433,1.0,1.0319042,0.9998151571164511
1.0217402,1.0,1.0010822,0.9989129450131352,1.0122395,0.9999105705598283,1.0153642,1.0,0.9969229,1.0,0.9955197,1.000087496718873,1.0174911,1.0001705756929637,1.0345657,1.000369412633912,1.0359485,1.0002776492364647,1.0362425,1.0,1.0330458,1.000274851122309,1.0335965,1.0,1.0317464,0.9999075785582255
1.0186055,1.0,1.0016418,0.9989129450131352,1.0111063,0.9999105705598283,1.0191319,1.0,0.99842364,1.0,0.9966431,1.000087496718873,1.0187564,1.0000852878464819,1.0344367,1.000184706316956,1.0361838,1.0003701989819527,1.0363448,0.9999093710349828,1.0330727,1.000183234081539,1.0336552,1.0,1.0319021,1.0
1.0166416,1.0,1.0001078,0.9989129450131352,1.0118902,1.0,1.0179756,1.0,0.99750584,1.0,0.9961528,1.000087496718873,1.0163457,1.0000852878464819,1.0344272,1.00046176579239,1.0362923,1.0001850994909764,1.0362241,0.9999093710349828,1.032934,1.000274851122309,1.0336592,1.0000905879155721,1.032517,1.0
1.0165796,1.0,1.0005996,1.0,1.0167794,1.0,1.0181575,1.0,0.9992141,1.0000914243920278,0.99626786,1.0,1.0150998,1.0000852878464819,1.0349677,1.000554118950868,1.0362842,1.0002776492364647,1.0362802,1.0001812579300344,1.0332909,1.0005497022446177,1.0339153,1.0000905879155721,1.0322435,1.0
1.018749,1.0,0.99967474,0.9989129450131352,1.0145664,0.9999105705598283,1.0178337,0.9988997037663986,0.99748355,1.0,0.9945162,1.0,1.0161562,1.0001705756929637,1.0352767,1.000646472109346,1.0365798,1.0003701989819527,1.036613,1.0001812579300344,1.0339389,1.0005497022446177,1.0343053,1.0000905879155721,1.0321276,1.0
1.0185575,1.0,1.0000806,0.9989129450131352,1.0118501,1.0,1.0178473,1.0,0.9981273,1.0,0.99446803,1.0,1.0165131,1.0001705756929637,1.0352032,1.000646472109346,1.0366836,1.0005552984729291,1.0364833,1.000090628965017,1.033705,1.0005497022446177,1.0341899,1.000181175831144,1.0322702,1.0
1.0186212,1.0,0.99902517,0.9989129450131352,1.0123117,1.0,1.0181327,1.0,0.99639875,1.0,0.9939235,1.0,1.0162184,1.0000852878464819,1.0354123,1.000738825267824,1.0369556,1.0006478482184173,1.0367432,1.000090628965017,1.0338085,1.0006413192853871,1.0343609,1.0000905879155721,1.0322874,1.0
