,RMSE,MAPE
25-1,0.02096833432821036,0.02132772464179721
25-2,0.008077967213827213,0.007605775844349589
25-3,0.02225682920920036,0.023044193508913336
25-4,0.024631707682212282,0.025731414241923486
25-5,0.0075093004445260505,0.006683901689120211
25-7,0.008873537840898851,0.008005882949454953
25-8,0.020800587099411204,0.021623764703217075
45-1,0.03375822939961029,0.03426931544519633
45-2,0.02906337423186895,0.026780483221226163
45-3,0.034876329737262436,0.03526187668998046
45-4,0.026309284716633574,0.023062733432697553
45-5,0.025154838788253996,0.022878031166478588
45-6,0.031134064993494494,0.03276831620360464
