2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
0.9981507,1.0,0.9998884,1.0,1.0003228,1.0,0.99801373,1.0,0.9986561,1.0,0.9986397,1.0,1.0012852,1.0,1.0047469,1.0,1.0028107,1.0,1.0003941,1.0,0.99957037,1.0,1.0054315,1.0,1.0030216,1.0,1.0027773,1.0,0.9987819,1.0,1.0064188,1.0
0.99786043,0.9995220090784,0.99824035,0.999529890435318,0.99972284,0.9995330908623988,0.9984422,0.999614233145951,1.0021927,1.000872098857775,0.9968156,0.9994770321351815,1.0031849,0.9996908314449932,1.0044566,0.9997103875670955,1.0028296,0.9996548608934531,1.0000017,0.9996507892981455,1.0013881,1.0010253318977886,1.0034972,0.9996651528449255,1.005906,1.0007418389973277,1.0031388,0.9998364501044843,0.99790597,0.99946624915489,1.0057769,0.9997355021297794
0.9973226,0.9990358685710397,0.9967714,0.9990038518299752,0.99871665,0.999076406880339,0.99853826,0.9992569511861911,1.0035443,1.0013947952121922,0.9975283,0.9990188206672904,1.0017409,0.9993382254770878,1.0034575,0.9993926514864945,1.0013313,0.9993076322695248,0.99887085,0.9993169840445802,1.0022987,1.0016353857833409,1.005115,0.9992884274246061,1.0069948,1.0011286268720938,1.0035155,0.9995780886753304,0.99760425,0.9989236917183663,1.0070082,0.9994133618031537
0.99674135,0.9985492556239193,0.9957868,0.9984861872995738,0.99780166,0.9986256677561632,0.9981936,0.9989108306543917,1.00461,1.001676214146161,0.9954785,0.9985621081900742,1.000272,0.998974237184275,1.0038204,0.9990549231606881,1.0021513,0.9989176914520317,0.99992955,0.9989719020028638,1.0040239,1.0020329236456034,1.0051038,0.9988883766457173,1.0080591,1.0012413135811387,1.0047039,0.999323282678692,0.99845266,0.9983522153397264,1.0089071,0.9990585848107782
0.9967071,0.9980740993408483,0.99517405,0.997941872428492,0.99768245,0.9981802790040691,0.99951077,0.9985768016695622,1.0056875,1.001788133091635,0.9943565,0.9980992798309172,1.002887,0.9986245229421525,1.003091,0.9987634765768515,1.0010808,0.9985872404235628,0.9990473,0.998614495602513,1.0046062,1.0021875860526828,1.0079036,0.9984910700266606,1.0082697,1.001183786925147,1.0061561,0.9990823428688476,0.9999595,0.9978043620475426,1.0088589,0.9987286962109925
0.99652493,0.997604021785142,0.9953699,0.9974040978933042,0.99765444,0.9977509413682477,0.99938595,0.9982262630725305,1.0079281,1.0017843392290773,0.9971897,0.9976487431952561,0.9997987,0.998277577373664,1.0028105,0.9983995198926461,0.99985933,0.998211496032993,0.9980413,0.9982812449450865,1.0082264,1.0022354417836883,1.0037504,0.9980846957490317,1.0102427,1.000984506821488,1.0051516,0.998792812148015,0.9973017,0.9972423468042821,1.0088016,0.9983743888109293
0.9956247,0.9971340623393689,0.9947884,0.9968567267904888,0.9958991,0.9973060282047829,0.99972427,0.9978742130321291,1.0058916,1.0016570612593756,0.9925256,0.9971366280228864,1.0025144,0.9979033142253875,1.0043783,0.9980379476046606,1.0016985,0.9977991236318263,1.0002694,0.9978913022379479,1.0060765,1.0021753325470415,1.0032673,0.99765869476304,1.008972,1.0007539754226435,1.0055315,0.9985015037109247,0.99724376,0.9966578390504985,1.0059447,0.9980074024184254
0.9955518,0.9966642210035361,0.99433637,0.9963072774500983,0.9959937,0.9968785334748995,1.0000361,0.99751321059638,1.0058395,1.0014521926812223,0.99442106,0.9966959247660195,1.0012138,0.9975393874586491,1.0024832,0.9977317666749675,1.0004448,0.997487662628987,0.9985225,0.9975754905479894,1.0060353,1.0020647461826533,1.0037453,0.9972473690665902,1.0093081,1.0004477127298406,1.0069351,0.9982404164501781,0.99805003,0.9960937411673747,1.0061579,0.9977019326189033
0.99518067,0.9961944977776435,0.994643,0.9957599063472828,0.99518776,0.9964476501760309,1.0001185,0.9971730195731896,1.0071985,1.0011642874661069,0.99297905,0.9962524633663199,0.9981881,0.9971682006143995,1.0023208,0.9973898809403676,0.99922913,0.9971050965787235,0.9968451,0.9972211652373008,1.0061773,1.001829917805802,1.0031675,0.9968135531906474,1.0093588,1.0001146285370923,1.0064354,0.9979419971480697,0.9969772,0.9955162548851264,1.0055373,0.9973541995112234
0.9949964,0.9957206407038937,0.99393284,0.9952198090759858,0.99432707,0.9960140322425319,1.0005164,0.9968241086844033,1.0058813,1.000846765646498,0.9926586,0.9957763239700188,1.0022498,0.9967713573945451,1.0029168,0.9970125349543291,1.0010406,0.9967361738478472,1.0000584,0.9968749123815135,1.0057636,1.0015629011156153,1.0048431,0.9964350977565127,1.0097182,0.9997542373873871,1.0069473,0.9977424188697698,0.99723196,0.995073604658068,1.005285,0.9970008312957912
