,RMSE,MAPE
2C-5,0.009574935281821564,0.010649006481313407
2C-6,0.011067138909509187,0.012595026867056614
2C-7,0.008559444208190981,0.009074575872435875
2C-8,0.012140205033231582,0.014152237405336351
3C-10,0.01079615681078874,0.01240197429564009
3C-11,0.0034989392780291955,0.0033710942849368747
3C-12,0.009464924014483431,0.009123963663100596
3C-13,0.007959002479040416,0.008359310574712632
3C-14,0.007527956774468376,0.0070833409424511376
3C-15,0.009653507174337064,0.009080221153861893
3C-5,0.011834285072287195,0.013185279977859113
3C-6,0.014623086486714952,0.014764115669197303
3C-7,0.017855178079602196,0.021208800148746293
3C-8,0.016878732274893796,0.018187741618361307
3C-9,0.010099686005686288,0.011180167683184083
4C-6,0.008745561932418168,0.009465333674446784
