,RMSE,MAPE
2C-5,0.012287078509520703,0.013826637842903862
2C-6,0.014309345024946936,0.015060299714683022
2C-7,0.008022453287426871,0.00897850787863713
2C-8,0.01751422761994425,0.0200670079359832
3C-10,0.013602259172382662,0.015068577164193858
3C-11,0.0026995013414414983,0.002473094019543664
3C-12,0.009106087656410673,0.010525079176885076
3C-13,0.006328560277558903,0.006760913896582167
3C-14,0.00992997343101141,0.010599014524928913
3C-15,0.01151269965749725,0.012517995376756652
3C-5,0.01410822773419921,0.015838490521562068
3C-6,0.011962728338578173,0.013616054649189137
3C-7,0.02089530153884221,0.023610407559875368
3C-8,0.017171370530510432,0.018959591806070486
4C-5,0.010755517109182195,0.0110508828709679
4C-6,0.00530994987671599,0.005048676209923741
