2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9981208,1.0,0.99938834,1.0,0.999899,1.0,0.9979675,1.0,0.99741936,1.0,0.9985337,1.0,1.0000141,1.0,1.002993,1.0,1.0017146,1.0,0.999293,1.0,0.9979825,1.0,1.0035741,1.0,1.0010542,1.0,1.0014993,1.0,0.99777067,1.0,1.0052383,1.0
0.9976374,0.9995220090784,0.9976361,0.999529890435318,0.9990814,0.9995330908623988,0.99811625,0.999614233145951,1.0005308,1.000872098857775,0.99664855,0.9994770321351815,1.0016265,0.9996908314449932,1.002561,0.9997103875670955,1.0015428,0.9996548608934531,0.9988019,0.9996507892981455,0.99958825,1.0010253318977886,1.0016199,0.9996651528449255,1.0035887,1.0007418389973277,1.0016569,0.9998364501044843,0.9974136,0.9997141142784282,1.0045242,0.9997355021297794
0.9969801,0.9990358685710397,0.9961134,0.9990038518299752,0.9979563,0.999076406880339,0.99803275,0.9992569511861911,1.0016375,1.0013947952121922,0.9971808,0.9990188206672904,1.0001411,0.9993382254770878,1.0015924,0.9993926514864945,1.0001105,0.9993076322695248,0.99769497,0.9993169840445802,1.0002922,1.0016353857833409,1.003008,0.9992884274246061,1.0044634,1.0011286268720938,1.0019077,0.9995780886753304,0.9958329,0.999414310593389,1.0056145,0.9994133618031537
0.99631655,0.9985492556239193,0.99504244,0.9984861872995738,0.9969616,0.9986256677561632,0.9975679,0.9989108306543917,1.0025696,1.001676214146161,0.99528515,0.9985621081900742,0.9988172,0.998974237184275,1.0018401,0.9990549231606881,1.0007697,0.9989176914520317,0.9985781,0.9989719020028638,1.0018245,1.0020329236456034,1.0029206,0.9988883766457173,1.0053549,1.0012413135811387,1.0029172,0.999323282678692,0.9979213,0.9990608660019702,1.0072377,0.9990585848107782
0.99616313,0.9980740993408483,0.9943698,0.997941872428492,0.9967196,0.9981802790040691,0.9986373,0.9985768016695622,1.0035005,1.001788133091635,0.9940356,0.9980992798309172,1.0010177,0.9986245229421525,1.0010484,0.9987634765768515,0.99964917,0.9985872404235628,0.997652,0.998614495602513,1.0023401,1.0021875860526828,1.0052749,0.9984910700266606,1.0055069,1.001183786925147,1.0041113,0.9990823428688476,0.9980381,0.998755865480791,1.0071621,0.9987286962109925
0.9958553,0.997604021785142,0.9944443,0.9974040978933042,0.99654377,0.9977509413682477,0.99841416,0.9982262630725305,1.0054175,1.0017843392290773,0.99667513,0.9976487431952561,0.9981921,0.998277577373664,1.000771,0.9983995198926461,0.99852896,0.998211496032993,0.996716,0.9982812449450865,1.0055579,1.0022354417836883,1.0014917,0.9980846957490317,1.0072224,1.000984506821488,1.0031643,0.998792812148015,0.9984576,0.9984113212179345,1.0070269,0.9983743888109293
0.99495834,0.9971340623393689,0.99379534,0.9968567267904888,0.994864,0.9973060282047829,0.99864656,0.9978742130321291,1.0035636,1.0016570612593756,0.9922594,0.9971366280228864,1.0006604,0.9979033142253875,1.0021133,0.9980379476046606,1.0001409,0.9977991236318263,0.9986781,0.9978913022379479,1.003557,1.0021753325470415,1.0009208,0.99765869476304,1.0060103,1.0007539754226435,1.0034244,0.9985015037109247,1.0013638,0.9980391202293984,1.0042857,0.9980074024184254
0.994782,0.9966642210035361,0.9933049,0.9963072774500983,0.9948416,0.9968785334748995,0.99884105,0.99751321059638,1.0034691,1.0014521926812223,0.99394226,0.9966959247660195,0.99930507,0.9975393874586491,1.0003338,0.9977317666749675,0.99887013,0.997487662628987,0.9970043,0.9975754905479894,1.0033958,1.0020647461826533,1.0013874,0.9972473690665902,1.0062392,1.0004477127298406,1.0046684,0.9982404164501781,0.9989462,0.9977234871009412,1.0044335,0.9977019326189033
0.9943747,0.9961944977776435,0.99350226,0.9957599063472828,0.9940295,0.9964476501760309,0.9988488,0.9971730195731896,1.0046897,1.0011642874661069,0.99261844,0.9962524633663199,0.996606,0.9971682006143995,1.0001779,0.9973898809403676,0.99776757,0.9971050965787235,0.9954739,0.9972211652373008,1.003588,1.001829917805802,1.0007926,0.9968135531906474,1.0062929,1.0001146285370923,1.0041516,0.9979419971480697,0.9995847,0.9973751198781634,1.0038583,0.9973541995112234
0.9941404,0.9957206407038937,0.99278885,0.9952198090759858,0.993183,0.9960140322425319,0.9991344,0.9968241086844033,1.0034367,1.000846765646498,0.99219894,0.9957763239700188,1.0001423,0.9967713573945451,1.0006127,0.9970125349543291,0.99936485,0.9967361738478472,0.99831957,0.9968749123815135,1.00316,1.0015629011156153,1.0022304,0.9964350977565127,1.00656,0.9997542373873871,1.0045604,0.9977424188697698,1.0005163,0.9970177925930734,1.0035508,0.9970008312957912
0.9941101,0.9952183191349395,0.9922135,0.9946660198865331,0.9935042,0.9955503333281839,0.99858594,0.9964341562948673,1.0035796,1.0005336496027704,0.99289757,0.995356066945885,0.99740964,0.9964335176859812,0.99980986,0.9966823877857262,0.9983356,0.9963831683229157,0.99633193,0.9964993275521812,1.0039055,1.001277656573745,1.0012729,0.9962155649700078,1.0064309,0.9993812243553543,1.0056545,0.9976419186441222,0.9992087,0.9966937967397924,1.0024922,0.9966953614962691
0.99339294,0.9947063125510235,0.9923753,0.9941108248304944,0.9927019,0.9950778954727559,0.9988159,0.9960186256329118,1.0040784,1.0004074118857047,0.99163604,0.9949009134189577,0.9995645,0.9960687910801987,1.0002573,0.9963408077429529,0.9973463,0.9960266597835531,0.9962617,0.9961654606768221,1.0040408,1.0012989935238736,1.00088,0.9959316637387644,1.0062429,0.9992355265694585,1.0053108,0.9974790798351044,0.9992882,0.9963367083896939,1.0024925,0.9963580768175557
0.9938611,0.994175526486858,0.9924291,0.9935597251249632,0.99217373,0.9946136615211925,0.9992434,0.995621813615778,1.003681,1.0001734774250493,0.99110794,0.9944620689105244,0.99768555,0.9956977888141931,1.0004908,0.9959863886436207,0.9979439,0.9956582901602191,0.99737275,0.9957992423600569,1.0049653,1.0011176904104864,0.9996817,0.9954317494042749,1.0069702,0.9989444950904172,1.005578,0.9971267364732413,1.0032731,0.9960409665995742,1.0042603,0.9960527244161134
0.99315125,0.9936565514165625,0.991802,0.9930167549958386,0.9917234,0.9941338520419991,0.99901617,0.9952134913760485,1.0033139,0.9997871765487374,0.99248594,0.9940550030042793,0.9971881,0.9953190342620323,1.000037,0.9956770285189651,0.9976289,0.9953070668707042,0.99612164,0.995409484518293,1.0038006,1.0007883088632097,0.9994451,0.9949540866266815,1.0057135,0.9985963617302822,1.0059279,0.9968169397870948,1.0007598,0.9957154774025758,1.0028281,0.9957512461512543
0.99245095,0.9931568282662573,0.9920187,0.992459298328319,0.9912325,0.9936705692677011,0.9993466,0.9948052854011952,1.0032482,0.9993118422849686,0.9905411,0.9935985903251942,0.99760014,0.9949567071733887,0.99944913,0.9953438244321376,0.9967027,0.9949627881536648,0.9955646,0.9950660046432052,1.0030389,1.0003334660491685,1.0015392,0.9950053904843945,1.0049376,0.9981095697109261,1.0065866,0.9970649904619574,1.0020041,0.9953072569635365,1.0030372,0.995344931402545
