,RMSE,MAPE
1C-10,0.013819355588309839,0.014082747018112483
1C-4,0.015547661462649787,0.015160458092565514
1C-5,0.01970757859592664,0.02049878373817501
1C-6,0.014480387639417683,0.0138225702852103
1C-7,0.028258682288702087,0.02888893553728959
1C-8,0.012506598281449252,0.011834329886142159
1C-9,0.014631826679775405,0.014410034679142815
2C-4,0.017210280630174702,0.019090582405827294
3C-10,0.012324180931193375,0.011424408185654296
3C-4,0.02044934887673802,0.0226474435724212
3C-5,0.014158714848215823,0.015327742305785222
3C-6,0.013606485353036686,0.012448619807097735
3C-7,0.011060113796925475,0.012080777519211097
3C-8,0.00900587364879776,0.008600359531569502
3C-9,0.016021102002372695,0.01670330038134202
