1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99312204,1.0,0.9877575,1.0,0.97996974,1.0,0.9791278,1.0,0.98838824,1.0,0.9783755,1.0,0.9879656,1.0,0.98996884,1.0,0.99211425,1.0,0.9780471,1.0,0.9812139,1.0,0.98418134,1.0,0.9869825,1.0,0.98719925,1.0,0.98182076,1.0
0.9926397,0.9993068491963784,0.98578995,0.9990836896762371,0.97901815,0.9994822676676159,0.97761697,0.9989529709449438,0.9917445,0.9985793620043909,0.9808734,0.9992635591751865,0.98734635,0.999401964972234,0.9922201,0.9993888064262639,0.99237555,0.9981347330065502,0.9788442,0.998165137614679,0.9813414,0.9989910067997368,0.98510724,0.9990772070132267,0.98801357,0.9982060033254572,0.98822457,0.9990728476821192,0.9852837,1.0001314060446782
0.99241954,0.9986136983927565,0.98529524,0.998167379352474,0.97939813,0.9984036586418154,0.97868943,0.9986912136811797,0.9901554,0.997373972189935,0.9824575,0.9980505978166697,0.98793536,0.9985049124305851,0.99456173,0.9981664192787916,0.9927979,0.9971804103587386,0.9772832,0.998165137614679,0.9815922,0.9971046282079402,0.9851242,0.9972755635628597,0.9881145,0.9982060033254572,0.98788244,0.9981456953642385,0.991434,0.9992115637319318
0.9927004,0.9985703764675303,0.9844289,0.9978619425778865,0.97886074,0.9971956165329192,0.9802972,0.9980368205217696,0.9917794,0.9967282276464764,0.984273,1.0009963611159247,0.98855597,0.9979068774028192,0.9892499,0.9969876888151576,0.99259037,0.9954018999696354,0.9772847,0.9972040192223678,0.981729,0.9961833735468304,0.984099,0.9963527705760864,0.9888436,0.9963682506344621,0.9897775,0.9972185430463576,0.9850591,0.9964520367936927
0.9929791,0.9987869860936619,0.9840477,0.9972510690287111,0.9785212,0.9962032962291829,0.9798147,0.9965099031498124,0.9905538,0.9959102845580955,0.9865975,0.9976607173800035,0.98941886,0.9979068774028192,0.99570906,0.9964201519252598,0.9929214,0.994490955623997,0.97637457,0.9953691568370466,0.9805572,0.9943847334941873,0.98350745,0.9953420925429537,0.9882953,0.9954493742889646,0.98805004,0.9953642384105961,0.98383445,0.9974156811213316
0.99544615,0.9992202053459257,0.9837369,0.9963347587049481,0.97953904,0.9949952541202864,0.9792701,0.9964226507285577,0.98858804,0.9953075896508673,0.98405975,0.9968809565066714,0.99225354,0.9976078598889362,0.9957759,0.9957653016676853,0.99396104,0.9936667678827051,0.97596496,0.9944517256443861,0.97933966,0.9934634788330775,0.9837388,0.9935843916157665,0.9878058,0.9945304979434672,0.9884166,0.9944370860927153,0.99064785,0.996539640823478
0.99447507,0.9988736299441147,0.9824665,0.9957238851557728,0.97827274,0.9947363879540944,0.9865942,0.9962917720966759,0.99030304,0.996469929829093,0.9881049,1.0002166002425923,0.99358517,0.9973088423750535,0.9940463,0.9946302278878898,0.99349135,0.9936667678827051,0.97494084,0.9935779816513762,0.97887117,0.9925422241719676,0.9827539,0.9926615986289932,0.98712635,0.9936116215979697,0.98735607,0.9935540838852096,0.99020296,0.9964958388085852
0.996474,0.9994801368972838,0.982771,0.9954184483811851,0.9780427,0.993873500733454,0.9800636,0.996335398307303,0.9928537,0.9959102845580955,0.98928165,0.999610119563334,0.9938956,0.9973088423750535,0.99502474,0.993364184056579,0.9950668,0.9929293367457599,0.9744489,0.9917431192660549,0.97761726,0.9916209695108577,0.98277277,0.9916948631190403,0.98683596,0.991817624923427,0.98576635,0.9916997792494481,0.98746747,0.9946999561979852
0.99618846,0.9997833903738681,0.9828035,0.9945457718823634,0.9780554,0.9928380360686858,0.9845138,0.9956373789372656,0.9927697,0.9953936889233285,0.9922563,0.9960145555363022,0.9955893,0.9970098248611704,0.9924628,0.9939317209464769,0.9951993,0.9910206914501367,0.9712901,0.9907820008737439,0.9762176,0.9897784601886379,0.98219675,0.9907720701322671,0.98631537,0.9781219917738688,0.9840101,0.9907726269315673,0.9879595,0.9938239159001314
0.9964628,0.99952345882251,0.98058885,0.9939348983331878,0.976456,0.9925360255414617,0.985084,0.9953756216735016,0.99298733,0.9946618451074088,0.9864342,0.9952347946629702,0.9956835,0.9964117898334044,0.9915075,0.9927966471666811,0.9947062,0.9901097471044985,0.9716156,0.9899082568807338,0.9748884,0.9889010747971045,0.9818588,0.9898492771454938,0.9813238,0.9854292465213966,0.9823683,0.9898454746136864,0.98972636,0.9928602715724925
