,RMSE,MAPE
1C-10,0.02298627523254107,0.02432808698085067
1C-4,0.01922817233339882,0.019365433504783536
1C-5,0.01976411852962828,0.019673103545510478
1C-6,0.020253084020333635,0.020947433359539486
1C-7,0.02018122693082737,0.017804557183706566
1C-8,0.019634687848738223,0.018859310215060158
1C-9,0.01632495529732396,0.016497067098598016
2C-4,0.0198278004081553,0.01849894231963027
2C-5,0.015382601671038778,0.015129974154597855
3C-10,0.021815976779003977,0.023901204267379194
3C-5,0.010823420335638552,0.010812412197744986
3C-6,0.010068947709596744,0.009739826634583473
3C-7,0.017855521984279484,0.016578719939595803
3C-8,0.0212813194694821,0.02322846865789767
3C-9,0.014080008831850762,0.012630952252487794
