1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0212731,1.0,1.0097349,1.0,0.9965084,1.0,0.9935643,1.0,1.0151498,1.0,0.99608916,1.0,1.0163614,1.0,1.0217427,1.0,0.98224634,1.0,1.0286645,1.0,1.0044852,1.0,1.0090284,1.0,1.0140277,1.0,1.0133055,1.0,1.0064064,1.0
1.0201064,0.9993068491963784,1.0060378,0.9990836896762371,0.99458605,0.9994822676676159,0.9925657,0.9989529709449438,1.0202103,0.9985793620043909,0.9989067,0.9992635591751865,1.0145013,0.999401964972234,1.024583,0.9993888064262639,0.9873925,0.99881010092107,1.0290275,0.9981347330065502,1.0042939,0.9989910067997368,1.0105935,0.9990772070132267,1.0153308,0.9982060033254572,1.0150093,0.9990728476821192,1.0135745,1.0001314060446782
1.0191455,0.9986136983927565,1.0047882,0.998167379352474,0.9948421,0.9984036586418154,0.9922653,0.9986912136811797,1.018071,0.997373972189935,1.0028559,0.9980505978166697,1.0152686,0.9985049124305851,1.0282987,0.9981664192787916,0.98748046,0.9975761315058833,1.0295814,0.9971804103587386,1.0042156,0.9971046282079402,1.010425,0.9972755635628597,1.0154529,0.9982060033254572,1.0138808,0.9981456953642385,1.0230364,0.9992115637319318
1.0195664,0.9985703764675303,1.0026951,0.9978619425778865,0.9937983,0.9971956165329192,0.9966114,0.9980368205217696,1.0193112,0.9967282276464764,1.0047084,1.0009963611159247,1.0163146,0.9979068774028192,1.0194014,0.9969876888151576,0.9936102,0.9964743730994667,1.0291921,0.9954018999696354,1.0039833,0.9961833735468304,1.0077817,0.9963527705760864,1.0165013,0.9963682506344621,1.0168234,0.9972185430463576,1.0112007,0.9964520367936927
1.0195733,0.9987869860936619,1.0020968,0.9972510690287111,0.99264747,0.9962032962291829,0.9958176,0.9965099031498124,1.0171757,0.9959102845580955,1.0062481,0.9976607173800035,1.0176469,0.9979068774028192,1.0312672,0.9964201519252598,0.99177843,0.9951963333480235,1.0294155,0.994490955623997,1.0015839,0.9943847334941873,1.0066034,0.9953420925429537,1.0152595,0.9954493742889646,1.0134873,0.9953642384105961,1.0085477,0.9974156811213316
1.0241762,0.9992202053459257,1.0010446,0.9963347587049481,0.99394923,0.9949952541202864,0.99288076,0.9964226507285577,1.0149328,0.9953075896508673,1.0050728,0.9968809565066714,1.0223708,0.9976078598889362,1.030673,0.9957653016676853,0.9924733,0.9939623639328368,1.0311035,0.9936667678827051,0.9991668,0.9934634788330775,1.0067719,0.9935843916157665,1.0140555,0.9945304979434672,1.0134335,0.9944370860927153,1.0210267,0.996539640823478
1.0226053,0.9988736299441147,0.9987883,0.9957238851557728,0.99142283,0.9947363879540944,1.0060652,0.9962917720966759,1.0160421,0.996469929829093,1.0113682,1.0002166002425923,1.0246297,0.9973088423750535,1.0274992,0.9946302278878898,0.99614483,0.9934775902340136,1.0304257,0.9936667678827051,0.9981676,0.9925422241719676,1.0049769,0.9926615986289932,1.0127757,0.9936116215979697,1.0114923,0.9935540838852096,1.0197277,0.9964958388085852
1.0258266,0.9994801368972838,0.9985278,0.9954184483811851,0.9909714,0.993873500733454,0.9940836,0.996335398307303,1.0216746,0.9959102845580955,1.0136011,0.999610119563334,1.0250733,0.9973088423750535,1.0284703,0.993364184056579,0.9975712,0.9927283945176503,1.0330129,0.9929293367457599,0.99572176,0.9916209695108577,1.0046066,0.9916948631190403,1.011696,0.991817624923427,1.0084811,0.9916997792494481,1.0141896,0.9946999561979852
1.0252787,0.9997833903738681,0.9984104,0.9945457718823634,0.9908529,0.9928380360686858,1.0030206,0.9956373789372656,1.0216072,0.9953936889233285,1.020881,0.9960145555363022,1.0280021,0.9970098248611704,1.0216885,0.9939317209464769,0.98613125,0.9908774403948704,1.0330479,0.9910206914501367,0.99277073,0.9897784601886379,1.0033547,0.9907720701322671,1.0104119,0.9781219917738688,1.0048474,0.9907726269315673,1.0149332,0.9938239159001314
1.0258796,0.99952345882251,0.9941377,0.9939348983331878,0.98766273,0.9925360255414617,1.0029933,0.9953756216735016,1.0218123,0.9946618451074088,1.0084456,0.9952347946629702,1.0281855,0.9964117898334044,1.0224181,0.9927966471666811,0.9953318,0.9902604556872769,1.0318434,0.9901097471044985,0.99025685,0.9889010747971045,1.0026175,0.9898492771454938,1.000652,0.9854292465213966,1.0019962,0.9898454746136864,1.0186315,0.9928602715724925
